time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:13.650000,[],0,1.5319688605793663e-13, -3.644649957269125e-13, 0.05491264536976814, 9.77177713745725e-12, -2.0869410800178345e-12, 4.1177635875018915e-16
1970/01/01/01:00:13.660000,[],0,1.599028526776125e-13, -3.65248223376316e-13, 0.050832148641347885, 9.844980733419995e-12, -2.0258874872808308e-12, 4.1458739640433016e-16
1970/01/01/01:00:13.670000,[],0,1.6658029122762485e-13, -3.660007409991839e-13, 0.04684539511799812, 9.918405506625927e-12, -1.963365667961847e-12, 4.1723133033984565e-16
1970/01/01/01:00:13.680000,[],0,1.7322909328775643e-13, -3.6672309069660236e-13, 0.042952973395586014, 9.992039314010714e-12, -1.8994114007325757e-12, 4.1971120458138983e-16
1970/01/01/01:00:13.690000,[],0,1.7984916399031714e-13, -3.6741578746460335e-13, 0.039155181497335434, 1.0065870879871763e-11, -1.834059813743405e-12, 4.220300896233965e-16
1970/01/01/01:00:13.700000,[],0,1.8702974011099854e-13, -3.6812884012839275e-13, 0.03525735065340996, 1.0139912347273405e-11, -1.7670890792298444e-12, 4.2390422942853543e-16
1970/01/01/01:00:13.710000,[],0,1.941770447775118e-13, -3.688109117151034e-13, 0.03146836534142494, 1.0214152440513047e-11, -1.6985383368903206e-12, 4.256226475202776e-16
1970/01/01/01:00:13.720000,[],0,2.0129103733227544e-13, -3.694625443258215e-13, 0.02778681181371212, 1.0288580751249832e-11, -1.6284457506413053e-12, 4.2718836145349756e-16
1970/01/01/01:00:13.730000,[],0,2.0837166356518083e-13, -3.700843071666876e-13, 0.024211151525378227, 1.0363186003781166e-11, -1.5568494843992697e-12, 4.2860422996439233e-16
1970/01/01/01:00:13.740000,[],0,2.1591390242554909e-13, -3.7071008155559193e-13, 0.02055669203400612, 1.0437967330745312e-11, -1.4835652237948915e-12, 4.301446917278723e-16
1970/01/01/01:00:13.750000,[],0,2.5750593064116645e-13, -3.713123287573533e-13, 0.016971250995993614, 1.0512919527971842e-11, 2.5882258142262415e-11, 2.253146887815083e-12
1970/01/01/01:00:13.760000,[],0,6.884623079961294e-13, -3.7188972062431047e-13, 0.013454826548695564, 1.0587422431818094e-11, 1.259251453111787e-10, 8.415486189849997e-12
1970/01/01/01:00:13.770000,[],0,1.5577061125357505e-12, -3.7243342090875764e-13, 0.010059240274131298, 1.0661504665221422e-11, 2.9519270361433314e-10, 1.4999199798859664e-11
1970/01/01/01:00:13.780000,[],0,2.8563843998408167e-12, -3.729440801319983e-13, 0.006780895404517651, 1.0735167095543563e-11, 5.322835505694457e-10, 2.1995202534319525e-11
1970/01/01/01:00:13.780000,[],0,4.575778991822155e-12, -3.7342229460522736e-13, 0.0036162645556032658, 1.0808411457507994e-11, 8.358174152789388e-10, 2.9394549294625705e-11
1970/01/01/01:00:13.800000,[],0,1.54927477097333e-11, -3.7367374819408106e-13, 0.00035022475640289485, 1.0863403059058196e-11, 1.4486001287394856e-09, 5.390885307599014e-11
1970/01/01/01:00:13.810000,[],0,3.0446280913087875e-11, -3.7373850216883275e-13, -0.0027888943441212177, 1.090123304126056e-11, 2.355523998076592e-09, 8.000242829320214e-11
1970/01/01/01:00:13.820000,[],0,4.935414577023067e-11, -3.736202699219232e-13, -0.0058059366419911385, 1.0922239675192902e-11, 3.5506153572839594e-09, 1.0764106966876241e-10
1970/01/01/01:00:13.830000,[],0,7.213536712402657e-11, -3.7332271063568456e-13, -0.008705568499863148, 1.0926757762486083e-11, 5.027991800687914e-09, 1.3679110622000223e-10
1970/01/01/01:00:13.840000,[],0,9.871020667517882e-11, -3.7284948349244895e-13, -0.011492280289530754, 1.0915116900600541e-11, 6.781859518412148e-09, 1.6741942554521216e-10
1970/01/01/01:00:13.850000,[],0,1.6340731545660958e-10, -3.6897809569010065e-13, -0.01445333007723093, 1.0811310180436351e-11, 8.686772190458214e-09, 1.8368498388987575e-10
1970/01/01/01:00:13.860000,[],0,2.349755112707186e-10, -3.63839465283497e-13, -0.01728173904120922, 1.0619977119930013e-11, 1.0747966960877875e-08, 2.0035523240480302e-10
1970/01/01/01:00:13.870000,[],0,3.132701875685484e-10, -3.5745947759950603e-13, -0.019983695819973946, 1.0342888004388762e-11, 1.2962112272418835e-08, 2.1742044276074068e-10
1970/01/01/01:00:13.880000,[],0,3.981489860027665e-10, -3.498635842841269e-13, -0.022565096616744995, 9.981785363544216e-12, 1.5325927193998723e-08, 2.3487098377295013e-10
1970/01/01/01:00:13.890000,[],0,4.894717409165139e-10, -3.41076830407544e-13, -0.02503153681755066, 9.538384838914116e-12, 1.783618053252667e-08, 2.5269741854572203e-10
1970/01/01/01:00:13.900000,[],0,6.302650068512605e-10, -3.1652705088057453e-13, -0.027680834755301476, 8.830890879663045e-12, 2.0409407497368193e-08, 2.625250850041283e-10
1970/01/01/01:00:13.910000,[],0,7.853186989592587e-10, -2.8199122724392733e-13, -0.030254436656832695, 7.818495850742124e-12, 2.2999691040581638e-08, 2.680781985286984e-10
1970/01/01/01:00:13.920000,[],0,9.455297655946993e-10, -2.421429484873727e-13, -0.03269414231181145, 6.509043304347983e-12, 2.5608594356185677e-08, 2.7315419370843586e-10
1970/01/01/01:00:13.930000,[],0,1.1107790243158888e-09, -1.9709238310416238e-13, -0.03500723838806152, 4.908604772646541e-12, 2.823548683750232e-08, 2.7776214661656695e-10
1970/01/01/01:00:13.940000,[],0,1.2809491245491245e-09, -1.4694811394187074e-13, -0.037200603634119034, 3.0231604979807924e-12, 3.0879743206924104e-08, 2.819109112817131e-10
1970/01/01/01:00:13.950000,[],0,1.4815907389831295e-09, -5.437120412644762e-14, -0.03951803222298622, 5.8440573344129e-13, 3.3268634069827385e-08, 2.66088762135297e-10
1970/01/01/01:00:13.960000,[],0,1.6823298309986967e-09, 4.894926152777812e-14, -0.041702937334775925, -2.3881612833120958e-12, 3.541736859347111e-08, 2.4842050638795854e-10
1970/01/01/01:00:13.960000,[],0,1.883144529202241e-09, 1.627880772889223e-13, -0.04376310482621193, -5.883566637360227e-12, 3.733053688392829e-08, 2.2894479367874254e-10
1970/01/01/01:00:13.980000,[],0,2.0840131842447818e-09, 2.869234797669984e-13, -0.04570586234331131, -9.891004681961135e-12, 3.9012650887571e-08, 2.0769976016854486e-10
1970/01/01/01:00:13.990000,[],0,2.2883415162766596e-09, 4.935530608339567e-13, -0.047774042934179306, -1.475405388140505e-11, 4.036204970248036e-08, 1.8226793685460763e-10
1970/01/01/01:00:14.000000,[],0,2.4867823356089502e-09, 7.189664987493349e-13, -0.0497124046087265, -2.0445945284053302e-11, 4.1386510218899275e-08, 1.548991351851825e-10
1970/01/01/01:00:14.010000,[],0,2.6794340080016354e-09, 9.62765457634962e-13, -0.05152907967567444, -2.694953635251629e-11, 4.2092430874163256e-08, 1.2563482199023923e-10
1970/01/01/01:00:14.020000,[],0,2.8663926787686478e-09, 1.2245579984054844e-12, -0.053231704980134964, -3.4247937819031904e-11, 4.248610707691114e-08, 9.451584653819012e-11
1970/01/01/01:00:14.020000,[],0,3.0477536050455e-09, 1.5039579824571714e-12, -0.05482741817831993, -4.232452929797681e-11, 4.257374897065347e-08, 6.15824127803144e-11
1970/01/01/01:00:14.040000,[],0,3.202817788761081e-09, 1.923151308341753e-12, -0.05655477195978165, -5.16024931118686e-11, 4.2285400070340984e-08, 2.7456214385379596e-11
1970/01/01/01:00:14.050000,[],0,3.3469866878022003e-09, 2.3710042176133816e-12, -0.05816245824098587, -6.204670804921264e-11, 4.162820488318175e-08, -8.527172024042073e-12
1970/01/01/01:00:14.060000,[],0,3.4804634729823647e-09, 2.8468989318741755e-12, -0.05965842679142952, -7.363280818406537e-11, 4.060960279161918e-08, -4.632700473239382e-11
1970/01/01/01:00:14.070000,[],0,3.6034488726244263e-09, 3.350226780024501e-12, -0.061050109565258026, -8.633679188241317e-11, 3.923692659668632e-08, -8.5903180402358e-11
1970/01/01/01:00:14.080000,[],0,3.6648319934329265e-09, 4.126755794725545e-12, -0.06262607872486115, -1.0067196382079757e-10, 3.779544499593612e-08, -9.839819237189573e-11
1970/01/01/01:00:14.090000,[],0,3.714148544275986e-09, 4.9470059125533705e-12, -0.0640793964266777, -1.1659601062419256e-10, 3.6271334380444387e-08, -1.1065360433493154e-10
1970/01/01/01:00:14.100000,[],0,3.751635446747059e-09, 5.810020867191845e-12, -0.06541869789361954, -1.3407554233513252e-10, 3.466639952875994e-08, -1.2267298288293205e-10
1970/01/01/01:00:14.110000,[],0,3.777524959502898e-09, 6.714859137474383e-12, -0.06665203720331192, -1.5307773104655809e-10, 3.298242035043586e-08, -1.3445984603510652e-10
1970/01/01/01:00:14.120000,[],0,3.751961408227089e-09, 7.945115919338885e-12, -0.06800446659326553, -1.7400941798584313e-10, 3.129459003048396e-08, -1.4063565589861327e-10
1970/01/01/01:00:14.130000,[],0,3.7000098540573845e-09, 9.403791113860027e-12, -0.06934446841478348, -1.970060087286285e-10, 2.961123612976735e-08, -1.4594637998133209e-10
1970/01/01/01:00:14.140000,[],0,3.6405163328367962e-09, 1.0923232804382899e-11, -0.07056456804275513, -2.2202394089898547e-10, 2.7932310686651363e-08, -1.506269831086371e-10
1970/01/01/01:00:14.150000,[],0,3.5736376080564014e-09, 1.2502072294084954e-11, -0.07167370617389679, -2.4902027662143666e-10, 2.6257895413550614e-08, -1.546895944670723e-10
1970/01/01/01:00:14.160000,[],0,3.499528000716623e-09, 1.4138965172272311e-11, -0.07268020510673523, -2.779527719098951e-10, 2.4588064917452357e-08, -1.581461905875159e-10
1970/01/01/01:00:14.170000,[],0,3.4183398334164394e-09, 1.5832585242847586e-11, -0.07359180599451065, -3.087797795231495e-10, 2.2922893805343847e-08, -1.6100851207845324e-10
1970/01/01/01:00:14.180000,[],0,3.300617779089521e-09, 1.7991228298819273e-11, -0.07461682707071304, -3.417670313421439e-10, 2.1273049100045682e-08, -1.6343190689660503e-10
1970/01/01/01:00:14.190000,[],0,3.1783518039674163e-09, 2.021712658395458e-11, -0.07553809881210327, -3.7686759268851233e-10, 1.9638488168993717e-08, -1.6525524004773473e-10
1970/01/01/01:00:14.200000,[],0,3.0516449367468113e-09, 2.2508713642954703e-11, -0.076363705098629, -4.1403569461806455e-10, 1.801906535092712e-08, -1.664903215292668e-10
1970/01/01/01:00:14.210000,[],0,2.9205986518121563e-09, 2.4864447306649495e-11, -0.07710114866495132, -4.532262620760008e-10, 1.641464209001242e-08, -1.6714878092738417e-10
1970/01/01/01:00:14.220000,[],0,2.7627833354415543e-09, 2.7773245508955213e-11, -0.07794544100761414, -4.947640075414483e-10, 1.4848348328655447e-08, -1.671417448889656e-10
1970/01/01/01:00:14.220000,[],0,2.602931203909975e-09, 3.0753320029441866e-11, -0.07869210094213486, -5.38602218380646e-10, 1.3319541913858757e-08, -1.6654586043607367e-10
1970/01/01/01:00:14.240000,[],0,2.4410988785916743e-09, 3.380295349186824e-11, -0.07934902608394623, -5.84690629246154e-10, 1.1827624213367471e-08, -1.653729514439206e-10
1970/01/01/01:00:14.250000,[],0,2.2773418706378834e-09, 3.692044239778092e-11, -0.07992354780435562, -6.32979502146469e-10, 1.037200725306775e-08, -1.636346613764772e-10
1970/01/01/01:00:14.260000,[],0,2.0961072877412334e-09, 4.066803491187265e-11, -0.08060599863529205, -6.834148247314431e-10, 8.952053320854247e-09, -1.6144259540329386e-10
1970/01/01/01:00:14.270000,[],0,1.9149843932808608e-09, 4.448721946381795e-11, -0.08119648694992065, -7.362716547554271e-10, 7.590713835270435e-09, -1.5866986891044377e-10
1970/01/01/01:00:14.280000,[],0,1.73398917446832e-09, 4.8376191941201796e-11, -0.08170197159051895, -7.915488819953964e-10, 6.2921423626960404e-09, -1.5532121422356937e-10
1970/01/01/01:00:14.290000,[],0,1.553136952381351e-09, 5.233316210939698e-11, -0.08212969452142715, -8.491925496123542e-10, 5.055214025162513e-09, -1.5140849685124635e-10
1970/01/01/01:00:14.300000,[],0,1.3724430480976935e-09, 5.6356377897692767e-11, -0.0824863612651825, -9.091495889457235e-10, 3.878819043734438e-09, -1.4694337413523328e-10
1970/01/01/01:00:14.310000,[],0,1.1819279999158994e-09, 6.12362799357058e-11, -0.08298835903406143, -9.713597703964183e-10, 2.7617763631582193e-09, -1.4208799414827666e-10
1970/01/01/01:00:14.320000,[],0,9.938254663666157e-10, 6.618210146580594e-11, -0.08340667188167572, -1.0359957336447678e-09, 1.7209121905281677e-09, -1.3667164622255257e-10
1970/01/01/01:00:14.330000,[],0,8.081059155173875e-10, 7.119202449779038e-11, -0.08374863117933273, -1.1030026891845068e-09, 7.548066616180904e-10, -1.3070612647769764e-10
1970/01/01/01:00:14.340000,[],0,6.24740370547272e-10, 7.626427267481972e-11, -0.08402100950479507, -1.172326569154336e-09, -1.3793868824940603e-10, -1.2420298123316798e-10
1970/01/01/01:00:14.350000,[],0,4.4389125708477195e-10, 8.226425096680146e-11, -0.08441716432571411, -1.243903646752642e-09, -9.60705293095998e-10, -1.2060810683500733e-10
1970/01/01/01:00:14.360000,[],0,2.6788257723175946e-10, 8.850005450700138e-11, -0.08476842194795609, -1.3178348412523633e-09, -1.7378285477320787e-09, -1.2183548614430606e-10
1970/01/01/01:00:14.370000,[],0,9.577871135091343e-11, 9.478851731303806e-11, -0.08504368364810944, -1.394067195015225e-09, -2.4671715781465764e-09, -1.2269382732021938e-10
1970/01/01/01:00:14.380000,[],0,-7.248120853509121e-11, 1.0112797405037455e-10, -0.08524985611438751, -1.4725469732468355e-09, -3.149617233688673e-09, -1.231904023235586e-10
1970/01/01/01:00:14.390000,[],0,-2.3695723161409887e-10, 1.0751675938447391e-10, -0.08539334684610367, -1.5532215513758274e-09, -3.786035485120465e-09, -1.2333239984840816e-10
1970/01/01/01:00:14.400000,[],0,-3.977086160400489e-10, 1.1395324961416264e-10, -0.08548004925251007, -1.6360388599423459e-09, -4.377282536438543e-09, -1.2312689756655004e-10
1970/01/01/01:00:14.410000,[],0,-5.563710603340155e-10, 1.2098608226374097e-10, -0.08561516553163528, -1.7210585179228133e-09, -5.243394163301218e-09, -1.4269517512044416e-10
1970/01/01/01:00:14.420000,[],0,-7.138193369726764e-10, 1.2805806415272514e-10, -0.08569086343050003, -1.8082343400394052e-09, -6.36838137779705e-09, -1.6380269363125421e-10
1970/01/01/01:00:14.430000,[],0,-8.700619114065944e-10, 1.351676964800319e-10, -0.08571289479732513, -1.897514589899174e-09, -7.746954189258304e-09, -1.8641656274187568e-10
1970/01/01/01:00:14.440000,[],0,-1.025107332353059e-09, 1.4231352207794146e-10, -0.0856865718960762, -1.9888479751983823e-09, -9.373903431253439e-09, -2.1050440557335293e-10
1970/01/01/01:00:14.450000,[],0,-1.1789639264847551e-09, 1.4949409765652177e-10, -0.08561680465936661, -2.082184646923224e-09, -1.1244098985230266e-08, -2.360343309693036e-10
1970/01/01/01:00:14.460000,[],0,-1.3711348723077776e-09, 1.5783069295949304e-10, -0.08569115400314331, -2.1774975156318988e-09, -1.3535825793553613e-08, -2.6814522824381015e-10
1970/01/01/01:00:14.470000,[],0,-1.5699074262798263e-09, 1.6618145748381608e-10, -0.08570762723684311, -2.2747523864552477e-09, -1.6237780897654375e-08, -3.0216901203417024e-10
1970/01/01/01:00:14.480000,[],0,-1.7751299319357372e-09, 1.7454528100646627e-10, -0.08567196875810623, -2.3739004095801874e-09, -1.9341490187230193e-08, -3.380640489769604e-10
1970/01/01/01:00:14.490000,[],0,-1.9866528422340934e-09, 1.82921053304419e-10, -0.08558947592973709, -2.474894067461264e-09, -2.2838607449671144e-08, -3.7578931633142076e-10
1970/01/01/01:00:14.490000,[],0,-2.2599380145038594e-09, 1.920490710904943e-10, -0.08557584136724472, -2.57754817489797e-09, -2.681647792712738e-08, -4.1565198505288947e-10
1970/01/01/01:00:14.510000,[],0,-2.561441503345918e-09, 2.013506167353185e-10, -0.08553561568260193, -2.6817670306655828e-09, -3.123771818991372e-08, -4.538938391807079e-10
1970/01/01/01:00:14.520000,[],0,-2.8927753525920252e-09, 2.1081716927717764e-10, -0.0854698047041893, -2.787432284989677e-09, -3.604723630701301e-08, -4.897240946100112e-10
1970/01/01/01:00:14.530000,[],0,-3.2358011825550648e-09, 2.2026344637104955e-10, -0.0853564590215683, -2.89450907686728e-09, -4.123980090753321e-08, -5.283608550676888e-10
1970/01/01/01:00:14.540000,[],0,-3.5902507633522873e-09, 2.2968894841657317e-10, -0.08520061522722244, -3.0029583264479243e-09, -4.68072371972994e-08, -5.697442517771378e-10
1970/01/01/01:00:14.550000,[],0,-3.955860083948437e-09, 2.3909310642444837e-10, -0.08500691503286362, -3.112742064104168e-09, -5.2741487621688066e-08, -6.138151098511457e-10
1970/01/01/01:00:14.550000,[],0,-4.408653886400771e-09, 2.4915625118637763e-10, -0.08486858010292053, -3.2233853364260767e-09, -5.8752405607265246e-08, -6.38283426113162e-10
1970/01/01/01:00:14.570000,[],0,-4.8707389233015874e-09, 2.591698244902574e-10, -0.08468892425298691, -3.3348808159416876e-09, -6.485191761385067e-08, -6.676392216853344e-10
1970/01/01/01:00:14.580000,[],0,-5.3418829359941356e-09, 2.69133798580512e-10, -0.08447250723838806, -3.4472000809415704e-09, -7.103763977056587e-08, -7.017817438281782e-10
1970/01/01/01:00:14.590000,[],0,-5.821857662624552e-09, 2.790482012127171e-10, -0.08422356098890305, -3.5603151538055045e-09, -7.730722728638284e-08, -7.406119051367455e-10
1970/01/01/01:00:14.600000,[],0,-6.372719685288075e-09, 2.8951013808509174e-10, -0.0840253084897995, -3.674171633605283e-09, -8.36438829310282e-08, -7.591763329095613e-10
1970/01/01/01:00:14.610000,[],0,-6.9249375123092705e-09, 2.9988678207359953e-10, -0.08379144221544266, -3.788057867382122e-09, -8.969877995923525e-08, -7.848982574998331e-10
1970/01/01/01:00:14.620000,[],0,-7.478429431273526e-09, 3.101788270676309e-10, -0.0835261270403862, -3.901960976548935e-09, -9.547695611900053e-08, -8.176319621355788e-10
1970/01/01/01:00:14.630000,[],0,-8.033113729766228e-09, 3.2038691144542497e-10, -0.08323317021131516, -4.015869858875476e-09, -1.0098335678776493e-07, -8.572340060020167e-10
1970/01/01/01:00:14.640000,[],0,-8.588910915818815e-09, 3.3051167358522093e-10, -0.08291605859994888, -4.129773412131499e-09, -1.0622287760497784e-07, -9.035629466858097e-10
1970/01/01/01:00:14.650000,[],0,-9.175463056010358e-09, 3.4111463653729857e-10, -0.08266206830739975, -4.2423948798386846e-09, -1.1099262309244295e-07, -9.524977473418517e-10
1970/01/01/01:00:14.650000,[],0,-9.751013330117075e-09, 3.5157832201093697e-10, -0.08237864822149277, -4.353787996791425e-09, -1.153043385215824e-07, -1.0088052615486731e-09
1970/01/01/01:00:14.670000,[],0,-1.0315724274789773e-08, 3.619044230962487e-10, -0.08206944167613983, -4.463966085666016e-09, -1.1916674225176394e-07, -1.0723321119954221e-09
1970/01/01/01:00:14.680000,[],0,-1.0869755762143996e-08, 3.7209468839449755e-10, -0.08173780888319016, -4.5729415809603324e-09, -1.22588446060945e-07, -1.142927863462262e-09
1970/01/01/01:00:14.690000,[],0,-1.1394979182455245e-08, 3.8238892607900254e-10, -0.0814448669552803, -4.67948568783072e-09, -1.25444458376478e-07, -1.2202072685596477e-09
1970/01/01/01:00:14.700000,[],0,-1.1890720408302968e-08, 3.92518129110897e-10, -0.08113986253738403, -4.78332706776996e-09, -1.2775971924838814e-07, -1.3078191862803124e-09
1970/01/01/01:00:14.710000,[],0,-1.2353537748310828e-08, 4.0245407006977985e-10, -0.08082354813814163, -4.8841348743167146e-09, -1.2958500406057283e-07, -1.4070871134919116e-09
1970/01/01/01:00:14.720000,[],0,-1.2794465931165178e-08, 4.121758212516369e-10, -0.08048553764820099, -4.981968615425103e-09, -1.3092673611936334e-07, -1.5122894048147373e-09
1970/01/01/01:00:14.730000,[],0,-1.3213898419905945e-08, 4.2168665781439074e-10, -0.08012882620096207, -5.076877140908209e-09, -1.3179445090827357e-07, -1.6232967192664205e-09
1970/01/01/01:00:14.740000,[],0,-1.3612224236680959e-08, 4.309898826715397e-10, -0.07975619286298752, -5.168910188757536e-09, -1.3219754180227028e-07, -1.7399820473329441e-09
1970/01/01/01:00:14.750000,[],0,-1.3929554398828259e-08, 4.399465236559763e-10, -0.07941298931837082, -5.256906465689326e-09, -1.3228307693680108e-07, -1.8804653389992154e-09
