time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:13.570000,[],0,-3.880161030802784e-14, -2.357572416369219e-13, 0.08966834098100662, 5.453537794963825e-12, -2.763883089410002e-12, 5.552838967522343e-17
1970/01/01/01:00:13.580000,[],0,-3.6802836169205766e-14, -2.3750923103249555e-13, 0.08513687551021576, 5.505403424810318e-12, -2.759209961206155e-12, 6.280495194006461e-17
1970/01/01/01:00:13.590000,[],0,-3.4798573256885484e-14, -2.3923251617555263e-13, 0.08067559450864792, 5.557550513540788e-12, -2.7540018876504035e-12, 6.984533759640964e-17
1970/01/01/01:00:13.600000,[],0,-3.278915360798232e-14, -2.4092747653685354e-13, 0.07627885788679123, 5.6100011788795534e-12, -2.748122909790318e-12, 7.665506559330549e-17
1970/01/01/01:00:13.610000,[],0,-3.077488554248907e-14, -2.425944644821043e-13, 0.0719495415687561, 5.662751517698794e-12, -2.741560884561567e-12, 8.323911886676217e-17
1970/01/01/01:00:13.620000,[],0,-2.857889841662367e-14, -2.4432149012265647e-13, 0.06760530918836594, 5.715789820615047e-12, -2.734329906592392e-12, 9.043708573852101e-17
1970/01/01/01:00:13.630000,[],0,-2.6377551266268048e-14, -2.4601880862368253e-13, 0.06334493309259415, 5.769105679287456e-12, -2.726444504191905e-12, 9.740023257798829e-17
1970/01/01/01:00:13.640000,[],0,-2.4171176128337524e-14, -2.4768682656099716e-13, 0.0591706745326519, 5.822688251694297e-12, -2.717918338307479e-12, 1.0413255632188388e-16
1970/01/01/01:00:13.650000,[],0,-2.1960106733813316e-14, -2.4932595051041506e-13, 0.055078405886888504, 5.876555752432067e-12, -2.708642338200562e-12, 1.1063598264667379e-16
1970/01/01/01:00:13.660000,[],0,-1.954948992944315e-14, -2.5102001640492366e-13, 0.05094720795750618, 5.930696905798172e-12, -2.6986314658611343e-12, 1.1865830448201317e-16
1970/01/01/01:00:13.670000,[],0,-1.7133762128269253e-14, -2.526833993779509e-13, 0.04691425338387489, 5.985101303451756e-12, -2.6879024180026523e-12, 1.2642445840781223e-16
1970/01/01/01:00:13.680000,[],0,-1.471326383753642e-14, -2.5431658732047446e-13, 0.04297979548573494, 6.039758103371096e-12, -2.6764708071363996e-12, 1.3393881855515015e-16
1970/01/01/01:00:13.690000,[],0,-1.228834657591776e-14, -2.5591998680830896e-13, 0.039139289408922195, 6.094677280216176e-12, -2.6642279962046933e-12, 1.4120820089227437e-16
1970/01/01/01:00:13.700000,[],0,-9.859343227361546e-15, -2.5749405862737773e-13, 0.035392940044403076, 6.149847991965274e-12, -2.651191766123162e-12, 1.4823678764436195e-16
1970/01/01/01:00:13.710000,[],0,-7.156111268065857e-15, -2.5913697728439933e-13, 0.03153831139206886, 6.205258962915794e-12, -2.6373790304456968e-12, 1.5539559247720007e-16
1970/01/01/01:00:13.720000,[],0,-4.448414174588718e-15, -2.6074796618744123e-13, 0.027798255905508995, 6.260901085769488e-12, -2.6228069195666226e-12, 1.6231440905327941e-16
1970/01/01/01:00:13.730000,[],0,-1.7366180769215782e-15, -2.6232754033253536e-13, 0.02416886016726494, 6.316774360526356e-12, -2.6074301138351297e-12, 1.6899584464589074e-16
1970/01/01/01:00:13.740000,[],0,9.789189417571103e-16, -2.638761334005507e-13, 0.02064656652510166, 6.372875317739446e-12, -2.5911972220682422e-12, 1.7544573584143622e-16
1970/01/01/01:00:13.740000,[],0,3.936328971381343e-15, -2.654656008904688e-13, 0.017040560021996498, 6.429193549067902e-12, -2.574127326224196e-12, 1.8128841029291877e-16
1970/01/01/01:00:13.760000,[],0,6.959910485394502e-15, -2.670389408730711e-13, 0.013506763614714146, 6.485718212489999e-12, -2.556238424059054e-12, 1.8668234257081376e-16
1970/01/01/01:00:13.770000,[],0,1.0050554138940626e-14, -2.6859552993210856e-13, 0.010046180337667465, 6.542440634388358e-12, -2.537548947009749e-12, 1.9170359358680665e-16
1970/01/01/01:00:13.780000,[],0,1.3143948108466485e-14, -2.701188068793964e-13, 0.006708339788019657, 6.599364717890799e-12, -2.5179363802307897e-12, 1.96522721365761e-16
1970/01/01/01:00:13.790000,[],0,1.6239727322771812e-14, -2.716092596059122e-13, 0.0034893127158284187, 6.656480488337335e-12, -2.4974208898825845e-12, 2.01143299327923e-16
1970/01/01/01:00:13.800000,[],0,1.9337533486919918e-14, -2.7306740310768796e-13, 0.0003852653899230063, 6.713778838429718e-12, -2.4760226421255416e-12, 2.055688347190899e-16
1970/01/01/01:00:13.810000,[],0,2.270410489929771e-14, -2.7455416954681733e-13, -0.0028198042418807745, 6.771248926146223e-12, -2.4537615862796347e-12, 2.0949481919472378e-16
1970/01/01/01:00:13.820000,[],0,2.6071648705498947e-14, -2.760065667770789e-13, -0.0058967722579836845, 6.828878608422517e-12, -2.4305308200106568e-12, 2.1323370203324307e-16
1970/01/01/01:00:13.830000,[],0,2.9439809151685786e-14, -2.7742513689955894e-13, -0.00885093491524458, 6.886659211641222e-12, -2.406320368658621e-12, 2.1678854049419176e-16
1970/01/01/01:00:13.840000,[],0,3.2808235566218064e-14, -2.7881039491028936e-13, -0.011687308549880981, 6.944580761142349e-12, -2.3811198238826714e-12, 2.2016241830689345e-16
1970/01/01/01:00:13.850000,[],0,3.6176584053719194e-14, -2.801628829103564e-13, -0.01441058237105608, 7.002634149627651e-12, -2.3549515202475613e-12, 2.2335859125423914e-16
1970/01/01/01:00:13.860000,[],0,3.982925439655928e-14, -2.815347239192023e-13, -0.017250118777155876, 7.060811137160616e-12, -2.3278377923180438e-12, 2.264479851106716e-16
1970/01/01/01:00:13.860000,[],0,4.348035603438105e-14, -2.8287151809282263e-13, -0.019962333142757416, 7.119103050123865e-12, -2.299799673616265e-12, 2.2936471659476218e-16
1970/01/01/01:00:13.880000,[],0,4.712956031840097e-14, -2.841738617424122e-13, -0.022553199902176857, 7.177500781219148e-12, -2.2707029399132717e-12, 2.3211323262948397e-16
1970/01/01/01:00:13.890000,[],0,5.077653521170372e-14, -2.85442269864003e-13, -0.025028374046087265, 7.235996524190824e-12, -2.240571443656858e-12, 2.346966037092708e-16
1970/01/01/01:00:13.900000,[],0,5.4801845841227076e-14, -2.8672778127486476e-13, -0.027686845511198044, 7.294581605421513e-12, -2.20942860361395e-12, 2.3773446090481873e-16
1970/01/01/01:00:13.910000,[],0,5.882302294996783e-14, -2.8797634849669906e-13, -0.030210033059120178, 7.353248218655573e-12, -2.177298272232342e-12, 2.406008203983273e-16
1970/01/01/01:00:13.920000,[],0,6.283974805353781e-14, -2.891885949457551e-13, -0.03260515630245209, 7.411990292360837e-12, -2.144203000917222e-12, 2.4329880562378944e-16
1970/01/01/01:00:13.930000,[],0,6.685170944381244e-14, -2.9036514403828206e-13, -0.03487810865044594, 7.470807826537307e-12, -2.109974087810551e-12, 2.4582929008393206e-16
1970/01/01/01:00:13.940000,[],0,7.118398481342075e-14, -2.9153483555206805e-13, -0.037274591624736786, 7.529692147567602e-12, -2.074636686402731e-12, 2.490991284279093e-16
1970/01/01/01:00:13.950000,[],0,7.559385517726114e-14, -2.926722449461683e-13, -0.0395970344543457, 7.588638051281293e-12, -2.0382172512267704e-12, 2.5231954769337013e-16
1970/01/01/01:00:13.960000,[],0,8.008186263641984e-14, -2.9377672169927926e-13, -0.04184706509113312, 7.647636864061003e-12, -2.00074136945394e-12, 2.551257149080644e-16
1970/01/01/01:00:13.970000,[],0,8.456188765708361e-14, -2.948433869016248e-13, -0.04396496340632439, 7.706676442842397e-12, -1.9620785031426724e-12, 2.5776242259374865e-16
1970/01/01/01:00:13.980000,[],0,8.903363208365503e-14, -2.9587289107450843e-13, -0.04595823958516121, 7.765749848731573e-12, -1.9222110882177734e-12, 2.602327677146362e-16
1970/01/01/01:00:13.990000,[],0,9.349682486559097e-14, -2.968658576341793e-13, -0.04783393442630768, 7.824847540749413e-12, -1.8811206932423108e-12, 2.625409060261246e-16
1970/01/01/01:00:14.000000,[],0,9.821483903937889e-14, -2.9783318281247084e-13, -0.049777865409851074, 7.883965182087227e-12, -1.8388352906323346e-12, 2.6539170128922734e-16
1970/01/01/01:00:14.010000,[],0,1.0292247875362884e-13, -2.987630217006487e-13, -0.05159960314631462, 7.943094966489372e-12, -1.7953838285858503e-12, 2.680721899903728e-16
1970/01/01/01:00:14.020000,[],0,1.076194729577977e-13, -2.996560519250707e-13, -0.053306810557842255, 8.00223255714716e-12, -1.7507937374178217e-12, 2.705854955635539e-16
1970/01/01/01:00:14.030000,[],0,1.1230558448266023e-13, -3.0051292400704033e-13, -0.05490521341562271, 8.06136060682583e-12, -1.7049536695651346e-12, 2.729345296845269e-16
1970/01/01/01:00:14.040000,[],0,1.1744472310903226e-13, -3.013371616036181e-13, -0.05669337883591652, 8.120473911354953e-12, -1.657892898486446e-12, 2.755011189240462e-16
1970/01/01/01:00:14.050000,[],0,1.2257019401176739e-13, -3.0212285581296405e-13, -0.05835617706179619, 8.179566399202365e-12, -1.609641022901065e-12, 2.779018749943609e-16
1970/01/01/01:00:14.060000,[],0,1.2768173291658608e-13, -3.0287071136649024e-13, -0.05990198627114296, 8.238633733559375e-12, -1.5602264489059103e-12, 2.801398683899048e-16
1970/01/01/01:00:14.070000,[],0,1.3277912298305383e-13, -3.035814058905545e-13, -0.06133583188056946, 8.297649893573844e-12, -1.509460200062318e-12, 2.8221872547048326e-16
1970/01/01/01:00:14.080000,[],0,1.378621609232633e-13, -3.042556170115146e-13, -0.06266532093286514, 8.356610542437082e-12, -1.4573745855950282e-12, 2.841413843816321e-16
1970/01/01/01:00:14.090000,[],0,1.434252429278679e-13, -3.048782472141187e-13, -0.06418022513389587, 8.415509608616922e-12, -1.4040012642074773e-12, 2.8560548083096117e-16
1970/01/01/01:00:14.100000,[],0,1.4897053046431658e-13, -3.054621442941108e-13, -0.06557555496692657, 8.474342755304676e-12, -1.349371027241364e-12, 2.86925316981461e-16
1970/01/01/01:00:14.110000,[],0,1.544978473497563e-13, -3.0600804008795723e-13, -0.06685978919267654, 8.53310651305339e-12, -1.2935146660383867e-12, 2.8810372509954893e-16
1970/01/01/01:00:14.120000,[],0,1.600070038488069e-13, -3.065166393270702e-13, -0.06803752481937408, 8.591747972797048e-12, -1.2362528535592165e-12, 2.89143960968116e-16
1970/01/01/01:00:14.130000,[],0,1.6602172382088748e-13, -3.06952109129649e-13, -0.0693872794508934, 8.65026279772696e-12, -1.177619416911635e-12, 2.898751621598333e-16
1970/01/01/01:00:14.140000,[],0,1.7212229905250176e-13, -3.0733792247272795e-13, -0.07067034393548965, 8.708649253119649e-12, -1.1176477495225545e-12, 2.9037080878287506e-16
1970/01/01/01:00:14.150000,[],0,1.7819955038488045e-13, -3.076842166466198e-13, -0.07183750718832016, 8.766903002166426e-12, -1.056370485877367e-12, 2.9074172980443364e-16
1970/01/01/01:00:14.160000,[],0,1.8425334229275198e-13, -3.07991723487791e-13, -0.07289743423461914, 8.825022310143815e-12, -9.938198267805953e-13, 2.909903604442324e-16
1970/01/01/01:00:14.170000,[],0,1.902835663558991e-13, -3.082612019377623e-13, -0.07385388016700745, 8.882940390197991e-12, -9.297524772647336e-13, 2.9111609189734044e-16
1970/01/01/01:00:14.180000,[],0,1.9629008704905027e-13, -3.0849335672794576e-13, -0.07471481710672379, 8.940653772882001e-12, -8.642051375733206e-13, 2.91121306443922e-16
1970/01/01/01:00:14.190000,[],0,2.0260429076622566e-13, -3.0865303260289856e-13, -0.07564093172550201, 8.998162458195846e-12, -7.972147247903294e-13, 2.896802916424056e-16
1970/01/01/01:00:14.200000,[],0,2.088917960049036e-13, -3.087745987714885e-13, -0.07647009938955307, 9.055463844054312e-12, -7.288160960156054e-13, 2.881502589720887e-16
1970/01/01/01:00:14.210000,[],0,2.1515249434486683e-13, -3.088588412802906e-13, -0.07720992714166641, 9.112557063095661e-12, -6.590441625591026e-13, 2.8653316719666185e-16
1970/01/01/01:00:14.220000,[],0,2.2138630447095242e-13, -3.0890651907082567e-13, -0.07786522060632706, 9.169404818765159e-12, -5.877884442194448e-13, 2.848334897088777e-16
1970/01/01/01:00:14.230000,[],0,2.281667693324052e-13, -3.0883769933792715e-13, -0.07868369668722153, 9.226006243701068e-12, -5.150855870300619e-13, 2.832019983733475e-16
1970/01/01/01:00:14.240000,[],0,2.3491500628428086e-13, -3.0873001095714503e-13, -0.07940607517957687, 9.282362205265127e-12, -4.409719388687866e-13, 2.8148858306995005e-16
1970/01/01/01:00:14.250000,[],0,2.416310153265794e-13, -3.0858421287000004e-13, -0.08004017174243927, 9.33847010137212e-12, -3.65483115776985e-13, 2.796950172739187e-16
1970/01/01/01:00:14.260000,[],0,2.4831474224919214e-13, -3.0840109112306724e-13, -0.08059322834014893, 9.39432993202205e-12, -2.886541374848284e-13, 2.7782307446048667e-16
1970/01/01/01:00:14.270000,[],0,2.5544426600007664e-13, -3.080968368884135e-13, -0.08124849200248718, 9.449841950615046e-12, -2.102699660439314e-13, 2.7603832310106266e-16
1970/01/01/01:00:14.280000,[],0,2.626592790922616e-13, -3.0772921103677797e-13, -0.08185745775699615, 9.505008759236322e-12, -1.303695107597591e-13, 2.7441906080370845e-16
1970/01/01/01:00:14.290000,[],0,2.699595917903669e-13, -3.0729699384071663e-13, -0.0824226513504982, 9.559830357885879e-12, -4.899107446218638e-14, 2.7295112623633715e-16
1970/01/01/01:00:14.300000,[],0,2.772208732102627e-13, -3.0682582668160874e-13, -0.08290395885705948, 9.614308481287193e-12, 3.3827494028571686e-14, 2.7140028831925333e-16
1970/01/01/01:00:14.310000,[],0,2.844431775620576e-13, -3.0631649560602936e-13, -0.08330454677343369, 9.668345984925608e-12, 1.183182105892952e-13, 2.6976877051394354e-16
1970/01/01/01:00:14.320000,[],0,2.916265590558603e-13, -3.0576981376560786e-13, -0.08363146334886551, 9.721943736162864e-12, 2.0443916741788581e-13, 2.680583198258615e-16
1970/01/01/01:00:14.330000,[],0,2.9927492775638775e-13, -3.050713707260927e-13, -0.08405688405036926, 9.775106071807649e-12, 2.9214898187267246e-13, 2.6598030977823027e-16
1970/01/01/01:00:14.340000,[],0,3.068795760043097e-13, -3.0433392351342237e-13, -0.08440428227186203, 9.827836461306916e-12, 3.8140730808031154e-13, 2.638327106800262e-16
1970/01/01/01:00:14.350000,[],0,3.1444066642995205e-13, -3.0355833948933486e-13, -0.08467741310596466, 9.880049903210342e-12, 4.724004390790904e-13, 2.6161536371257165e-16
1970/01/01/01:00:14.360000,[],0,3.2195828034847773e-13, -3.0274545891051385e-13, -0.08488226681947708, 9.931730785006643e-12, 5.651442855358901e-13, 2.5933001588132035e-16
1970/01/01/01:00:14.370000,[],0,3.299539732149609e-13, -3.017583199375201e-13, -0.08517472445964813, 9.98285742265237e-12, 6.596509363049341e-13, 2.576885454388803e-16
1970/01/01/01:00:14.380000,[],0,3.3790136487465983e-13, -3.007323665267514e-13, -0.08539498597383499, 1.0033435020317949e-11, 7.558752885758468e-13, 2.5596867150926006e-16
1970/01/01/01:00:14.390000,[],0,3.458005908528461e-13, -2.996685473551086e-13, -0.08554971218109131, 1.0083471384259024e-11, 8.537732695303168e-13, 2.541721410979133e-16
1970/01/01/01:00:14.400000,[],0,3.5365184088489987e-13, -2.9856767557422115e-13, -0.08564507216215134, 1.0132971718646022e-11, 9.533016737117705e-13, 2.523006747405141e-16
1970/01/01/01:00:14.410000,[],0,3.6199347555956884e-13, -2.9726885558169214e-13, -0.08581866323947906, 1.0181817194920839e-11, 1.0546422676144251e-12, 2.4992874426018566e-16
1970/01/01/01:00:14.420000,[],0,3.702819572227317e-13, -2.959315193069856e-13, -0.08592738956212997, 1.023001822142433e-11, 1.1577488100156241e-12, 2.4749415981154e-16
1970/01/01/01:00:14.430000,[],0,3.7851747560976867e-13, -2.9455653411183946e-13, -0.0859774574637413, 1.02775817370504e-11, 1.2625756560039059e-12, 2.449984301720144e-16
1970/01/01/01:00:14.440000,[],0,3.8670030177122283e-13, -2.931447673579918e-13, -0.08597461134195328, 1.0324517282778167e-11, 1.3690780280295467e-12, 2.42443011179487e-16
1970/01/01/01:00:14.450000,[],0,3.948306525475287e-13, -2.9169716772234344e-13, -0.08592414110898972, 1.0370830930139796e-11, 1.4772116906439092e-12, 2.3982935867183583e-16
1970/01/01/01:00:14.460000,[],0,4.034639918167049e-13, -2.900268729604666e-13, -0.08594959229230881, 1.041640905474761e-11, 1.587163993982399e-12, 2.366190243924032e-16
1970/01/01/01:00:14.470000,[],0,4.120394617949247e-13, -2.8831930874891054e-13, -0.08592183887958527, 1.0461263799665943e-11, 1.6988879920909472e-12, 2.333633209107333e-16
1970/01/01/01:00:14.480000,[],0,4.205574148478941e-13, -2.865753966595219e-13, -0.08584627509117126, 1.0505402971150435e-11, 1.8123370642761372e-12, 2.3006346583668777e-16
1970/01/01/01:00:14.490000,[],0,4.29018094921102e-13, -2.8479605826414733e-13, -0.08572786301374435, 1.054883784490368e-11, 1.9274653487860727e-12, 2.2672067678012827e-16
1970/01/01/01:00:14.500000,[],0,4.381387830668104e-13, -2.827091046073843e-13, -0.08570543676614761, 1.0591421836791959e-11, 2.044532078360195e-12, 2.2332764808188476e-16
1970/01/01/01:00:14.510000,[],0,4.471948527630387e-13, -2.8058488150094207e-13, -0.08563175797462463, 1.0633166222517865e-11, 2.1634868375974836e-12, 2.1988809874599126e-16
1970/01/01/01:00:14.520000,[],0,4.561866834805473e-13, -2.784243376217216e-13, -0.08551213145256042, 1.0674084879869206e-11, 2.284280186878873e-12, 2.1640325961719926e-16
1970/01/01/01:00:14.530000,[],0,4.65114708900205e-13, -2.7622839454156944e-13, -0.08535145223140717, 1.0714189951910313e-11, 2.4068631202661672e-12, 2.1287441447981944e-16
1970/01/01/01:00:14.540000,[],0,4.745714997193839e-13, -2.7374741471027086e-13, -0.08525067567825317, 1.0753335721869206e-11, 2.5314422866934416e-12, 2.0949787645426778e-16
1970/01/01/01:00:14.550000,[],0,4.841090636004131e-13, -2.711630562018258e-13, -0.08512664586305618, 1.0791505709872862e-11, 2.6580330818315456e-12, 2.063064680672504e-16
1970/01/01/01:00:14.560000,[],0,4.937270752826406e-13, -2.6847377402813843e-13, -0.08498051017522812, 1.0828681701324783e-11, 2.7866543707982805e-12, 2.0359342153719487e-16
1970/01/01/01:00:14.570000,[],0,5.032728791001806e-13, -2.657490384434108e-13, -0.08479337394237518, 1.0864878441374515e-11, 2.9172525940063254e-12, 2.0081937540004723e-16
1970/01/01/01:00:14.580000,[],0,5.127468545237934e-13, -2.6298987943970675e-13, -0.08456979691982269, 1.0900113277256818e-11, 3.0497750592300976e-12, 1.9798581196346518e-16
1970/01/01/01:00:14.590000,[],0,5.22149597864674e-13, -2.601972185888729e-13, -0.08431399613618851, 1.0934401821482975e-11, 3.1841699416057523e-12, 1.950942135351064e-16
1970/01/01/01:00:14.600000,[],0,5.32098236999401e-13, -2.5707669500107944e-13, -0.08410697430372238, 1.0967580142684508e-11, 3.3206356501308543e-12, 1.9087160870925592e-16
1970/01/01/01:00:14.610000,[],0,5.419694640990125e-13, -2.539223172004501e-13, -0.08386483788490295, 1.0999669924904865e-11, 3.4591177578563448e-12, 1.8661980771650475e-16
1970/01/01/01:00:14.620000,[],0,5.517637670544862e-13, -2.5073508807399447e-13, -0.08359170705080032, 1.1030689382740544e-11, 3.599562271514034e-12, 1.8233978993869817e-16
1970/01/01/01:00:14.630000,[],0,5.614817963871255e-13, -2.4751592919355914e-13, -0.08329136669635773, 1.1060656730788043e-11, 3.741915631516601e-12, 1.7803257446235085e-16
1970/01/01/01:00:14.640000,[],0,5.717560756443585e-13, -2.4393868544060615e-13, -0.08303336799144745, 1.1089419313381477e-11, 3.886395979341151e-12, 1.7370420963210177e-16
1970/01/01/01:00:14.650000,[],0,5.819476302758309e-13, -2.403294035134562e-13, -0.08274582773447037, 1.1116998814564294e-11, 4.032946719634278e-12, 1.6934749566789928e-16
1970/01/01/01:00:14.660000,[],0,5.920569481725202e-13, -2.366890862991189e-13, -0.08243243396282196, 1.1143416051018207e-11, 4.181511473883015e-12, 1.6496345165625803e-16
1970/01/01/01:00:14.670000,[],0,6.020847340658386e-13, -2.330187095795494e-13, -0.08209653943777084, 1.1168691839424927e-11, 4.3320347309361296e-12, 1.605530437441335e-16
