time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:17.260000,[],0,9.539146816200939e-13, 1.1169097764718305e-11, -0.05622876435518265, -1.341449312741716e-10, 1.1346136530310247e-10, -1.7242494053642393e-14
1970/01/01/01:00:17.270000,[],0,8.613026741474683e-13, 1.127981041904036e-11, -0.05623173341155052, -1.3655009067914392e-10, 1.1316778764092206e-10, -1.7415886780143032e-14
1970/01/01/01:00:17.280000,[],0,7.590707034287048e-13, 1.1396973642607833e-11, -0.0562356598675251, -1.3897574757670839e-10, 1.1284682910339683e-10, -1.7600865223296215e-14
1970/01/01/01:00:17.290000,[],0,6.568059355942235e-13, 1.1512579084493879e-11, -0.056239012628793716, -1.4142124971083803e-10, 1.1249907949650861e-10, -1.7780448066575388e-14
1970/01/01/01:00:17.300000,[],0,5.545192668758581e-13, 1.1626648428741948e-11, -0.05624183639883995, -1.4388595870329368e-10, 1.1212510780955753e-10, -1.795472509547296e-14
1970/01/01/01:00:17.310000,[],0,4.5222129534984445e-13, 1.17391990225868e-11, -0.056244175881147385, -1.46369250053624e-10, 1.1172548303184371e-10, -1.8123782707349552e-14
1970/01/01/01:00:17.320000,[],0,3.395258791998035e-13, 1.1857977273710407e-11, -0.056247372180223465, -1.4887213684033895e-10, 1.1129755450589585e-10, -1.8311785058124433e-14
1970/01/01/01:00:17.330000,[],0,2.2685985848116402e-13, 1.1975105802808361e-11, -0.05625001713633537, -1.5139398068519938e-10, 1.1084193979327139e-10, -1.8494261365951427e-14
1970/01/01/01:00:17.340000,[],0,1.1205228097384973e-13, 1.2092130248497757e-11, -0.056252408772706985, -1.5393414320996612e-10, 1.1035923563884609e-10, -1.8675509476004902e-14
1970/01/01/01:00:17.350000,[],0,-2.6990222055478345e-15, 1.2207511043693664e-11, -0.056254323571920395, -1.5649202766976344e-10, 1.0985003878749566e-10, -1.8851331492998266e-14
1970/01/01/01:00:17.360000,[],0,-1.1738370963177563e-13, 1.2321271607163009e-11, -0.0562557727098465, -1.5906963246603567e-10, 1.0930960303578985e-10, -1.902181381429214e-14
1970/01/01/01:00:17.370000,[],0,-2.319916719666082e-13, 1.2433431020864028e-11, -0.05625680461525917, -1.6166629146496803e-10, 1.0873860145643732e-10, -1.9187047919444825e-14
1970/01/01/01:00:17.380000,[],0,-3.555921019877256e-13, 1.2550028724578333e-11, -0.05625840649008751, -1.6428136628832135e-10, 1.0813768630546505e-10, -1.93857262734869e-14
1970/01/01/01:00:17.390000,[],0,-4.790727276687834e-13, 1.266492639928618e-11, -0.05625956505537033, -1.669142463134321e-10, 1.0750753065558172e-10, -1.957855671206113e-14
1970/01/01/01:00:17.400000,[],0,-6.024235472447403e-13, 1.2778144861669283e-11, -0.05626032501459122, -1.6956429316206112e-10, 1.0684879370170819e-10, -1.9765635796923503e-14
1970/01/01/01:00:17.410000,[],0,-7.256349384213157e-13, 1.2889707530494565e-11, -0.05626070499420166, -1.7223288073520138e-10, 1.0615767986887903e-10, -1.9947061783895902e-14
1970/01/01/01:00:17.420000,[],0,-8.583525600361352e-13, 1.3005503791962969e-11, -0.056261613965034485, -1.749193567768259e-10, 1.0543489692427244e-10, -2.0134237430514262e-14
1970/01/01/01:00:17.430000,[],0,-9.908797957494664e-13, 1.311954191118847e-11, -0.056262120604515076, -1.7762312454205897e-10, 1.0468117345174832e-10, -2.0315721015727074e-14
1970/01/01/01:00:17.440000,[],0,-1.1232071045821912e-12, 1.3231844439576257e-11, -0.056262265890836716, -1.8034354565266142e-10, 1.0389718252401536e-10, -2.0491605713158535e-14
1970/01/01/01:00:17.450000,[],0,-1.2553251623956263e-12, 1.334243653061673e-11, -0.0562620684504509, -1.8308193849847498e-10, 1.0307857345459581e-10, -2.066199147269642e-14
1970/01/01/01:00:17.450000,[],0,-1.3872251871521746e-12, 1.345133986835334e-11, -0.056261561810970306, -1.8583769245683612e-10, 1.02226116460713e-10, -2.0826969773899036e-14
1970/01/01/01:00:17.470000,[],0,-1.5291470346900926e-12, 1.3564267764554216e-11, -0.0562615804374218, -1.8861012751614226e-10, 1.0134054706512075e-10, -2.1011333271132512e-14
1970/01/01/01:00:17.480000,[],0,-1.6707971811635858e-12, 1.367540282404267e-11, -0.05626126751303673, -1.9139868856488107e-10, 1.0042264936283019e-10, -2.118997421377434e-14
1970/01/01/01:00:17.490000,[],0,-1.812166844535057e-12, 1.3784771067670842e-11, -0.05626063421368599, -1.9420488828192362e-10, 9.946692081097552e-11, -2.1362989163580502e-14
1970/01/01/01:00:17.500000,[],0,-1.9532474596073435e-12, 1.389239504684392e-11, -0.05625971779227257, -1.9702810216681854e-10, 9.847423571018865e-11, -2.153047468230699e-14
1970/01/01/01:00:17.510000,[],0,-2.104885710174642e-12, 1.400378164123639e-11, -0.05625925958156586, -1.998677057191145e-10, 9.744539203326852e-11, -2.1720962227749115e-14
1970/01/01/01:00:17.520000,[],0,-2.25617289607849e-12, 1.4113318153041732e-11, -0.05625849962234497, -2.0272307443836013e-10, 9.638125714195311e-11, -2.190553578915351e-14
1970/01/01/01:00:17.530000,[],0,-2.407101211063245e-12, 1.4221031470473822e-11, -0.056257475167512894, -2.0559363933525532e-10, 9.528262207014748e-11, -2.2084291928276163e-14
1970/01/01/01:00:17.540000,[],0,-2.557662632032831e-12, 1.43269476143848e-11, -0.056256186217069626, -2.0848073267742961e-10, 9.414354712466988e-11, -2.2257335677202533e-14
1970/01/01/01:00:17.550000,[],0,-2.7223015508504034e-12, 1.4437602155470408e-11, -0.05625547096133232, -2.1138406303133905e-10, 9.296357433852265e-11, -2.2433479566715854e-14
1970/01/01/01:00:17.560000,[],0,-2.886491826809001e-12, 1.4546312071539447e-11, -0.056254465132951736, -2.143030475298957e-10, 9.1743626584595e-11, -2.2603928006691837e-14
1970/01/01/01:00:17.570000,[],0,-3.0502260873338516e-12, 1.4653106852891007e-11, -0.05625319853425026, -2.1723706167264822e-10, 9.048464061356398e-11, -2.2768775864820574e-14
1970/01/01/01:00:17.580000,[],0,-3.213497176690616e-12, 1.4758010785653752e-11, -0.05625170096755028, -2.201855503480843e-10, 8.918751848163708e-11, -2.2928119702858053e-14
1970/01/01/01:00:17.590000,[],0,-3.3762979391449566e-12, 1.4861053360126775e-11, -0.05624998360872269, -2.2314930459010895e-10, 8.78470976517498e-11, -2.3082054388494366e-14
1970/01/01/01:00:17.600000,[],0,-3.5540756535695772e-12, 1.4968332129328132e-11, -0.0562487468123436, -2.2612772765384648e-10, 8.64643703857304e-11, -2.3263973348642067e-14
1970/01/01/01:00:17.610000,[],0,-3.73129175126885e-12, 1.5073600354020833e-11, -0.05624726787209511, -2.2912023667220893e-10, 8.504033588430104e-11, -2.3439998653542772e-14
1970/01/01/01:00:17.620000,[],0,-3.907939076508438e-12, 1.5176887524503968e-11, -0.056245576590299606, -2.321262626558962e-10, 8.357596559260827e-11, -2.3610231947150152e-14
1970/01/01/01:00:17.630000,[],0,-4.0840117745966076e-12, 1.527822313107663e-11, -0.056243687868118286, -2.3514631908305716e-10, 8.206628432372298e-11, -2.377477148528609e-14
1970/01/01/01:00:17.640000,[],0,-4.27260483937264e-12, 1.5382126128393736e-11, -0.056242067366838455, -2.381798092088161e-10, 8.051232597283686e-11, -2.3960915445774694e-14
1970/01/01/01:00:17.650000,[],0,-4.4673409936579755e-12, 1.5486081167415122e-11, -0.05624045059084892, -2.4122615016608506e-10, 7.891515219071721e-11, -2.415181295516329e-14
1970/01/01/01:00:17.660000,[],0,-4.661371549169457e-12, 1.558792331324277e-11, -0.05623863637447357, -2.4428478684335175e-10, 7.72757829947679e-11, -2.4336547452827664e-14
1970/01/01/01:00:17.670000,[],0,-4.854691735417527e-12, 1.5687683790899243e-11, -0.05623665079474449, -2.473552196402551e-10, 7.559523146349889e-11, -2.4515227358985064e-14
1970/01/01/01:00:17.680000,[],0,-5.047296781912625e-12, 1.5785397294854064e-11, -0.05623450130224228, -2.5043797591273176e-10, 7.38665725807941e-11, -2.4687956011655056e-14
1970/01/01/01:00:17.690000,[],0,-5.2497030160469915e-12, 1.5884077039785005e-11, -0.056232478469610214, -2.5353250054926946e-10, 7.209094432525376e-11, -2.4847518384192926e-14
1970/01/01/01:00:17.700000,[],0,-5.451318216276313e-12, 1.5980640422075254e-11, -0.05623030662536621, -2.566382661939315e-10, 7.02694569199025e-11, -2.5001478480817657e-14
1970/01/01/01:00:17.710000,[],0,-5.652138045791899e-12, 1.607512213619433e-11, -0.05622800439596176, -2.5975474549078115e-10, 6.840321364887103e-11, -2.5149932863285235e-14
1970/01/01/01:00:17.720000,[],0,-5.852158601465929e-12, 1.616755514188828e-11, -0.056225575506687164, -2.628822159955746e-10, 6.648631645234104e-11, -2.529297978741754e-14
1970/01/01/01:00:17.730000,[],0,-6.066002734839149e-12, 1.6261580623733174e-11, -0.05622335523366928, -2.66020233619102e-10, 6.451827266884536e-11, -2.546600828975086e-14
1970/01/01/01:00:17.740000,[],0,-6.278946546728337e-12, 1.6353448109573954e-11, -0.05622100830078125, -2.6916832651657785e-10, 6.249871453700706e-11, -2.56331075614534e-14
1970/01/01/01:00:17.750000,[],0,-6.490986567686541e-12, 1.6443188824433186e-11, -0.056218553334474564, -2.723259950876411e-10, 6.042887717994105e-11, -2.579437585834704e-14
1970/01/01/01:00:17.760000,[],0,-6.702120195628547e-12, 1.6530840932227342e-11, -0.056216005235910416, -2.7549273973193067e-10, 5.830996796518662e-11, -2.5949918212517242e-14
1970/01/01/01:00:17.770000,[],0,-6.912343527426534e-12, 1.6616433923255514e-11, -0.0562133826315403, -2.7866803309350985e-10, 5.614319079083607e-11, -2.6099831185719992e-14
1970/01/01/01:00:17.780000,[],0,-7.136975906096854e-12, 1.670315448454307e-11, -0.05621093511581421, -2.8185173639450056e-10, 5.392249147195827e-11, -2.6246728721630516e-14
1970/01/01/01:00:17.790000,[],0,-7.360586098958954e-12, 1.6787706641485656e-11, -0.05620840564370155, -2.8504337779011735e-10, 5.164918145950104e-11, -2.6388139178108727e-14
1970/01/01/01:00:17.800000,[],0,-7.583172804970228e-12, 1.687012508855279e-11, -0.05620580539107323, -2.8824248543557474e-10, 4.932453404049575e-11, -2.6524160810976506e-14
1970/01/01/01:00:17.810000,[],0,-7.804733422045462e-12, 1.6950444520213992e-11, -0.056203149259090424, -2.9144858748608726e-10, 4.6949812093632914e-11, -2.6654885099792157e-14
1970/01/01/01:00:17.820000,[],0,-8.045408957102484e-12, 1.7031927951327575e-11, -0.05620068684220314, -2.9466121209686946e-10, 4.452624727258048e-11, -2.6788143711185992e-14
1970/01/01/01:00:17.830000,[],0,-8.28491008436627e-12, 1.7111157976645863e-11, -0.056198157370090485, -2.978797764008334e-10, 4.204789294526279e-11, -2.6916137165779695e-14
1970/01/01/01:00:17.840000,[],0,-8.523235936475082e-12, 1.718817276008533e-11, -0.05619557201862335, -3.011039195754961e-10, 3.9516095257097206e-11, -2.7038958637197463e-14
1970/01/01/01:00:17.840000,[],0,-8.76038651342892e-12, 1.726300873083897e-11, -0.056192945688962936, -3.0433316977607205e-10, 3.6932176067372424e-11, -2.7156701299063495e-14
1970/01/01/01:00:17.860000,[],0,-9.013268430224652e-12, 1.7337655616733727e-11, -0.056190427392721176, -3.0756708291335144e-10, 3.429741213256676e-11, -2.7304481443305058e-14
1970/01/01/01:00:17.870000,[],0,-9.269185245741607e-12, 1.7410413388763146e-11, -0.05618789419531822, -3.108050206090951e-10, 3.160323738815585e-11, -2.7444538341133556e-14
1970/01/01/01:00:17.880000,[],0,-9.528147368320639e-12, 1.748123694411685e-11, -0.056185346096754074, -3.140465942852444e-10, 2.88511090018595e-11, -2.757025158303325e-14
1970/01/01/01:00:17.890000,[],0,-9.785736457268435e-12, 1.7549761990864887e-11, -0.05618276447057724, -3.172914153637407e-10, 2.6042458120545398e-11, -2.769077420703217e-14
1970/01/01/01:00:17.900000,[],0,-1.0041955982031947e-11, 1.7616026692923725e-11, -0.056180164217948914, -3.2053909526652546e-10, 2.3178695074399513e-11, -2.780619769268862e-14
1970/01/01/01:00:17.910000,[],0,-1.0296805942611176e-11, 1.7680070948933313e-11, -0.056177541613578796, -3.2378844050384714e-10, 2.025336322264426e-11, -2.7916615213626796e-14
1970/01/01/01:00:17.920000,[],0,-1.0568265880472882e-11, 1.7742954674937472e-11, -0.05617499724030495, -3.270390069864959e-10, 1.7265782553677056e-11, -2.804125441774937e-14
1970/01/01/01:00:17.930000,[],0,-1.08382122721018e-11, 1.780351040203687e-11, -0.056172434240579605, -3.3029021184738383e-10, 1.4215368465686495e-11, -2.816067589891686e-14
1970/01/01/01:00:17.940000,[],0,-1.1106646852221402e-11, 1.7861781498318408e-11, -0.056169863790273666, -3.3354177753075476e-10, 1.1103683077162696e-11, -2.8274974524819356e-14
1970/01/01/01:00:17.950000,[],0,-1.1373573957640382e-11, 1.7917806127698555e-11, -0.05616728961467743, -3.367933432141257e-10, 7.932262485743635e-12, -2.838424177501516e-14
1970/01/01/01:00:17.960000,[],0,-1.1638996190443951e-11, 1.7971622454093783e-11, -0.05616472288966179, -3.4004460358616484e-10, 4.702619370300365e-12, -2.8488564046864895e-14
1970/01/01/01:00:17.970000,[],0,-1.1926401706496836e-11, 1.8023579156922764e-11, -0.056162212044000626, -3.4329367126773036e-10, 1.4081457354320204e-12, -2.857515453099681e-14
1970/01/01/01:00:17.980000,[],0,-1.2212106326181527e-11, 1.807318010527137e-11, -0.05615970492362976, -3.4654037972536855e-10, -1.9495401386987465e-12, -2.865723202358575e-14
1970/01/01/01:00:17.990000,[],0,-1.249611525366845e-11, 1.8120465197779545e-11, -0.05615720897912979, -3.4978442364774764e-10, -5.368837752844913e-12, -2.8734877839794656e-14
1970/01/01/01:00:18.000000,[],0,-1.2778433693128033e-11, 1.816547780253419e-11, -0.056154727935791016, -3.530255254791115e-10, -8.848173929654202e-12, -2.8808180071050044e-14
1970/01/01/01:00:18.010000,[],0,-1.3078659683030125e-11, 1.8207657603852567e-11, -0.05615226924419403, -3.5626204764049874e-10, -1.2394989548636381e-11, -2.8902502271924493e-14
1970/01/01/01:00:18.020000,[],0,-1.338204026757328e-11, 1.824719195187008e-11, -0.05614982545375824, -3.594937680873045e-10, -1.6007559860975462e-11, -2.898100189734423e-14
1970/01/01/01:00:18.030000,[],0,-1.3688581518289666e-11, 1.8284025335435494e-11, -0.05614740028977394, -3.627204647749238e-10, -1.9684210858517126e-11, -2.904633863076364e-14
1970/01/01/01:00:18.040000,[],0,-1.39931876849686e-11, 1.8318483882562298e-11, -0.05614500492811203, -3.659419156587518e-10, -2.3423298023406147e-11, -2.910754184340045e-14
1970/01/01/01:00:18.050000,[],0,-1.4295867441227461e-11, 1.8350610961337388e-11, -0.05614263936877251, -3.6915789869418347e-10, -2.722319765446901e-11, -2.91646894622858e-14
1970/01/01/01:00:18.060000,[],0,-1.459662946068363e-11, 1.8380449939847665e-11, -0.05614030361175537, -3.7236605465729156e-10, -3.109110885413102e-11, -2.921785941445085e-14
1970/01/01/01:00:18.070000,[],0,-1.4910907578102872e-11, 1.840674140884957e-11, -0.05613798275589943, -3.7556624477019795e-10, -3.502529516419273e-11, -2.928780739523511e-14
1970/01/01/01:00:18.080000,[],0,-1.522313525237351e-11, 1.8430694470605857e-11, -0.05613569915294647, -3.7875827474387336e-10, -3.902403053479553e-11, -2.935351004688773e-14
1970/01/01/01:00:18.090000,[],0,-1.5533324626559875e-11, 1.8452354227926904e-11, -0.0561334565281868, -3.8194197804486407e-10, -4.308561840637992e-11, -2.941504529643986e-14
1970/01/01/01:00:18.100000,[],0,-1.584148263955587e-11, 1.8471760579452656e-11, -0.05613124743103981, -3.8511405175967184e-10, -4.7219859966585176e-11, -2.9472497847186224e-14
1970/01/01/01:00:18.110000,[],0,-1.6174219949482982e-11, 1.8485678265900418e-11, -0.05612902343273163, -3.8827427384369173e-10, -5.142487130571638e-11, -2.950167982628503e-14
1970/01/01/01:00:18.120000,[],0,-1.6504683036933088e-11, 1.8497205503398284e-11, -0.05612684041261673, -3.9142267205249937e-10, -5.569883443357071e-11, -2.952741946348619e-14
1970/01/01/01:00:18.130000,[],0,-1.6832882310247044e-11, 1.8506389129480105e-11, -0.05612470582127571, -3.945591631193679e-10, -6.003994523773315e-11, -2.954977774516192e-14
1970/01/01/01:00:18.140000,[],0,-1.7158831647212658e-11, 1.8513275981679733e-11, -0.056122615933418274, -3.9768099924231137e-10, -6.445624589623833e-11, -2.956882582207977e-14
1970/01/01/01:00:18.150000,[],0,-1.7510227642847376e-11, 1.851312159129037e-11, -0.05612048879265785, -4.0078723673175887e-10, -6.894815274272048e-11, -2.9584675502588795e-14
1970/01/01/01:00:18.160000,[],0,-1.7859110024165403e-11, 1.8510542057481594e-11, -0.05611841380596161, -4.038768763869882e-10, -7.35160057829809e-11, -2.959734033921614e-14
1970/01/01/01:00:18.170000,[],0,-1.821116174527404e-11, 1.8504435830846155e-11, -0.05611636862158775, -4.069499182079994e-10, -7.815780661557525e-11, -2.9596018967818424e-14
1970/01/01/01:00:18.170000,[],0,-1.856067209649037e-11, 1.8495954767772105e-11, -0.056114379316568375, -4.100064454615193e-10, -8.287162622799826e-11, -2.959185495384972e-14
1970/01/01/01:00:18.190000,[],0,-1.890765322087873e-11, 1.848514744051677e-11, -0.05611244589090347, -4.130464581475479e-10, -8.765555642442635e-11, -2.958490589555045e-14
1970/01/01/01:00:18.200000,[],0,-1.9252125935120823e-11, 1.8472062421337476e-11, -0.05611055716872215, -4.160663757968308e-10, -9.251771571072709e-11, -2.9575226003029226e-14
1970/01/01/01:00:18.210000,[],0,-1.9617179408681906e-11, 1.8451474723124583e-11, -0.056108634918928146, -4.190662539205192e-10, -9.745605711319882e-11, -2.957721144825759e-14
1970/01/01/01:00:18.220000,[],0,-1.9979502427491802e-11, 1.8428531270431314e-11, -0.05610676854848862, -4.2204625905206683e-10, -1.0246856141371552e-10, -2.957628648827919e-14
1970/01/01/01:00:18.230000,[],0,-2.033911233878527e-11, 1.840327890079152e-11, -0.056104958057403564, -4.250064467026249e-10, -1.0755323714972675e-10, -2.957251210946622e-14
1970/01/01/01:00:18.240000,[],0,-2.0696028224520546e-11, 1.8375766186462528e-11, -0.05610320717096329, -4.2794695565007146e-10, -1.1270813449204553e-10, -2.9565949298190897e-14
1970/01/01/01:00:18.250000,[],0,-2.105026743193239e-11, 1.834604343442514e-11, -0.05610150843858719, -4.308632339800056e-10, -1.179411707186162e-10, -2.9556652264561833e-14
1970/01/01/01:00:18.260000,[],0,-2.142558873374778e-11, 1.830776849565119e-11, -0.05609976127743721, -4.3375542047030535e-10, -1.232502572223737e-10, -2.9505101839391937e-14
1970/01/01/01:00:18.270000,[],0,-2.179799916957048e-11, 1.8267203721888947e-11, -0.056098081171512604, -4.366237649211513e-10, -1.2863334009072247e-10, -2.945172521118776e-14
1970/01/01/01:00:18.280000,[],0,-2.216752129080568e-11, 1.8224401154842695e-11, -0.056096456944942474, -4.394684616215727e-10, -1.3408840704443037e-10, -2.939655964939898e-14
1970/01/01/01:00:18.290000,[],0,-2.2534174179411615e-11, 1.8179407632046285e-11, -0.05609488859772682, -4.4228390394529526e-10, -1.396266297026827e-10, -2.933964919973886e-14
1970/01/01/01:00:18.300000,[],0,-2.2928547949163658e-11, 1.812260237710195e-11, -0.0560932420194149, -4.4507031393692387e-10, -1.452457876194302e-10, -2.9265472830481906e-14
1970/01/01/01:00:18.310000,[],0,-2.3319736766613808e-11, 1.806350034827542e-11, -0.056091658771038055, -4.478280524189415e-10, -1.5094370198198703e-10, -2.9189944596641135e-14
1970/01/01/01:00:18.320000,[],0,-2.3707764917890728e-11, 1.800215532199445e-11, -0.05609014257788658, -4.505573969471044e-10, -1.56718221733243e-10, -2.9113094991402647e-14
1970/01/01/01:00:18.330000,[],0,-2.4092656689123082e-11, 1.7938615870516372e-11, -0.05608868598937988, -4.532587083438955e-10, -1.6256725132723915e-10, -2.903496128421612e-14
