====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.0299785, 0.11796, 0.980342, 0.0617947, 4.07676, 0.176822, 0, 0, 1, 0
0.0489226, 0.0927254, 0.976374, 0.0034166, 3.97577, 0.17528, 0, 0, 1, 0
0.0397302, 0.091192, 0.995665, -0.00519438, 3.92448, 0.175412, 0, 0, 1, 0
0.0481633, 0.0839802, 1.03383, 0.0396918, 4.09547, 0.174904, 0, 0, 1, 0
0.0241987, 0.0897222, 1.04909, -0.0115927, 3.98754, 0.173397, 0, 0, 1, 0
-0.0490899, 0.123052, 1.05251, -0.0177831, 3.89164, 0.174448, 0, 0, 1, 0
-0.0279588, 0.112629, 1.10176, 0.0212202, 4.09183, 0.173559, 0, 0, 1, 0
-0.0415888, 0.108694, 1.12042, -0.00607742, 4.02029, 0.17255, 0, 0, 1, 0
-0.0591591, 0.12755, 1.10691, -0.0146002, 3.89709, 0.174108, 0, 0, 1, 0
-0.0579863, 0.124814, 1.14202, 0.0170553, 4.06776, 0.173318, 0, 0, 1, 0
-0.0739773, 0.130324, 1.14561, 0.00607575, 4.07358, 0.173, 0, 0, 1, 0
-0.0660746, 0.140811, 1.12259, 0.00130441, 3.93805, 0.174044, 0, 0, 1, 0
-0.0502076, 0.148071, 1.12322, 0.0213967, 4.04776, 0.174153, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.8361e-05, 2.74631e-06, -0.0168635, 2.80993e-05, -0.000161507, 1.22143e-05, 0, 0, 0, 0
1.47743e-05, -2.64483e-06, -0.049572, 0.000222729, -0.000181194, 1.1213e-05, 0, 0, 0, 0
2.30327e-05, 8.28867e-06, -0.0344558, -5.89262e-05, -0.000275022, 7.00646e-06, 0, 0, 0, 0
1.93949e-05, 2.19046e-06, -0.00857813, -8.18318e-05, 0.000466378, -4.10195e-06, 0, 0, 0, 0
-2.4612e-05, -7.84349e-06, -0.0123379, 0.0002399, -0.000462548, 1.07654e-05, 0, 0, 0, 0
-1.49022e-05, -3.34005e-06, -0.00921578, -0.000108745, -0.000205773, 2.30429e-05, 0, 0, 0, 0
1.66581e-05, -2.0496e-05, -0.0177304, -0.000174957, 0.000820285, 2.86039e-05, 0, 0, 0, 0
-1.72893e-05, -1.13933e-05, -0.00902935, 0.000134929, -0.000679035, 7.80687e-06, 0, 0, 0, 0
-3.33185e-05, -5.37223e-05, -0.0154846, -0.000545706, -1.32529e-05, 2.13155e-06, 0, 0, 0, 0
3.29333e-06, -6.47717e-05, -0.0132562, -9.08001e-05, 0.00076581, 2.86212e-05, 0, 0, 0, 0
-0.000115151, -0.000188532, -0.0172441, 6.30688e-06, -0.000774916, 1.6123e-05, 0, 0, 0, 0
-1.01394e-05, -1.33145e-05, -0.0152073, -0.00092826, -3.69447e-05, 8.06599e-06, 0, 0, 0, 0
-0.000144325, -0.000265056, -0.0181152, -0.000149947, 0.000895961, 3.95551e-05, 0, 0, 0, 0
-9.26198e-05, -0.000166219, -0.0183243, 0.000120249, -0.000560405, 7.56979e-06, 0, 0, 0, 0
-0.000250398, -0.000431037, -0.0192179, -0.00154193, -4.55452e-05, -3.31905e-06, 0, 0, 0, 0
-0.00053172, -0.000942457, -0.020062, -0.000607521, 0.000708525, 4.1746e-05, 0, 0, 0, 0
-0.000174054, -0.000249061, -0.0210592, 0.00103479, -0.000525817, -4.3214e-07, 0, 0, 0, 0
-0.000683044, -0.00115734, -0.0209831, -0.00273689, -1.20325e-06, 2.32712e-07, 0, 0, 0, 0
-0.000678819, -0.00118047, -0.0220298, -0.000787696, -4.68316e-05, 4.41783e-05, 0, 0, 0, 0
-0.00130843, -0.00239245, -0.0214656, 0.00211127, -0.000254913, -2.10208e-05, 0, 0, 0, 0
-0.000703324, -0.00118146, -0.0238668, -0.00302343, -0.000782168, 9.26784e-06, 0, 0, 0, 0
-0.00168459, -0.00289435, -0.0224886, -0.00177103, -0.000953097, 5.39273e-05, 0, 0, 0, 0
-0.00133433, -0.00248988, -0.0243962, 0.0029551, -0.00032136, -1.39989e-05, 0, 0, 0, 0
-0.0025034, -0.00439056, -0.0228018, -0.00347208, -0.00109018, 3.2489e-05, 0, 0, 0, 0
-0.00154006, -0.00271371, -0.0258991, -0.00185216, -0.00139867, 4.46802e-05, 0, 0, 0, 0
-0.00304923, -0.0055215, -0.0237329, 0.00391469, -0.000557666, -2.48935e-05, 0, 0, 0, 0
-0.00261356, -0.00444956, -0.0262845, -0.00331307, -0.00248238, 7.31739e-05, 0, 0, 0, 0
-0.00468112, -0.00807865, -0.02347, -0.00392977, -0.00217338, 3.21536e-05, 0, 0, 0, 0
-0.00284687, -0.00519245, -0.0276518, 0.00373464, -0.00140826, -2.86883e-05, 0, 0, 0, 0
-0.00524883, -0.00925196, -0.0244974, -0.00372048, -0.00233011, 0.000102697, 0, 0, 0, 0
-0.00422448, -0.007396, -0.0278146, -0.00328563, -0.00341743, 2.31015e-05, 0, 0, 0, 0
-0.00720321, -0.0128778, -0.0242439, 0.00242748, -0.00109724, -3.71907e-05, 0, 0, 0, 0
-0.00492417, -0.00852368, -0.0291043, -0.0022937, -0.00366373, 7.44763e-05, 0, 0, 0, 0
-0.0079235, -0.0137518, -0.025723, -0.00641438, -0.0040142, 2.85957e-05, 0, 0, 0, 0
-0.00641239, -0.0114416, -0.0290535, 0.00188175, -0.00264023, -2.01297e-05, 0, 0, 0, 0
-0.00909732, -0.0160417, -0.0268514, -0.00303042, -0.00361417, 8.0654e-05, 0, 0, 0, 0
-0.0115157, -0.0201415, -0.0242225, -0.00764616, -0.00409594, -1.04273e-07, 0, 0, 0, 0
-0.00832063, -0.0147814, -0.0295274, -0.00180584, -0.00352615, -1.83608e-06, 0, 0, 0, 0
-0.00977923, -0.0172772, -0.029264, -0.00350119, -0.00443799, 6.67448e-05, 0, 0, 0, 0
-0.0125612, -0.0218756, -0.0278779, -0.00838923, -0.00629258, 1.79166e-05, 0, 0, 0, 0
-0.0100873, -0.0178747, -0.0321552, -0.00304565, -0.00461176, 1.325e-05, 0, 0, 1, 0
0.0193796, -0.0244813, 0.357654, -0.170979, 1.09155, 0.145858, 0, 0, 1, 0
0.0833277, -0.0299188, 1.02656, 0.145499, 5.42043, 0.179051, 0, 0, 1, 0
0.209467, -0.0266991, 1.24793, -0.203333, 5.41641, 0.233048, 0, 0, 1, 0
-0.0183637, 0.0019033, 1.25368, -0.0381249, 5.88764, 0.277553, 0, 0, 1, 0
0.108737, 0.00816273, 1.22161, 0.0850918, 6.30533, 0.241115, 0, 0, 1, 0
0.141323, 0.036673, 1.36662, 0.02379, 6.07121, 0.237332, 0, 0, 1, 0
0.262946, 0.057853, 1.48188, 0.0891635, 6.12022, 0.276726, 0, 0, 1, 0
0.12829, 0.0886268, 1.75321, 0.0539474, 6.00463, 0.260222, 0, 0, 1, 0
0.372335, 0.0845511, 1.98596, 0.07699, 5.99059, 0.244037, 0, 0, 1, 0
0.322219, 0.133883, 2.13699, 0.180896, 6.22336, 0.263609, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-3.13132e-05, 0.000260499, -0.0164865, 0.000360862, 6.41577e-05, 2.561e-05, 0, 0, 0, 0
2.02365e-05, 5.80707e-05, -0.0584498, 0.000771051, -0.000487547, -3.53211e-05, 0, 0, 0, 0
-2.96711e-05, 0.000292759, -0.0240578, 0.000541947, -0.000688197, 7.92235e-06, 0, 0, 0, 0
9.08381e-06, 6.75021e-05, -0.0218705, 0.000375338, -0.000675699, 2.90409e-05, 0, 0, 0, 0
4.39678e-05, 0.000160599, -0.00932263, 5.04721e-05, -0.000214852, -3.38134e-06, 0, 0, 0, 0
2.00643e-05, -4.35021e-05, -0.0167645, 0.000452341, -0.000484347, -7.0091e-06, 0, 0, 0, 0
4.06291e-05, 7.1403e-05, -0.00974859, 0.000304081, -0.000404719, 1.64104e-05, 0, 0, 0, 0
5.16152e-05, 7.3595e-06, -0.0119474, -0.000152194, -5.05716e-07, -4.00918e-06, 0, 0, 0, 0
2.11981e-05, -0.000127213, -0.018286, 0.000367051, -0.00051633, 6.81465e-06, 0, 0, 0, 0
5.70259e-05, -7.48628e-05, -0.0151574, 0.000242069, -0.00034844, 1.5717e-05, 0, 0, 0, 0
8.38836e-05, -6.79274e-05, -0.0142144, -0.000288445, 0.000357272, 1.65159e-05, 0, 0, 0, 0
7.63976e-05, -0.000109792, -0.0161305, 0.000355008, -0.00078311, 4.3718e-06, 0, 0, 0, 0
0.000106323, -0.000128616, -0.0191628, 0.000180154, -0.000200993, 7.85854e-06, 0, 0, 0, 0
0.000125931, -0.00012539, -0.0193693, -0.000362534, 0.000434964, 2.34273e-05, 0, 0, 0, 0
8.93308e-05, -0.000146791, -0.0200402, 0.000199298, -0.00108379, 1.30879e-05, 0, 0, 0, 0
0.000186681, -0.000113292, -0.0206154, 0.000150786, 4.85831e-05, 7.43121e-06, 0, 0, 0, 0
0.000110826, -0.000153464, -0.0213044, -0.000224416, 0.000486502, 3.68286e-05, 0, 0, 0, 0
0.000121251, -0.000146972, -0.0223702, 0.000163449, -0.00103051, 1.05281e-05, 0, 0, 0, 0
0.000227343, -0.000113784, -0.0228043, 0.00017243, 0.000346561, 5.15225e-06, 0, 0, 0, 0
0.000282272, -8.61775e-05, -0.0232885, -0.00016455, 0.00036166, 3.67897e-05, 0, 0, 0, 0
0.000425292, -4.25797e-05, -0.0233602, 0.000126191, -0.000864581, 1.1072e-05, 0, 0, 0, 0
0.000217123, -9.38188e-05, -0.0250293, 0.000318534, 0.000747189, -4.04259e-06, 0, 0, 0, 0
0.000667612, 6.09881e-06, -0.023721, 1.2957e-05, -1.93277e-05, 3.53717e-05, 0, 0, 0, 0
0.000552342, -2.70563e-05, -0.0251124, 0.000365419, -0.000969959, -2.11967e-05, 0, 0, 0, 0
0.000386632, -4.35987e-05, -0.0263958, 0.000559216, 0.000477349, -1.8212e-05, 0, 0, 0, 0
0.000655603, -2.79732e-06, -0.0263026, 0.000167046, 0.000155011, 4.33401e-05, 0, 0, 0, 0
0.000804671, 9.59764e-06, -0.0264058, 0.000307568, -0.000593465, -1.33956e-05, 0, 0, 0, 0
0.000881421, 2.67952e-05, -0.0269008, 0.000811968, 0.000626847, -9.84844e-06, 0, 0, 0, 0
0.00174068, 6.81582e-05, -0.0251669, 0.000434397, 2.0044e-05, 3.53976e-05, 0, 0, 0, 0
0.00147826, 5.76696e-05, -0.0261059, 0.00048769, -0.000601408, -1.81964e-05, 0, 0, 0, 0
0.00147538, 5.65043e-05, -0.0270352, 0.00108551, -3.56364e-06, -3.76192e-06, 1, 0, 0, 0
-0.000831379, 0.00120538, 0.263235, -0.1088, -1.49285, 0.108619, 1, 0, 0, 0
-0.101363, -0.00109318, 0.689658, 0.0598043, -3.21245, 0.137129, 1, 0, 0, 0
-0.0498799, -0.00590689, 0.87966, -0.151484, -3.98021, 0.174584, 1, 0, 0, 0
-0.00889782, -0.0184427, 0.940935, -0.058199, -4.43772, 0.193504, 1, 0, 0, 0
-0.178146, -0.0230222, 0.96966, 0.0405583, -4.32884, 0.181172, 1, 0, 0, 0
-0.0409078, -0.0419126, 1.0214, -0.0727937, -4.44835, 0.177011, 1, 0, 0, 0
-0.108777, -0.0546461, 1.13711, -0.0384266, -4.35632, 0.187585, 1, 0, 0, 0
-0.258995, -0.0586247, 1.22456, -0.0891213, -4.44867, 0.19145, 1, 0, 0, 0
-0.224761, -0.0688499, 1.3558, -0.0921316, -4.44412, 0.181916, 1, 0, 0, 0
-0.281371, -0.0774166, 1.59296, -0.0408145, -4.2031, 0.184396, 1, 0, 0, 0
-0.329262, -0.083648, 1.62048, -0.132633, -4.43337, 0.19151, 1, 0, 0, 0
-0.317967, -0.0917761, 1.72929, -0.120424, -4.45833, 0.191727, 1, 0, 0, 0
-0.374901, -0.0872832, 1.9329, -0.0521433, -4.16169, 0.190242, 1, 0, 0, 0
-0.392593, -0.0850922, 1.8364, -0.160893, -4.50692, 0.190921, 1, 0, 0, 0
-0.387721, -0.0870513, 1.82356, -0.144157, -4.53069, 0.193544, 1, 0, 0, 0
-0.406593, -0.0800933, 1.95635, -0.064946, -4.20023, 0.193696, 1, 0, 0, 0
-0.388636, -0.075799, 1.7782, -0.146981, -4.5147, 0.193713, 1, 0, 0, 0
-0.346652, -0.0727103, 1.70224, -0.135025, -4.5509, 0.195032, 1, 0, 0, 0
-0.281382, -0.0660618, 1.7477, -0.0624164, -4.25905, 0.195311, 1, 0, 0, 0
-0.372602, -0.0532267, 1.54018, -0.11709, -4.48766, 0.195094, 1, 0, 0, 0
-0.318228, -0.0473391, 1.43181, -0.0970865, -4.51333, 0.19584, 1, 0, 0, 0
-0.181084, -0.0489285, 1.43834, -0.0481033, -4.31071, 0.195799, 1, 0, 0, 0
-0.257117, -0.0332164, 1.29415, -0.0776537, -4.4382, 0.195377, 1, 0, 0, 0
-0.0968989, -0.038803, 1.24188, -0.0515186, -4.44586, 0.195368, 1, 0, 0, 0
-0.192874, -0.0201572, 1.16038, -0.0330031, -4.34873, 0.19514, 1, 0, 0, 0
-0.0890038, -0.0225309, 1.12946, -0.0335372, -4.39676, 0.194303, 1, 0, 0, 0
-0.0102943, -0.0249139, 1.11314, -0.00011251, -4.3489, 0.193501, 1, 0, 0, 0
-0.11063, -0.00497089, 1.07547, -0.0121808, -4.36349, 0.193323, 1, 0, 0, 0
-0.0648641, -0.00397536, 1.08163, 0.00486234, -4.37757, 0.192221, 1, 0, 0, 0
-0.0306331, -0.00420053, 1.09128, 0.0443783, -4.25956, 0.190781, 1, 0, 0, 0
-0.0166386, 0.00035696, 1.13161, 0.0114441, -4.36619, 0.190812, 1, 0, 0, 0
-0.0265164, 0.00545059, 1.16611, 0.02391, -4.41129, 0.190429, 1, 0, 0, 0
-0.00989691, 0.00611075, 1.17933, 0.0734402, -4.22169, 0.188618, 1, 0, 0, 0
0.0348303, 0.0039681, 1.23062, 0.0389825, -4.32344, 0.188495, 1, 0, 0, 0
0.0734795, -0.000878392, 1.28074, 0.0388684, -4.43669, 0.189817, 1, 0, 0, 0
0.0896734, -0.00204883, 1.26, 0.0882084, -4.18735, 0.1874, 1, 0, 0, 0
0.0889307, 0.000963794, 1.31226, 0.0550688, -4.28716, 0.187355, 1, 0, 0, 0
0.0857334, 0.000909582, 1.36431, 0.0417586, -4.46767, 0.18896, 1, 0, 0, 0
0.120902, -0.00384061, 1.33905, 0.0762934, -4.26699, 0.187287, 1, 0, 0, 0
0.116645, -0.00344223, 1.32047, 0.0540424, -4.30196, 0.187791, 1, 0, 0, 0
0.116529, -0.00468965, 1.3542, 0.0338693, -4.48833, 0.189298, 1, 0, 0, 0
