====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.0492407, -0.0306459, 0.760925, -2.77028, -6.76259, 0.119078, 0, 0, 1, 0
0.0493904, -0.0305108, 0.759963, -2.76078, -6.76761, 0.11915, 0, 0, 1, 0
0.0528059, -0.0304574, 0.758868, -2.7479, -6.76847, 0.11909, 0, 0, 1, 0
0.0533401, -0.0309244, 0.757739, -2.72436, -6.74044, 0.119094, 0, 0, 1, 0
0.0541965, -0.0304424, 0.75726, -2.7159, -6.74518, 0.11907, 0, 0, 1, 0
0.0587289, -0.0331691, 0.757987, -2.70599, -6.74993, 0.119026, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.003738, -9.36901e-06, 0.0356164, 0.000211672, -3.43042, 9.98796e-07, 0, 0, 0, 0
-0.00101242, -6.50926e-06, 0.0258183, -0.000503411, -3.23536, 2.20745e-06, 0, 0, 0, 0
0.000471682, -5.4918e-05, 0.0351762, -0.00126074, -3.16702, -6.91988e-07, 0, 0, 0, 0
-0.00467924, -2.34551e-05, 0.0351668, -0.00192309, -3.19992, -2.5703e-06, 0, 0, 0, 0
-0.00615349, -6.18749e-05, 0.0394576, -0.00269401, -3.22029, -1.32212e-06, 0, 0, 0, 0
-0.00750402, -6.98357e-05, 0.0385891, -0.00349167, -3.21184, -7.16633e-07, 0, 0, 0, 0
-0.0087273, -8.50177e-05, 0.0386127, -0.00437464, -3.19117, -8.74771e-07, 0, 0, 0, 0
-0.00860721, -0.000306739, 0.0371612, -0.00476323, -3.17848, 9.93869e-06, 0, 0, 0, 0
-0.00971669, -0.000228759, 0.0387515, -0.00451577, -3.17912, 1.60425e-05, 0, 0, 0, 0
-0.00914991, -0.000882432, 0.0368091, -0.00457524, -3.18975, 2.77454e-05, 0, 0, 0, 0
-0.00909678, -0.00131339, 0.0366468, -0.0054708, -3.2027, 4.24799e-05, 0, 0, 0, 0
-0.00886807, -0.000770887, 0.0371903, -0.00319001, -3.22997, 5.88306e-05, 0, 0, 0, 0
-0.00977042, -0.00290134, 0.0367296, -0.00568483, -3.24626, 6.0619e-05, 0, 0, 0, 0
-0.00987498, -0.0034593, 0.0366719, -0.00453487, -3.26055, 9.66806e-05, 0, 0, 0, 0
-0.0102755, -0.00427483, 0.0364054, -0.00437576, -3.26947, 9.63347e-05, 0, 0, 0, 0
-0.0110841, -0.00573964, 0.0355368, 0.000436393, -3.27385, 0.000134038, 0, 0, 0, 0
-0.0145486, -0.011077, 0.0381411, -0.0124783, -3.25854, 0.000180096, 0, 0, 0, 0
-0.0138368, -0.00994662, 0.035178, -0.00546517, -3.25053, 0.000212141, 0, 0, 0, 0
-0.0175468, -0.0173514, 0.0380555, -0.0120487, -3.2382, 0.000204812, 0, 0, 0, 0
-0.0171625, -0.0160423, 0.0333852, 0.00219075, -3.24406, 0.000200279, 0, 0, 0, 0
-0.0182782, -0.01815, 0.0329872, -0.00877553, -3.24242, 0.000219454, 0, 0, 0, 0
-0.0222824, -0.0273654, 0.0343555, -0.009544, -3.24517, 0.000304494, 0, 0, 0, 0
-0.026337, -0.0366415, 0.0387647, -0.0277153, -3.22983, 0.000318885, 0, 0, 0, 0
-0.0270237, -0.0374786, 0.0326977, -0.00596185, -3.24575, 0.000345449, 0, 0, 0, 0
-0.0276825, -0.038611, 0.0267558, -0.010281, -3.26221, 0.000422791, 0, 0, 0, 0
-0.0333856, -0.0503359, 0.0308962, -0.0170645, -3.2726, 0.000476376, 0, 0, 0, 0
-0.0347973, -0.053602, 0.0257202, -0.0185247, -3.27401, 0.000483419, 0, 0, 0, 0
-0.0419389, -0.0674695, 0.0264053, -0.00381491, -3.29265, 0.000660889, 0, 0, 0, 0
-0.0492905, -0.0818708, 0.0336248, -0.0429154, -3.27048, 0.000674992, 0, 0, 0, 0
-0.0461371, -0.0765852, 0.0135794, -0.00110433, -3.28247, 0.000757627, 0, 0, 0, 0
-0.0510561, -0.0853968, 0.0107046, -0.0101954, -3.29546, 0.000756954, 0, 0, 0, 0
-0.0649255, -0.111556, 0.024335, -0.0347484, -3.29332, 0.000660339, 0, 0, 0, 0
-0.0690915, -0.120218, 0.0272502, -0.0678308, -3.25864, 0.000661351, 0, 0, 0, 0
-0.0727491, -0.127148, 0.0106812, -0.000779423, -3.29723, 0.000623881, 0, 0, 0, 0
-0.07953, -0.138538, 0.0165477, -0.0802539, -3.27846, 0.000645858, 0, 0, 0, 0
-0.0917495, -0.163405, 0.0132141, -0.0406363, -3.28767, 0.000883341, 0, 0, 0, 0
-0.101592, -0.181576, 0.0267786, -0.109238, -3.23859, 0.000842467, 0, 0, 0, 0
-0.105383, -0.188306, -0.00450421, -0.0376065, -3.28419, 0.0011867, 0, 0, 0, 0
-0.114567, -0.203112, -0.00650695, -0.0667457, -3.2943, 0.00108083, 0, 0, 0, 0
-0.130049, -0.232992, -0.000973183, -0.0656617, -3.28798, 0.00126967, 0, 0, 0, 0
-0.132593, -0.237829, -0.0312714, -0.00138651, -3.33366, 0.001239, 0, 0, 0, 0
-0.145416, -0.258263, -0.0121867, -0.0482404, -3.35697, 0.00123138, 0, 0, 0, 0
-0.157988, -0.284817, 0.0125878, -0.165365, -3.2758, 0.00108506, 0, 0, 0, 0
-0.155689, -0.285982, -0.0553851, 0.0324794, -3.35506, 0.00113443, 0, 0, 0, 0
-0.179251, -0.321432, -0.00432984, -0.0718196, -3.36823, 0.00133995, 0, 0, 0, 0
-0.172223, -0.314187, -0.016576, -0.110326, -3.31971, 0.00110973, 0, 0, 0, 0
-0.182066, -0.335807, -0.0139359, -0.0828288, -3.3105, 0.0013466, 0, 0, 0, 0
-0.196258, -0.362385, 0.000713277, -0.182381, -3.22095, 0.00135476, 0, 0, 0, 0
-0.216708, -0.398923, -0.0295135, -0.100955, -3.23032, 0.0016999, 0, 0, 0, 0
-0.240409, -0.431482, -0.0109741, -0.209327, -3.20601, 0.00154579, 0, 0, 0, 0
-0.250278, -0.444517, -0.0548248, -0.0217826, -3.36335, 0.0018864, 0, 0, 0, 0
-0.248328, -0.439508, -0.0125036, -0.245268, -3.27556, 0.00163063, 0, 0, 0, 0
-0.256714, -0.470848, -0.031818, -0.0819206, -3.31962, 0.00175045, 0, 0, 0, 0
-0.256206, -0.471757, -0.0321792, -0.161555, -3.26811, 0.00173989, 0, 0, 0, 0
-0.273476, -0.505421, -0.0114794, -0.135083, -3.28008, 0.00204043, 0, 0, 0, 0
-0.280683, -0.522484, -0.0284427, -0.141451, -3.2525, 0.00206859, 0, 0, 0, 0
-0.28314, -0.52581, -0.0670411, -0.0625208, -3.2703, 0.00215152, 0, 0, 0, 0
-0.299597, -0.538167, -0.00433495, -0.100334, -3.3419, 0.00217435, 0, 0, 0, 0
-0.291165, -0.537817, 0.0061826, -0.193917, -3.23673, 0.00178339, 0, 0, 0, 0
-0.293517, -0.549395, 0.0102172, -0.0921924, -3.24985, 0.00231222, 0, 0, 0, 0
-0.302554, -0.553444, 0.0659509, -0.289913, -3.14593, 0.00150566, 0, 0, 0, 0
-0.321079, -0.593319, 0.0673128, -0.391345, -3.01299, 0.00186081, 0, 0, 0, 0
-0.341834, -0.621965, -0.0428596, -0.0543039, -3.22852, 0.00254545, 0, 0, 0, 0
-0.339835, -0.593775, 0.0376664, -0.302423, -3.19031, 0.00226363, 0, 0, 0, 0
-0.341207, -0.623279, 0.0179187, -0.265517, -3.12792, 0.0024454, 0, 0, 0, 0
-0.351599, -0.652721, -0.0208728, -0.239878, -3.09924, 0.00226908, 0, 0, 0, 0
-0.360619, -0.650656, -0.0181321, -0.0861605, -3.28476, 0.00238763, 0, 0, 0, 0
-0.348085, -0.627275, 0.0650005, -0.398999, -3.12151, 0.00173089, 0, 0, 0, 0
-0.348902, -0.6686, -0.01699, -0.110517, -3.15756, 0.002301, 0, 0, 0, 0
-0.33955, -0.621058, 0.0355656, -0.020407, -3.34827, 0.00220358, 0, 0, 0, 0
-0.309087, -0.569088, 0.17706, -0.373213, -3.14989, 0.00104355, 0, 0, 0, 0
-0.300335, -0.597289, 0.163017, -0.364737, -2.95375, 0.00197732, 0, 0, 0, 0
-0.334106, -0.651395, 0.0530586, -0.122453, -2.99523, 0.0024628, 0, 0, 0, 0
-0.343984, -0.623041, 0.101543, -0.331339, -2.99418, 0.0027738, 0, 0, 0, 0
-0.35221, -0.630296, 0.080492, -0.365396, -2.94843, 0.0018912, 0, 0, 0, 0
-0.367758, -0.651342, 0.0211838, -0.0994318, -3.13006, 0.00214412, 0, 0, 0, 0
-0.348438, -0.595035, 0.0983331, -0.339745, -3.11165, 0.00167582, 0, 0, 0, 0
-0.340939, -0.618656, 0.085336, -0.282693, -3.06094, 0.00185766, 0, 0, 0, 0
-0.329848, -0.613041, 0.0715914, -0.162515, -3.11948, 0.00263569, 0, 0, 0, 0
-0.311488, -0.580143, 0.105001, -0.239669, -3.08305, 0.00185178, 0, 0, 0, 0
-0.305044, -0.57761, 0.131538, -0.294079, -3.00737, 0.00218759, 0, 1, 0, 0
-0.293502, -0.561222, 0.141749, -0.416711, -2.86632, -9.73422e-05, 0, 1, 0, 0
-0.298077, -0.565263, 0.163232, -0.455587, -2.72444, -0.00625078, 0, 1, 0, 0
-0.298235, -0.548645, 0.163399, -0.517707, -2.6235, -0.00854271, 0, 1, 0, 0
-0.314638, -0.562232, 0.108147, -0.407897, -2.64684, -0.00876266, 0, 1, 0, 0
-0.315308, -0.535689, 0.104436, -0.428688, -2.73856, -0.00879855, 0, 1, 0, 0
-0.302364, -0.511371, 0.0929381, -0.474469, -2.74377, -0.00876984, 0, 1, 0, 0
-0.301805, -0.522004, 0.081841, -0.427053, -2.76103, -0.0085446, 0, 1, 0, 0
-0.286876, -0.49988, 0.0766422, -0.396697, -2.82533, -0.00877706, 0, 1, 0, 0
-0.280296, -0.496572, 0.103478, -0.332783, -2.90375, -0.00924999, 0, 1, 0, 0
-0.246785, -0.443217, 0.136752, -0.404486, -2.89005, -0.00952212, 0, 1, 0, 0
-0.227682, -0.42699, 0.153067, -0.462229, -2.76768, -0.00979967, 0, 1, 0, 0
-0.221037, -0.423125, 0.13687, -0.33117, -2.77418, -0.0092306, 0, 1, 0, 0
-0.20373, -0.383653, 0.139523, -0.470445, -2.6832, -0.00945011, 0, 1, 0, 0
-0.213576, -0.396286, 0.119122, -0.399181, -2.66915, -0.0096752, 0, 1, 0, 0
-0.204798, -0.370511, 0.09988, -0.381805, -2.71698, -0.00938521, 0, 1, 0, 0
-0.187399, -0.332727, 0.0879792, -0.421494, -2.74003, -0.00955516, 0, 1, 0, 0
-0.182232, -0.32444, 0.0868537, -0.427033, -2.73567, -0.0098438, 0, 1, 0, 0
-0.169908, -0.302913, 0.0675811, -0.360149, -2.78997, -0.00977135, 0, 1, 0, 0
-0.17075, -0.304551, 0.0828272, -0.334849, -2.86036, -0.00987518, 0, 1, 0, 0
-0.15203, -0.27397, 0.0845806, -0.354587, -2.86094, -0.00997034, 0, 1, 0, 0
-0.150483, -0.278385, 0.095806, -0.295092, -2.8735, -0.00994894, 0, 1, 0, 0
-0.131069, -0.242659, 0.101214, -0.318982, -2.87286, -0.0100403, 0, 1, 0, 0
-0.118032, -0.220178, 0.107643, -0.362263, -2.81915, -0.010264, 0, 1, 0, 0
-0.108894, -0.204794, 0.104278, -0.328009, -2.79434, -0.0103388, 0, 1, 0, 0
-0.0994747, -0.184397, 0.104459, -0.353045, -2.77753, -0.0105398, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00883645, -1.52977e-06, 0.0379947, 0.000275388, -3.45169, 5.70967e-07, 0, 0, 0, 0
-0.000714383, -1.15935e-06, 0.0259277, -0.000607803, -3.24001, 8.23669e-07, 0, 0, 0, 0
0.00187743, -8.33841e-05, 0.0375905, -0.0011985, -3.19059, -1.70395e-07, 0, 0, 0, 0
-0.00608479, 2.18245e-05, 0.0324881, -0.00165745, -3.21739, -1.27987e-06, 0, 0, 0, 0
-0.00563788, -6.59597e-05, 0.0401613, -0.00174493, -3.22574, -1.17232e-06, 0, 0, 0, 0
-0.00762607, -1.01271e-05, 0.0382745, -0.00162776, -3.20916, -1.15401e-06, 0, 0, 0, 0
-0.00847183, 3.97335e-05, 0.0361603, -0.0014516, -3.18661, -9.54402e-07, 0, 0, 0, 0
-0.00848947, 3.9712e-05, 0.0362376, -0.00113346, -3.1746, -7.85841e-07, 0, 0, 0, 0
-0.00912069, 4.81109e-05, 0.0367997, -0.000811346, -3.1746, -4.12081e-07, 0, 0, 0, 0
-0.00818077, 4.83787e-05, 0.0351498, -0.000478489, -3.18455, 9.49965e-08, 0, 0, 0, 0
-0.00848996, 7.27465e-05, 0.036359, -0.000280786, -3.2054, 4.29679e-07, 0, 0, 0, 0
-0.00806802, 3.59116e-05, 0.0349693, -0.000225277, -3.2335, 4.30657e-07, 0, 0, 0, 0
-0.00752978, 4.88457e-05, 0.0358984, -0.000224184, -3.25174, 2.27166e-07, 0, 0, 0, 0
-0.0074606, 3.52933e-05, 0.0357443, -0.000396533, -3.26528, -1.00519e-07, 0, 0, 0, 0
-0.00748378, 2.23954e-05, 0.0354677, -0.0005545, -3.26942, 2.21252e-07, 0, 0, 0, 0
-0.00756793, 1.69851e-05, 0.0354991, -0.000751251, -3.26606, 3.11899e-07, 0, 0, 0, 0
-0.00753277, 1.57005e-05, 0.0356591, -0.000915537, -3.26037, 1.61684e-07, 0, 0, 0, 0
-0.00741713, 3.20665e-05, 0.0355483, -0.0010254, -3.25064, -1.44919e-07, 0, 0, 0, 0
-0.00730177, 4.64774e-05, 0.0354473, -0.00105688, -3.24065, 3.00672e-07, 0, 0, 0, 0
-0.00646364, 8.78031e-05, 0.0353053, -0.000944203, -3.234, 2.3176e-07, 0, 0, 0, 0
-0.00585937, 0.000117218, 0.0351276, -0.00080854, -3.22954, 7.62698e-07, 0, 0, 0, 0
-0.00462309, 0.000165455, 0.0350323, -0.000607682, -3.22919, 9.94543e-07, 0, 0, 0, 0
-0.00535626, 0.000148551, 0.0341637, -0.000438019, -3.23266, 9.18561e-07, 0, 0, 0, 0
-0.00347875, 0.000212864, 0.03464, -0.000331516, -3.23883, 7.55477e-07, 0, 0, 0, 0
-0.00232564, 0.000252925, 0.0344457, -0.000111081, -3.24681, 8.21729e-07, 0, 0, 0, 0
-0.00104946, 0.000300868, 0.034851, 4.54187e-05, -3.25375, 1.29154e-06, 0, 0, 0, 0
-0.000444213, 0.00032604, 0.0346786, 0.00016143, -3.26063, 1.74457e-06, 0, 0, 0, 0
7.69205e-06, 0.000340521, 0.0338637, 0.000246088, -3.26367, 3.11519e-06, 0, 0, 0, 0
0.00175843, 0.000426356, 0.0344434, 0.000282458, -3.26348, 3.66772e-06, 0, 0, 0, 0
0.0015542, 0.000409397, 0.0327703, 0.000266118, -3.26115, 3.835e-06, 0, 0, 0, 0
0.00256532, 0.000461215, 0.0325023, 0.000296269, -3.257, 4.21683e-06, 0, 0, 0, 0
0.00479536, 0.000581864, 0.0344539, 0.000737915, -3.25844, 2.87766e-06, 0, 0, 0, 0
0.00578579, 0.00064062, 0.0336541, 0.000579237, -3.25898, 4.3499e-06, 0, 0, 0, 0
0.00680167, 0.000697757, 0.0329516, 0.000540115, -3.25701, 3.46229e-06, 0, 0, 0, 0
0.00799143, 0.000766034, 0.0325724, 0.000737342, -3.25697, 1.50778e-06, 0, 0, 0, 0
0.00937015, 0.000847689, 0.0325459, 0.000857688, -3.2579, 1.00854e-06, 0, 0, 0, 0
0.0107559, 0.000930043, 0.0323468, 0.00086737, -3.25498, 4.31871e-07, 0, 0, 0, 0
0.0136737, 0.00111057, 0.0349099, 0.00160641, -3.26465, 3.76966e-07, 0, 0, 0, 0
0.0148355, 0.00119125, 0.0340846, 0.00162538, -3.27279, 2.8945e-07, 0, 0, 0, 0
0.0147719, 0.00118224, 0.0309797, 0.00123395, -3.2674, 9.24821e-08, 0, 0, 0, 0
0.0163841, 0.00128497, 0.0304301, 0.001636, -3.26675, -1.68088e-10, 0, 0, 0, 0
0.0201757, 0.0015404, 0.0342743, 0.00201315, -3.26983, 5.54515e-07, 0, 0, 0, 0
0.0205295, 0.00156515, 0.0326912, 0.00225, -3.27374, 9.46858e-08, 0, 0, 0, 0
0.0214994, 0.0016307, 0.0303967, 0.00216328, -3.27097, -1.26687e-07, 0, 0, 0, 0
0.0234057, 0.00175941, 0.0305916, 0.00225256, -3.26792, -3.0419e-07, 0, 0, 0, 0
0.027263, 0.00202327, 0.0350555, 0.00317022, -3.27635, -1.68563e-07, 0, 0, 0, 0
0.0266073, 0.00198677, 0.030407, 0.0028827, -3.27646, -7.09141e-07, 0, 0, 0, 0
0.0297509, 0.00220379, 0.034452, 0.0038291, -3.28699, 1.15619e-07, 0, 0, 0, 0
0.0315218, 0.00233469, 0.0325314, 0.00367972, -3.29011, -3.02177e-07, 0, 0, 0, 0
0.0340844, 0.0025144, 0.0328683, 0.00386821, -3.29093, -3.76751e-07, 0, 0, 0, 0
0.0345279, 0.00253831, 0.0276172, 0.0031486, -3.27457, -2.19971e-07, 0, 0, 0, 0
0.0382299, 0.0027986, 0.0301702, 0.0035957, -3.2709, 4.26756e-06, 0, 0, 0, 0
0.0412921, 0.00302208, 0.0316679, 0.00407432, -3.27356, 4.20423e-07, 0, 0, 0, 0
0.0402578, 0.00296123, 0.0282167, 0.00448241, -3.28365, -9.58184e-07, 0, 0, 0, 0
0.044679, 0.00328492, 0.0309635, 0.00512178, -3.29489, 3.85499e-07, 0, 0, 0, 0
0.0460167, 0.00337536, 0.0315688, 0.00549648, -3.29766, 1.03193e-06, 0, 0, 0, 0
0.0512068, 0.00375587, 0.0364214, 0.00665467, -3.31272, -1.30849e-07, 0, 0, 0, 0
0.0500588, 0.00367709, 0.0275611, 0.00530762, -3.30152, -1.67814e-06, 0, 0, 0, 0
0.054005, 0.00394645, 0.0311525, 0.00685959, -3.30654, -2.8053e-07, 0, 0, 0, 0
0.0574084, 0.0042092, 0.0309602, 0.00648987, -3.30517, -8.82521e-07, 0, 0, 0, 0
0.0581106, 0.00426396, 0.0248565, 0.00604798, -3.29789, -2.02244e-06, 0, 0, 0, 0
0.0625491, 0.00457224, 0.0254686, 0.00580069, -3.2797, -2.56308e-06, 0, 0, 0, 0
0.063614, 0.00466144, 0.0249679, 0.00696424, -3.29211, -3.39978e-06, 0, 0, 0, 0
0.0664858, 0.00488495, 0.025339, 0.00683755, -3.29158, -3.10636e-06, 0, 0, 0, 0
0.0713374, 0.00523286, 0.028964, 0.0078472, -3.29851, -3.19615e-06, 0, 0, 0, 0
0.0741303, 0.00546961, 0.0272023, 0.00792699, -3.31232, -4.58843e-06, 0, 0, 0, 0
0.0799414, 0.00590122, 0.0328846, 0.00921113, -3.33545, -3.91079e-06, 0, 0, 0, 0
0.0823553, 0.00607305, 0.0256187, 0.0071976, -3.30819, -4.45738e-06, 0, 0, 0, 0
0.0808786, 0.00589344, 0.0192302, 0.00809184, -3.2913, -5.15116e-06, 0, 0, 0, 0
0.0889334, 0.00647054, 0.0279714, 0.009438, -3.29212, -3.72868e-06, 0, 0, 0, 0
0.0868822, 0.00641174, 0.0216897, 0.0101024, -3.32257, -5.26553e-06, 0, 0, 0, 0
0.0932836, 0.0068908, 0.0269011, 0.00993467, -3.32334, 6.90198e-07, 0, 0, 0, 0
0.0974247, 0.00718611, 0.0295362, 0.0120332, -3.35393, -1.34639e-06, 0, 0, 0, 0
0.100293, 0.00741078, 0.0205141, 0.00926577, -3.32692, -2.84834e-06, 0, 0, 0, 0
0.102412, 0.00748026, 0.0207742, 0.0115246, -3.32531, -5.33152e-06, 0, 0, 0, 0
0.108108, 0.00793144, 0.0191076, 0.00955016, -3.29739, -8.28527e-06, 0, 0, 0, 0
0.110506, 0.00806188, 0.0218848, 0.0117211, -3.30022, -8.63659e-06, 0, 0, 0, 0
0.117613, 0.0086371, 0.0341348, 0.0148297, -3.35121, -6.76891e-06, 0, 0, 0, 0
0.115815, 0.00861405, 0.0208037, 0.0120899, -3.34276, -7.47046e-06, 0, 0, 0, 0
0.122374, 0.00901143, 0.0246018, 0.0136057, -3.34104, -8.46455e-06, 0, 0, 0, 0
0.125135, 0.00922731, 0.0212493, 0.0139909, -3.35164, -1.10955e-05, 0, 0, 0, 0
0.131081, 0.00964253, 0.023139, 0.0140432, -3.34382, -1.10836e-05, 0, 0, 0, 0
0.133971, 0.00981264, 0.0248957, 0.0154845, -3.34751, -1.11192e-05, 0, 0, 0, 0
0.139931, 0.0103127, 0.0282316, 0.0167384, -3.37701, -1.19317e-05, 0, 0, 0, 0
0.139827, 0.0103128, 0.0165439, 0.0149863, -3.35485, -1.11411e-05, 0, 0, 0, 0
0.146367, 0.0107454, 0.0162945, 0.0160104, -3.35297, -1.44027e-05, 0, 0, 0, 0
0.153023, 0.0112727, 0.0140989, 0.0144596, -3.33651, -1.30105e-05, 0, 0, 0, 0
0.15446, 0.0112875, 0.011474, 0.0154264, -3.31687, -1.41659e-05, 0, 0, 0, 0
0.16182, 0.0118912, 0.0261218, 0.0192819, -3.37419, -1.50789e-05, 0, 0, 0, 0
0.160091, 0.0118923, 0.00479644, 0.0151617, -3.34398, -1.40938e-05, 0, 0, 0, 0
0.168946, 0.012351, 0.0191677, 0.0183011, -3.33433, -1.09152e-05, 0, 0, 0, 0
0.170153, 0.0125026, 0.027211, 0.020664, -3.3665, -1.48313e-05, 0, 0, 0, 0
0.169392, 0.0125964, 0.0241038, 0.0219557, -3.4205, -1.77234e-05, 0, 0, 0, 0
0.180229, 0.0134176, 0.0178961, 0.0207941, -3.42844, -2.06216e-05, 0, 0, 0, 0
0.194141, 0.0143334, 0.0250795, 0.0215004, -3.42072, -1.79119e-05, 0, 0, 0, 0
0.194288, 0.0142371, 0.00498598, 0.0188182, -3.3662, -2.30428e-05, 0, 0, 0, 0
0.198872, 0.0144482, 0.00440804, 0.0202111, -3.34368, -2.64008e-05, 0, 0, 0, 0
0.200365, 0.0146391, 0.0113584, 0.0213086, -3.34814, -2.61198e-05, 0, 0, 0, 0
0.205147, 0.0151349, 0.0132398, 0.0215514, -3.3624, -2.87033e-05, 0, 0, 0, 0
0.207776, 0.0154046, 0.00776958, 0.0217021, -3.37133, -3.15561e-05, 0, 0, 0, 0
0.216639, 0.0159824, 0.0212964, 0.0238589, -3.38126, -2.53302e-05, 0, 0, 0, 0
0.214779, 0.0159194, 0.0161244, 0.0257905, -3.41936, -2.78252e-05, 0, 0, 0, 0
0.220404, 0.0163165, 0.012323, 0.0241904, -3.39614, -2.96154e-05, 0, 0, 0, 0
0.228587, 0.0167793, 0.0248764, 0.0274364, -3.41606, -2.67456e-05, 0, 0, 0, 0
0.228807, 0.0168821, 0.0178576, 0.0275531, -3.42854, -3.25733e-05, 0, 0, 0, 0
0.238613, 0.0176977, 0.0217806, 0.0297151, -3.48071, -3.36501e-05, 0, 0, 0, 0
0.24516, 0.0181071, 0.000690863, 0.0244994, -3.40833, -3.63765e-05, 0, 0, 0, 0
0.252104, 0.0182144, 0.0178936, 0.0303343, -3.41368, -2.81723e-05, 0, 0, 0, 0
0.25317, 0.0186842, 0.00873416, 0.0299714, -3.45315, -3.91835e-05, 0, 0, 0, 0
0.258927, 0.0191625, -0.0187633, 0.0219361, -3.34883, -4.52065e-05, 1, 0, 0, 0
0.245237, -0.0118442, 0.160914, 0.427354, -3.59892, -0.0194049, 1, 0, 0, 0
0.168636, -0.0998233, 0.450463, 1.67342, -4.7903, -0.0567328, 1, 0, 0, 0
0.137505, -0.0859202, 0.592977, 2.07333, -6.00526, -0.0741146, 1, 0, 0, 0
0.197519, -0.0236164, 0.58708, 2.10923, -6.60885, -0.0791853, 1, 0, 0, 0
0.276335, 0.0175058, 0.536148, 2.0645, -6.61828, -0.0805967, 1, 0, 0, 0
0.347741, 0.0464463, 0.481532, 1.97252, -6.33037, -0.0809768, 1, 0, 0, 0
0.39634, 0.0630849, 0.43449, 1.8775, -5.92261, -0.0809998, 1, 0, 0, 0
0.405466, 0.0641397, 0.405049, 1.79463, -5.49724, -0.0807618, 1, 0, 0, 0
0.361318, 0.0434349, 0.414851, 1.73996, -5.31295, -0.08051, 1, 0, 0, 0
0.322682, 0.0271429, 0.450824, 1.72103, -5.24954, -0.0804762, 1, 0, 0, 0
0.27981, 0.00632882, 0.507639, 1.73396, -5.40153, -0.0806009, 1, 0, 0, 0
0.233801, -0.0247348, 0.520697, 1.77499, -5.5106, -0.0808246, 1, 0, 0, 0
0.207914, -0.0440977, 0.551876, 1.82153, -5.65813, -0.0807975, 1, 0, 0, 0
0.208927, -0.0464805, 0.57444, 1.87153, -5.79311, -0.0807591, 1, 0, 0, 0
0.217968, -0.0450292, 0.590056, 1.92315, -5.98299, -0.0808194, 1, 0, 0, 0
0.242566, -0.0344725, 0.581006, 1.96192, -6.0642, -0.0808707, 1, 0, 0, 0
0.279173, -0.0152854, 0.557189, 1.98769, -6.14274, -0.0810031, 1, 0, 0, 0
0.317161, 0.00370067, 0.529572, 1.99723, -6.13993, -0.0810838, 1, 0, 0, 0
0.351556, 0.0229516, 0.498807, 1.9858, -6.03557, -0.0810541, 1, 0, 0, 0
0.380316, 0.0496657, 0.457307, 1.95812, -5.87542, -0.0809267, 1, 0, 0, 0
0.385982, 0.0595529, 0.453487, 1.92689, -5.76748, -0.080786, 1, 0, 0, 0
0.382939, 0.0680043, 0.429502, 1.89138, -5.6258, -0.0808298, 1, 0, 0, 0
0.368204, 0.0688713, 0.453289, 1.85813, -5.56034, -0.0805563, 1, 0, 0, 0
0.337662, 0.0615318, 0.463108, 1.83867, -5.57143, -0.0805624, 1, 0, 0, 0
0.325243, 0.0554317, 0.504968, 1.82885, -5.67247, -0.0805089, 1, 0, 0, 0
0.311739, 0.0420957, 0.516142, 1.83434, -5.76974, -0.0806968, 1, 0, 0, 0
0.307609, 0.0301664, 0.511079, 1.84019, -5.75691, -0.0806824, 1, 0, 0, 0
0.306679, 0.0251337, 0.536208, 1.851, -5.82562, -0.0805102, 1, 0, 0, 0
0.311791, 0.0203339, 0.540952, 1.87409, -5.92932, -0.0807145, 1, 0, 0, 0
0.323843, 0.0153358, 0.519558, 1.88891, -5.88127, -0.0807666, 1, 0, 0, 0
0.332431, 0.0187776, 0.524167, 1.90318, -5.91108, -0.0806684, 1, 0, 0, 0
0.344638, 0.0232852, 0.500459, 1.9116, -5.84411, -0.0807212, 1, 0, 0, 0
0.350256, 0.0303445, 0.496992, 1.91501, -5.83897, -0.0807015, 1, 0, 0, 0
0.350975, 0.0367743, 0.492157, 1.90727, -5.74628, -0.0805015, 1, 0, 0, 0
0.346743, 0.0420343, 0.515082, 1.90842, -5.85327, -0.0805252, 1, 0, 0, 0
0.354916, 0.0470193, 0.503375, 1.91144, -5.91094, -0.0808863, 1, 0, 0, 0
0.365958, 0.0516426, 0.477379, 1.89809, -5.77476, -0.0808623, 1, 0, 0, 0
0.36331, 0.0538555, 0.479391, 1.88343, -5.7248, -0.0806854, 1, 0, 0, 0
0.354289, 0.0532067, 0.477705, 1.87408, -5.68773, -0.0806765, 1, 0, 0, 0
0.339341, 0.0507245, 0.488885, 1.86094, -5.65251, -0.0804391, 1, 0, 0, 0
0.321788, 0.0471578, 0.5167, 1.85333, -5.6978, -0.0801789, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00365168, -7.25819e-06, 0.0359655, 0.000304473, -3.43393, 1.74662e-06, 0, 0, 0, 0
0.000108549, -2.00275e-05, 0.0281018, -0.000532082, -3.22869, 1.74276e-06, 0, 0, 0, 0
-0.000325353, -4.89313e-05, 0.0348843, -0.000994912, -3.17913, 9.19643e-07, 0, 0, 0, 0
