====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.000837314, -0.0163023, -0.0281677, -0.00722936, -0.00474726, 0.000243123, 0, 0, 0, 0
-0.00103911, -0.020423, -0.0281111, -0.00917092, -0.00445422, 0.000113295, 0, 0, 0, 0
-0.000946844, -0.0186183, -0.0285006, 0.00166538, -0.00552624, 0.000165607, 0, 0, 0, 0
-0.00142409, -0.0271684, -0.0281413, -0.0087491, -0.00633302, 0.00028671, 0, 0, 0, 0
-0.00145116, -0.0283202, -0.0283341, -0.00845954, -0.00599345, 0.000111257, 0, 0, 0, 0
-0.00121902, -0.0239101, -0.028643, -0.00417605, -0.00689169, 0.000211857, 0, 0, 0, 0
-0.00179286, -0.0343247, -0.0285062, -0.0076814, -0.00804609, 0.00028252, 0, 0, 1, 0
0.0400939, -0.0360425, 0.237609, 0.0170329, 1.57009, 0.107827, 0, 0, 1, 0
0.0248758, -0.0312045, 0.604921, -0.0104958, 2.89589, 0.111378, 0, 0, 1, 0
0.0730336, -0.033425, 0.767343, -0.00659612, 3.18611, 0.147044, 0, 0, 1, 0
0.0482791, -0.0246119, 0.799859, 0.00499056, 4.11255, 0.168382, 0, 0, 1, 0
0.0508756, -0.0188159, 0.887321, 0.00260152, 3.7706, 0.154396, 0, 0, 1, 0
0.151902, -0.0172873, 0.920686, 0.0336289, 3.88309, 0.159324, 0, 0, 1, 0
0.147076, -0.00422942, 0.996627, 0.0295303, 3.89266, 0.169133, 0, 0, 1, 0
0.12858, 0.0101401, 1.10788, 0.0441796, 3.85246, 0.169027, 0, 0, 1, 0
0.251883, -0.000827564, 1.1708, 0.0807127, 3.97596, 0.16298, 0, 0, 1, 0
0.248999, 0.012035, 1.33673, 0.0525156, 3.7906, 0.16579, 0, 0, 1, 0
0.277264, 0.0150451, 1.4377, 0.0584246, 3.76381, 0.169844, 0, 0, 1, 0
0.304734, 0.0119429, 1.43013, 0.100099, 4.02707, 0.169586, 0, 0, 1, 0
0.334297, 0.0078077, 1.57581, 0.0817924, 3.80052, 0.168202, 0, 0, 1, 0
0.364602, -0.0140946, 1.63305, 0.0805172, 3.79564, 0.168484, 0, 0, 1, 0
0.362799, 0.00022147, 1.51806, 0.0950056, 4.05165, 0.1726, 0, 0, 1, 0
0.340856, -0.0271022, 1.58241, 0.0738756, 3.89192, 0.171188, 0, 0, 1, 0
0.364447, -0.0193568, 1.61382, 0.0799132, 3.73753, 0.170192, 0, 0, 1, 0
0.336347, -0.0313673, 1.4408, 0.0727777, 4.03376, 0.173514, 0, 0, 1, 0
0.307567, -0.0419617, 1.42306, 0.0639929, 3.86277, 0.173068, 0, 0, 1, 0
0.337806, -0.0458908, 1.37962, 0.0573831, 3.7652, 0.171735, 0, 0, 1, 0
0.184823, -0.0721809, 1.26431, 0.0474256, 3.98254, 0.173922, 0, 0, 1, 0
0.223877, -0.0731413, 1.19995, 0.0378018, 3.88026, 0.172675, 0, 0, 1, 0
0.212639, -0.0821248, 1.1385, 0.0233332, 3.81205, 0.172073, 0, 0, 1, 0
0.0757049, -0.100506, 1.08493, 0.00522638, 3.90244, 0.173975, 0, 0, 1, 0
0.149985, -0.102414, 1.01748, 0.00198314, 3.83654, 0.171702, 0, 0, 1, 0
0.18638, -0.106388, 0.97519, -0.0162693, 3.84643, 0.172095, 0, 0, 1, 0
0.111042, -0.119544, 0.960886, -0.0320929, 3.82566, 0.172383, 0, 0, 1, 0
0.0229566, -0.132547, 0.960837, -0.0430916, 3.7894, 0.170328, 0, 0, 1, 0
0.0236615, -0.140782, 0.962696, -0.0523223, 3.90774, 0.170075, 0, 0, 1, 0
0.057065, -0.142122, 0.966844, -0.0604744, 3.7654, 0.169419, 0, 0, 1, 0
-0.0350026, -0.157941, 0.983998, -0.0668763, 3.7482, 0.169692, 0, 0, 1, 0
-0.0139476, -0.162157, 1.02814, -0.0793797, 3.94759, 0.168534, 0, 0, 1, 0
0.00419872, -0.157161, 1.03979, -0.0825195, 3.76096, 0.166766, 0, 0, 1, 0
-0.0733783, -0.178183, 1.03933, -0.0917267, 3.71232, 0.169791, 0, 0, 1, 0
-0.0424865, -0.171621, 1.10869, -0.100746, 3.91665, 0.167625, 0, 0, 1, 0
-0.0652935, -0.168566, 1.11277, -0.0941229, 3.78885, 0.165843, 0, 0, 1, 0
-0.0983897, -0.191451, 1.08954, -0.0906508, 3.70848, 0.169488, 0, 0, 1, 0
-0.0931681, -0.187312, 1.14122, -0.104182, 3.91379, 0.168173, 0, 0, 1, 0
-0.113821, -0.179239, 1.13407, -0.098187, 3.8178, 0.166104, 0, 0, 1, 0
-0.105865, -0.210254, 1.08764, -0.0852936, 3.7329, 0.169311, 0, 0, 1, 0
-0.120341, -0.194832, 1.11757, -0.112365, 3.85462, 0.16824, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-4.52062e-05, 0.0002161, -0.00833455, 0.000196424, -0.000135932, -0.000112722, 0, 0, 0, 0
3.96496e-06, 7.3557e-05, -0.0518774, 0.00093561, -6.85481e-05, 0.000358384, 0, 0, 0, 0
-2.83357e-05, 0.00016854, -0.0207869, 0.000457422, -0.00020519, 0.000169549, 0, 0, 0, 0
3.37325e-05, 6.00621e-05, -0.020632, 0.000210479, 0.000139012, -0.000109009, 0, 0, 0, 0
1.66068e-05, 0.000118973, -0.0085156, 0.000810446, -0.00035341, -7.054e-05, 0, 0, 0, 0
3.55659e-05, 0.000146359, -0.00682858, 0.00163572, -0.000179822, 7.47343e-05, 0, 0, 0, 0
4.61027e-05, 0.000174994, -0.00991813, 0.000653924, 0.000289897, 0.000142369, 0, 0, 0, 0
1.70877e-05, 0.000409046, -0.0117426, 0.00159645, -0.000454886, 1.2181e-05, 0, 0, 0, 0
4.64109e-05, 0.000260681, -0.0115464, 0.00531927, -8.94987e-05, -8.44754e-05, 0, 0, 0, 0
4.56923e-05, 0.000688566, -0.01223, 0.00110165, 0.000360034, 2.03204e-05, 0, 0, 0, 0
4.05244e-05, 0.000631827, -0.0128287, 0.000624948, -0.000329787, 8.82453e-05, 0, 0, 0, 0
8.64512e-06, 0.00226488, -0.0146797, 0.0109773, -9.75107e-05, 3.34195e-05, 0, 0, 0, 0
6.90365e-05, 0.000343219, -0.0147998, 0.00172731, 0.000611387, 4.96832e-05, 0, 0, 0, 0
3.78703e-05, 0.00125912, -0.0159002, -0.00348489, 0.000305264, 8.04045e-06, 0, 0, 0, 0
-1.21147e-05, 0.00488215, -0.0158281, 0.0158506, 0.000238274, 7.97436e-05, 0, 0, 0, 0
3.26222e-05, 0.00387834, -0.0184911, -0.000136152, 0.00119945, 0.000140866, 0, 0, 0, 0
-4.30654e-07, 0.0125277, -0.0154428, -0.0124726, 0.00196947, -2.4851e-05, 0, 0, 0, 0
1.53731e-06, 0.00335312, -0.0217742, 0.0213917, 0.00115252, 0.000151053, 0, 0, 0, 0
-4.49717e-05, 0.0149586, -0.0176642, 0.010068, 0.00228533, 0.000173289, 0, 0, 0, 0
-5.40422e-06, 0.0114575, -0.0250678, -0.0246345, 0.00403115, -7.64111e-05, 0, 0, 0, 0
-6.40218e-05, 0.0244606, -0.0180672, 0.0302868, 0.00298241, 0.000345554, 0, 0, 0, 0
-2.57908e-05, 0.010731, -0.0297478, 0.0112981, 0.00487316, 0.000242064, 0, 0, 0, 0
6.18966e-05, 0.0289751, -0.0252964, -0.0332253, 0.00752568, -2.37249e-06, 0, 0, 0, 0
-5.93334e-05, 0.0247373, -0.0314733, 0.0323796, 0.00601498, 0.000529736, 0, 0, 0, 0
3.68041e-05, 0.0494537, -0.02512, 0.0161317, 0.00818548, 0.00015057, 0, 0, 0, 0
2.76492e-05, 0.0310178, -0.0396153, -0.0324496, 0.0118651, -1.65938e-05, 0, 0, 0, 0
1.50636e-05, 0.0569163, -0.0285554, 0.0375924, 0.0108275, 0.000628934, 0, 0, 0, 0
6.86237e-05, 0.054541, -0.0397145, 0.0244144, 0.0129219, 0.000100018, 0, 0, 0, 0
0.000418434, 0.0987505, -0.0292457, -0.0442626, 0.0183674, -0.000134933, 0, 0, 0, 0
-8.16915e-05, 0.0620093, -0.0504359, 0.0415813, 0.0170044, 0.000921355, 0, 0, 0, 0
0.000209835, 0.096417, -0.0426334, 0.0337678, 0.0195395, 0.000251744, 0, 0, 0, 0
0.000380505, 0.0839232, -0.0668337, -0.0424005, 0.0256457, -0.000228145, 0, 0, 0, 0
0.000268127, 0.123164, -0.053742, 0.0315343, 0.0255442, 0.000900055, 0, 0, 0, 0
0.000213047, 0.0944813, -0.0732793, 0.0292019, 0.0288515, 0.000410498, 0, 0, 0, 0
0.000599686, 0.135751, -0.0722883, -0.0293844, 0.0344437, 7.17613e-08, 0, 0, 0, 0
0.000332289, 0.146444, -0.0652306, 0.0344495, 0.035661, 0.000620813, 0, 0, 0, 0
0.000547183, 0.181801, -0.0601691, 0.0442443, 0.0385435, 0.000350288, 0, 0, 0, 0
0.000785306, 0.156875, -0.10207, -0.0176245, 0.0457055, 5.58354e-05, 0, 0, 0, 0
0.000728813, 0.204981, -0.0931559, 0.00551068, 0.0480467, 0.000418874, 0, 0, 0, 0
0.000435577, 0.196892, -0.105462, 0.033204, 0.0498594, 0.000346226, 0, 0, 0, 0
0.0013872, 0.273282, -0.0893153, -0.0207238, 0.0586667, -4.51817e-05, 0, 1, 0, 0
0.0376411, 0.378601, -0.211257, -1.63346, 0.0810215, -0.0899433, 0, 1, 0, 0
0.058564, 0.631246, -0.0798463, -3.22558, 0.0519238, -0.102418, 0, 1, 0, 0
0.0968536, 0.627949, -0.0134999, -4.19911, 0.0946772, -0.127065, 0, 1, 0, 0
0.107838, 0.763579, 0.0628817, -4.75023, 0.0863181, -0.163076, 0, 1, 0, 0
0.0910781, 0.720829, 0.362294, -4.56722, 0.0836265, -0.136204, 0, 1, 0, 0
0.136558, 0.38081, 0.439975, -4.7901, 0.113546, -0.131655, 0, 1, 0, 0
0.151154, 0.37082, 0.837912, -4.60693, 0.112372, -0.15771, 0, 1, 0, 0
0.144129, 0.471014, 1.11443, -4.84002, 0.145271, -0.158466, 0, 1, 0, 0
0.157468, 0.236848, 1.54468, -4.71951, 0.149514, -0.137423, 0, 1, 0, 0
0.169089, 0.238958, 2.17863, -4.24044, 0.140293, -0.14677, 0, 1, 0, 0
0.195195, 0.199245, 2.06618, -4.94511, 0.192324, -0.163427, 0, 1, 0, 0
0.176493, 0.201427, 2.47204, -4.68682, 0.185161, -0.14731, 0, 1, 0, 0
0.17216, 0.188456, 3.06415, -4.02854, 0.158873, -0.143194, 0, 1, 0, 0
0.185901, 0.304077, 2.59266, -4.86091, 0.217229, -0.163217, 0, 1, 0, 0
0.159977, 0.294877, 2.76342, -4.63636, 0.202922, -0.154409, 0, 1, 0, 0
0.15854, 0.261903, 3.12605, -4.06927, 0.168549, -0.144386, 0, 1, 0, 0
0.174269, 0.341814, 2.53882, -4.71707, 0.216275, -0.162541, 0, 1, 0, 0
0.143038, 0.381441, 2.40871, -4.57813, 0.194734, -0.162624, 0, 1, 0, 0
0.123054, 0.345168, 2.456, -4.14722, 0.166114, -0.149191, 0, 1, 0, 0
0.128556, 0.409453, 1.94278, -4.61779, 0.192708, -0.156369, 0, 1, 0, 0
0.111042, 0.391807, 1.74315, -4.53486, 0.173675, -0.161376, 0, 1, 0, 0
0.0904348, 0.307958, 1.63516, -4.28633, 0.151349, -0.151587, 0, 1, 0, 0
0.0886857, 0.219573, 1.3262, -4.53075, 0.156057, -0.155114, 0, 1, 0, 0
0.0604039, 0.436983, 1.08221, -4.43106, 0.133047, -0.157879, 0, 1, 0, 0
0.0496745, 0.339802, 0.958759, -4.3821, 0.129179, -0.148773, 0, 1, 0, 0
0.0384949, 0.462181, 0.75986, -4.41388, 0.110158, -0.154443, 0, 1, 0, 0
0.0211016, 0.341135, 0.707974, -4.29262, 0.0905864, -0.154069, 0, 1, 0, 0
0.013816, 0.508803, 0.57337, -4.4599, 0.100584, -0.144442, 0, 1, 0, 0
0.000802298, 0.524968, 0.524499, -4.37432, 0.0717221, -0.150207, 0, 1, 0, 0
-0.0133063, 0.481599, 0.560365, -4.1813, 0.046469, -0.149453, 0, 1, 0, 0
-0.00578534, 0.51093, 0.517591, -4.48091, 0.0734724, -0.141494, 0, 1, 0, 0
-0.0175348, 0.587535, 0.559984, -4.37552, 0.043931, -0.149031, 0, 1, 0, 0
-0.0290007, 0.440356, 0.605765, -4.08638, 0.0132843, -0.149002, 0, 1, 0, 0
-0.0179523, 0.563371, 0.62017, -4.45578, 0.0452075, -0.139387, 0, 1, 0, 0
-0.0221851, 0.506541, 0.631072, -4.44945, 0.0280382, -0.1482, 0, 1, 0, 0
-0.0297057, 0.445222, 0.721007, -4.13273, -0.00104105, -0.148324, 0, 1, 0, 0
-0.023408, 0.436839, 0.710087, -4.36802, 0.0244915, -0.139905, 0, 1, 0, 0
-0.0197476, 0.45406, 0.737755, -4.53692, 0.0212391, -0.144658, 0, 1, 0, 0
-0.02738, 0.351866, 0.740859, -4.15304, 0.00113864, -0.149505, 0, 1, 0, 0
-0.0160481, 0.314477, 0.784756, -4.36304, 0.0185849, -0.141552, 0, 1, 0, 0
-0.0168304, 0.360331, 0.751143, -4.56557, 0.0255847, -0.144, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.73046e-05, 0.000109687, -0.0173781, 0.00038622, 1.65026e-06, 3.66349e-05, 0, 0, 0, 0
1.06143e-05, 0.000156633, -0.0435388, -0.000279497, -0.000508307, -1.4373e-05, 0, 0, 0, 0
1.33892e-05, 3.81554e-05, -0.0359424, 0.000477375, 0.000110253, -4.00973e-06, 0, 0, 0, 0
2.19492e-05, 0.000137899, -0.00806555, 0.000162485, -8.83544e-05, 3.67842e-05, 0, 0, 0, 0
6.53627e-06, 3.24615e-05, -0.0175388, -0.000320453, -0.000349854, 7.10196e-06, 0, 0, 0, 0
3.3647e-05, 3.24904e-05, -0.0106556, 0.000639787, 0.000207032, 4.2692e-06, 0, 0, 0, 0
6.23385e-06, -3.24968e-05, -0.0191331, 0.000199204, -0.000160417, 1.59516e-05, 0, 0, 0, 0
2.64276e-05, 4.85983e-05, -0.0102423, -0.000312164, -0.000258591, 1.62705e-05, 0, 0, 0, 0
7.23903e-06, -1.27818e-05, -0.0169651, 0.000717185, -6.2575e-05, 2.08523e-05, 0, 0, 0, 0
9.30325e-06, 1.59578e-05, -0.0141231, 0.000219323, -0.000135351, 1.03361e-05, 0, 0, 0, 0
2.50327e-05, 3.14208e-05, -0.0181559, -0.000393209, -0.000105949, 2.58081e-05, 0, 0, 0, 0
1.24828e-05, -3.0432e-05, -0.0156291, 0.000599847, -0.000244387, 1.9831e-05, 0, 0, 0, 0
4.74905e-05, 4.31525e-05, -0.0190402, 0.000477544, -4.74411e-06, 7.79089e-06, 0, 0, 0, 0
2.7542e-05, 2.62373e-05, -0.0188, -0.000328546, -9.45979e-05, 3.32944e-05, 0, 0, 0, 0
5.17385e-05, 0.000126927, -0.0199712, 0.000306024, -0.000525016, 2.07178e-05, 0, 0, 0, 0
9.99176e-06, -3.73752e-06, -0.020704, 0.000692617, 0.000168825, 3.25644e-06, 0, 0, 0, 0
0.000119342, 0.000284238, -0.0213236, -0.000112604, 4.06396e-05, 4.67444e-05, 0, 0, 0, 0
0.000137183, 0.000387046, -0.0217452, 0.000208314, -0.000675893, 1.77768e-05, 0, 0, 0, 0
0.000291654, 0.000697951, -0.0216548, 0.00118339, 0.000410703, -1.66645e-05, 0, 0, 0, 0
0.000171482, 0.000427607, -0.0231151, 8.2558e-05, 0.000132215, 4.00844e-05, 0, 0, 0, 0
0.000167402, 0.000420592, -0.0239714, -0.000406349, -0.000522709, 2.07155e-05, 0, 0, 0, 0
0.000259188, 0.000628222, -0.0241817, 0.00166189, 0.000876243, -1.06154e-05, 0, 0, 0, 0
0.000314719, 0.000823373, -0.0247301, 1.42972e-06, 0.000259784, 3.92911e-05, 0, 0, 0, 0
0.00036149, 0.000915742, -0.0251899, -0.000957039, -4.90496e-05, 3.00132e-06, 0, 0, 0, 0
0.000696022, 0.00160815, -0.0242137, 0.00220851, 0.00112996, -8.18575e-06, 0, 0, 0, 0
0.000320157, 0.000844353, -0.0267064, 0.000421926, 0.000275451, 5.11313e-05, 0, 0, 0, 0
0.00097984, 0.00248901, -0.0243044, -0.00143703, -4.39419e-05, -1.11506e-05, 0, 0, 0, 0
0.0010571, 0.00247418, -0.0251965, 0.00212387, 0.00135681, 1.00507e-06, 0, 0, 0, 0
0.000613928, 0.00156501, -0.0276579, 0.000421966, 0.00062449, 4.5231e-05, 0, 0, 0, 0
0.00126802, 0.00319245, -0.0253762, -0.00131538, 3.80212e-05, -1.02583e-05, 0, 0, 0, 0
0.00143108, 0.003422, -0.0258318, 0.00188979, 0.00128313, 1.5794e-05, 0, 0, 0, 0
0.00101373, 0.00249258, -0.0278423, 0.000936298, 0.000917641, 3.54137e-05, 0, 0, 0, 0
0.00176174, 0.00438358, -0.0260581, -0.00193689, 0.000538791, -1.56352e-05, 0, 0, 0, 0
0.00159263, 0.00378687, -0.0271875, 0.00278706, 0.00116065, 4.74337e-05, 0, 0, 0, 0
0.00257887, 0.00618395, -0.024803, 0.00188389, 0.00128489, 2.90736e-05, 0, 0, 0, 0
0.00204839, 0.00506692, -0.027214, -0.00152794, 0.000612543, -7.95532e-06, 0, 0, 0, 0
0.00221833, 0.00536096, -0.0279096, 0.00163222, 0.00139751, 7.95544e-05, 0, 0, 0, 0
0.00340322, 0.00816225, -0.0249684, 0.00258186, 0.00179944, -5.57326e-06, 0, 0, 0, 0
0.00262981, 0.00648753, -0.0276473, -0.000770088, 0.00110664, -1.12535e-06, 0, 0, 0, 0
0.00288243, 0.00702423, -0.0271282, 0.00271766, 0.0012971, 6.73177e-05, 0, 0, 0, 0
0.00401096, 0.00965251, -0.0252311, 0.00306739, 0.00247517, -3.38625e-05, 0, 0, 0, 0
0.00312996, 0.00769429, -0.0285061, -3.89931e-05, 0.00167482, 3.20081e-05, 0, 0, 0, 0
0.00326874, 0.00797162, -0.029531, 0.000958473, 0.00206194, 7.14385e-05, 0, 0, 0, 0
0.00495939, 0.0119124, -0.0257141, 0.00382448, 0.00325647, -2.61832e-05, 0, 0, 0, 0
0.0040678, 0.00999275, -0.0285607, 0.00108054, 0.00251366, 2.8456e-05, 0, 0, 0, 0
0.00460697, 0.0113166, -0.0278011, 0.00175231, 0.0022648, 3.47503e-05, 0, 0, 0, 0
0.00573459, 0.0138214, -0.0265952, 0.00371298, 0.00420027, -3.58023e-05, 0, 0, 0, 0
0.00477591, 0.0116799, -0.0300691, 0.00177087, 0.00305621, 6.8146e-05, 0, 0, 0, 0
0.00533344, 0.0130731, -0.0295929, 0.0012153, 0.0031992, 2.10413e-05, 0, 0, 0, 0
0.00710909, 0.0171608, -0.025724, 0.00566911, 0.00463032, -2.41215e-05, 0, 0, 0, 0
0.00605535, 0.014875, -0.0293616, 0.00321281, 0.00376011, 6.11854e-05, 0, 0, 0, 0
0.00669857, 0.0165134, -0.0288143, 0.00168108, 0.00328063, -7.9649e-06, 0, 0, 0, 0
0.00811204, 0.0196738, -0.0267744, 0.00583512, 0.00533241, -5.60471e-06, 0, 0, 0, 0
0.00630893, 0.0154249, -0.0320563, 0.00495314, 0.0043252, 4.73256e-05, 0, 0, 0, 0
0.00857627, 0.0211427, -0.0274603, 0.00236174, 0.00410561, -2.04451e-05, 0, 0, 0, 0
0.0086204, 0.0208932, -0.0275413, 0.00879335, 0.00517338, 1.46698e-05, 0, 0, 0, 0
0.00811142, 0.0197947, -0.0291375, 0.00787615, 0.00451701, 3.50069e-05, 0, 0, 0, 0
0.0101231, 0.0249633, -0.0266336, 0.00289461, 0.00463848, -3.84413e-05, 0, 0, 0, 0
0.0105704, 0.0257974, -0.0278515, 0.00753328, 0.00598825, 2.53443e-05, 0, 0, 0, 0
0.00919016, 0.022515, -0.0314543, 0.00793162, 0.00570487, 2.49429e-05, 0, 0, 0, 0
0.0111663, 0.0276024, -0.0270752, 0.00532042, 0.00503863, -3.30746e-05, 0, 0, 0, 0
0.0107631, 0.0262853, -0.0314317, 0.00807833, 0.00649372, 5.81656e-05, 0, 0, 0, 0
0.0135203, 0.0330402, -0.0244365, 0.0101036, 0.00639453, -9.64934e-06, 0, 0, 0, 0
0.0116491, 0.0287895, -0.0329599, 0.00381753, 0.00660159, -4.28511e-05, 0, 0, 0, 0
0.0124197, 0.0304546, -0.0331648, 0.00837611, 0.00736076, 9.4188e-05, 0, 0, 0, 0
0.0149086, 0.0364758, -0.0274797, 0.00968173, 0.00818414, 2.30308e-05, 0, 0, 0, 0
0.0137303, 0.0340052, -0.0304862, 0.00786446, 0.00677362, 2.41863e-06, 0, 0, 0, 0
0.0144179, 0.0356015, -0.031128, 0.00975297, 0.00744799, 5.91807e-05, 0, 0, 0, 0
0.0164503, 0.0402535, -0.0292695, 0.0102305, 0.00948939, -8.47874e-06, 0, 0, 0, 0
0.0147954, 0.0365693, -0.035147, 0.00794532, 0.00820484, 2.80712e-05, 0, 0, 0, 0
0.0167193, 0.0412223, -0.0330671, 0.0103699, 0.00902126, 7.65833e-05, 0, 0, 0, 0
0.0168749, 0.0411508, -0.0359355, 0.0109641, 0.0114371, -4.67499e-05, 0, 0, 0, 0
0.0160876, 0.0397771, -0.0365316, 0.0121538, 0.00856934, 4.34541e-05, 0, 0, 0, 0
0.0191608, 0.0471734, -0.0299791, 0.0148878, 0.00961945, 4.20281e-05, 0, 0, 0, 0
0.020002, 0.0490454, -0.0316915, 0.012001, 0.0124108, -5.44456e-05, 0, 0, 0, 0
0.0176042, 0.04355, -0.0395817, 0.0120999, 0.0107493, 5.11507e-05, 0, 0, 0, 0
0.0214867, 0.0532565, -0.0314948, 0.0115335, 0.0108827, 1.40206e-05, 0, 0, 0, 0
0.0216079, 0.0527827, -0.0338367, 0.0163152, 0.0133357, -4.51628e-05, 0, 0, 0, 0
0.020096, 0.0496197, -0.0395134, 0.0149702, 0.0121357, 4.82652e-05, 0, 0, 0, 0
0.0228819, 0.0568284, -0.0342968, 0.0115641, 0.0121093, -6.624e-06, 0, 0, 0, 0
0.0237718, 0.0581382, -0.0357806, 0.0173274, 0.0146915, -1.0411e-05, 0, 0, 0, 0
0.0222504, 0.0548922, -0.041176, 0.0163389, 0.0138453, 4.33723e-05, 0, 0, 0, 0
0.0258656, 0.0643092, -0.0339838, 0.0120028, 0.0134513, -3.44061e-05, 0, 0, 0, 0
0.0254954, 0.062658, -0.0392286, 0.016958, 0.0157909, -7.43817e-06, 0, 0, 0, 0
0.0262267, 0.0646827, -0.0364097, 0.0196127, 0.0144815, 2.62579e-05, 0, 0, 0, 0
0.0276294, 0.0685458, -0.0363918, 0.0136522, 0.0152681, -3.64966e-05, 0, 0, 0, 0
0.0282159, 0.0693519, -0.0372343, 0.0216587, 0.0160902, 3.31537e-05, 0, 0, 0, 0
0.0283506, 0.0699775, -0.0385862, 0.0212863, 0.0159103, 2.21425e-05, 0, 0, 0, 0
0.0290032, 0.0722503, -0.0429859, 0.0131173, 0.0165995, -3.88162e-05, 0, 0, 0, 0
0.0313358, 0.0773045, -0.0313386, 0.0295252, 0.0152738, 2.64931e-05, 0, 0, 0, 0
0.0319747, 0.0791582, -0.0353494, 0.0207715, 0.0176681, 9.20264e-06, 0, 0, 0, 0
0.0296222, 0.0739227, -0.0458282, 0.0174061, 0.016727, -2.49632e-05, 0, 0, 0, 0
0.0341954, 0.0846057, -0.0374158, 0.0235442, 0.0185295, 7.87741e-05, 0, 0, 0, 0
0.0338853, 0.0838467, -0.0416287, 0.0199435, 0.019935, 1.77777e-05, 0, 0, 0, 0
0.0339237, 0.0841796, -0.0414397, 0.0226102, 0.0190259, -3.12751e-05, 0, 0, 0, 0
0.0353394, 0.0876641, -0.0439791, 0.0220726, 0.0205277, 5.62998e-05, 0, 0, 0, 0
0.0365753, 0.0897405, -0.043782, 0.0270722, 0.0225098, -4.41252e-06, 0, 0, 0, 0
0.0368957, 0.0919314, -0.0389854, 0.0281724, 0.0183463, 9.5534e-06, 0, 0, 0, 0
0.0385904, 0.0957221, -0.0422506, 0.024505, 0.0216582, 1.71888e-05, 0, 0, 0, 0
0.0395816, 0.0970567, -0.0437754, 0.0308941, 0.0239689, -4.02659e-05, 0, 0, 0, 0
0.039346, 0.098113, -0.0407835, 0.0307366, 0.0197489, 2.24239e-05, 0, 0, 0, 0
0.0419202, 0.104163, -0.0417405, 0.0278565, 0.0225312, 2.30276e-05, 0, 0, 0, 0
0.042559, 0.104932, -0.0449463, 0.0309341, 0.024482, 2.21433e-07, 0, 0, 0, 0
0.0429931, 0.106498, -0.0441133, 0.0344515, 0.0234124, 1.36404e-05, 0, 0, 0, 0
0.046072, 0.114704, -0.0422672, 0.028835, 0.0245595, -2.47842e-05, 0, 0, 0, 0
0.046965, 0.115512, -0.0388301, 0.0402113, 0.0255035, 5.5604e-07, 0, 0, 0, 0
0.0444242, 0.110323, -0.0510985, 0.033926, 0.0260058, 2.36368e-05, 0, 0, 0, 0
0.0488941, 0.121662, -0.0383223, 0.0367472, 0.0248024, -7.25802e-05, 0, 0, 0, 0
0.0501181, 0.123991, -0.0455275, 0.033606, 0.0289739, -9.48177e-06, 0, 0, 0, 0
0.0469496, 0.11668, -0.0558958, 0.0363712, 0.0276707, 3.38218e-05, 0, 0, 0, 0
0.053252, 0.133045, -0.0418854, 0.0314683, 0.0276068, -9.31998e-05, 0, 0, 0, 0
0.0529958, 0.1311, -0.0471459, 0.0376048, 0.0300436, -3.543e-05, 0, 0, 0, 0
0.0502729, 0.124331, -0.0562717, 0.039577, 0.0298401, 2.33874e-05, 0, 0, 0, 0
0.0538888, 0.133001, -0.0476562, 0.0401667, 0.0308462, -5.57982e-05, 0, 0, 0, 0
0.0535341, 0.133224, -0.0530801, 0.0389099, 0.0308666, -1.99548e-05, 0, 0, 0, 0
0.0580283, 0.144728, -0.0432555, 0.0398213, 0.03038, -2.28841e-06, 0, 0, 0, 0
0.0561371, 0.13994, -0.0509481, 0.0397974, 0.0311835, -6.99204e-05, 0, 0, 0, 0
0.0569556, 0.141473, -0.0478815, 0.0471897, 0.0313659, -2.40796e-05, 0, 0, 0, 0
0.0590756, 0.145646, -0.0496329, 0.0456139, 0.034665, -5.63982e-05, 0, 0, 0, 0
0.0615188, 0.152547, -0.0480495, 0.0415168, 0.0344414, -7.07525e-05, 0, 0, 0, 0
0.062277, 0.155206, -0.0395392, 0.0534577, 0.0312631, 2.51301e-05, 0, 0, 0, 0
0.0608215, 0.152202, -0.0553091, 0.0381534, 0.0355413, -2.77001e-05, 0, 0, 0, 0
0.0612903, 0.153117, -0.0555796, 0.044262, 0.0343858, -5.9568e-05, 0, 0, 0, 0
0.0665444, 0.164589, -0.0451991, 0.0482461, 0.0372439, 3.14494e-05, 0, 0, 0, 0
0.0626475, 0.155574, -0.0558496, 0.0481288, 0.0372962, -7.64668e-05, 0, 0, 0, 0
0.0662381, 0.165018, -0.0390608, 0.0583249, 0.0340299, -2.84543e-05, 0, 0, 0, 0
0.0665448, 0.165913, -0.050043, 0.0480914, 0.0375114, -1.43828e-05, 0, 0, 0, 0
0.0702607, 0.174576, -0.0410912, 0.0575647, 0.0372035, -0.000123848, 0, 0, 0, 0
0.0666262, 0.16589, -0.0519109, 0.0543997, 0.0378467, -2.96322e-05, 0, 0, 0, 0
0.0705438, 0.176458, -0.044289, 0.0544431, 0.0371359, 4.86043e-05, 1, 0, 0, 0
-0.415343, 0.201647, 0.550722, -0.00596525, -2.48254, 0.168271, 1, 0, 0, 0
-0.915597, 0.206538, 1.55278, 0.0873992, -5.18094, 0.219487, 1, 0, 0, 0
