====
-0.352431, -0.256116, 0.22049, -0.0291671, 0.036489, -6.33593e-05, 0
-0.381713, -0.276295, 0.147463, 0.0960616, -0.150516, 3.42703e-05, 0
-0.353503, -0.257141, 0.165885, -0.0023335, -0.00220564, -1.16019e-05, 0
-0.326043, -0.237689, 0.411513, -0.0108915, 0.00371606, -0.000318993, 0
-0.310828, -0.227184, 0.303513, -0.0301987, 0.0388985, -9.41993e-05, 0
-0.323592, -0.235528, 0.470776, -0.0413003, 0.0440339, -0.000255534, 0
-0.31024, -0.226309, 0.268102, 0.000345704, -0.00111338, 3.16433e-05, 0
-0.308068, -0.223044, 0.332499, -0.0245216, 0.0205324, 7.12914e-05, 0
-0.285526, -0.206863, 0.326394, 0.0140139, -0.0202672, -4.57981e-05, 0
-0.280725, -0.202205, 0.139145, 0.00605217, -0.0269868, 0.000507012, 0
-0.274156, -0.199713, 0.163881, 0.0416204, -0.0621358, 0.000499321, 0
-0.266272, -0.194834, 0.229629, -3.78714e-05, -0.0164185, 0.000236826, 0
-0.260911, -0.191772, 0.190099, 0.0575674, -0.0830416, 0.000503681, 0
-0.257806, -0.189558, 0.418478, -0.0256234, 0.0206812, 0.000194724, 0
-0.250308, -0.18341, 0.092163, 0.0638652, -0.0925608, 0.000587568, 0
-0.259368, -0.189531, 0.281611, -0.0180374, 0.00956381, 0.000525634, 0
-0.273755, -0.200305, 0.258875, 0.0311154, -0.0481828, 0.000265143, 0
-0.279617, -0.204564, 0.355682, -0.0482217, 0.0492666, 0.000323002, 0
-0.292575, -0.21412, 0.281402, -0.00572332, -0.00271698, 0.000232835, 0
-0.289866, -0.212964, 0.49497, -0.0577057, 0.0659441, -5.19671e-05, 0
-0.296851, -0.218157, 0.341377, 0.0180137, -0.0308868, 0.000100085, 0
-0.284372, -0.209159, 0.472424, -0.026472, 0.0290226, -5.44372e-05, 0
-0.275993, -0.201879, 0.322036, 0.0488707, -0.0704073, 9.04388e-05, 0
-0.24773, -0.180425, 0.53848, -0.0540292, 0.0655906, -9.91468e-05, 0
-0.230009, -0.166529, 0.476575, 0.0249452, -0.0390079, -0.000210984, 0
-0.216954, -0.157011, 0.485733, -0.0457943, 0.0551208, -4.52187e-05, 0
-0.213815, -0.154805, 0.463319, 0.0337355, -0.048957, -0.000128132, 0
-0.210293, -0.152629, 0.426714, -0.0305651, 0.0355963, 7.25545e-05, 0
-0.20779, -0.15093, 0.547052, 0.0293448, -0.041712, -0.000212633, 0
-0.221612, -0.161485, 0.360867, 0.00186031, -0.00673457, 0.000109932, 0
-0.210595, -0.153356, 0.492601, 0.0265871, -0.0378882, -0.000153878, 0
-0.211911, -0.154548, 0.266597, 0.0184279, -0.0290592, 0.000130769, 0
-0.202861, -0.147636, 0.356981, 0.0427821, -0.059291, -4.18264e-06, 0
-0.194453, -0.141495, 0.379814, 0.00142908, -0.00648038, -9.7931e-07, 0
-0.186304, -0.135654, 0.458504, 0.0291974, -0.0402443, -6.19884e-05, 0
-0.187031, -0.136111, 0.412665, -0.0116181, 0.00983686, -2.50517e-05, 0
-0.188704, -0.137686, 0.476962, -0.0146758, 0.0159525, -4.02741e-05, 0
-0.187556, -0.13689, 0.412141, -0.0174045, 0.0164562, -5.02806e-05, 0
-0.181549, -0.132791, 0.306954, 0.0110699, -0.018853, 0.000151665, 0
-0.17185, -0.125425, 0.291479, 0.00168591, -0.00963805, 4.92334e-05, 0
-0.159389, -0.116467, 0.402922, -0.00909899, 0.00956868, 1.45439e-05, 0
-0.160562, -0.116894, 0.292917, 0.00329564, -0.0120281, 7.36275e-05, 0
-0.157692, -0.114779, 0.425521, -0.0120601, 0.012978, -3.43462e-05, 0
-0.15026, -0.109114, 0.475702, -0.00357539, -0.00176934, -8.23839e-05, 0
-0.148293, -0.107813, 0.410112, -0.0114706, 0.0136358, 3.53225e-06, 0
-0.143948, -0.104386, 0.456156, -0.00191492, -0.00190634, -6.41084e-05, 0
-0.132995, -0.0965015, 0.489901, -0.0264889, 0.0349165, -8.12829e-05, 0
-0.137724, -0.0998278, 0.412321, 0.00744465, -0.0141594, -1.72837e-07, 0
-0.126988, -0.0920898, 0.497485, -0.0277011, 0.0357917, -0.000106073, 0
-0.123976, -0.0899648, 0.43818, -0.00428198, 0.00223494, -5.62172e-05, 0
-0.12145, -0.0884, 0.465484, -0.0242636, 0.0317736, -4.59614e-05, 0
-0.119675, -0.0869576, 0.428315, 0.00169042, -0.00514153, -4.61989e-05, 0
-0.111756, -0.0815314, 0.427756, -0.0178679, 0.0230197, -9.37104e-06, 0
-0.110625, -0.0807341, 0.401203, 0.00102821, -0.00364084, 9.25632e-08, 0
-0.102417, -0.0748289, 0.414629, -0.0152462, 0.0195418, -2.41767e-06, 0
-0.102115, -0.0745556, 0.383269, 0.00984982, -0.0157893, 7.50818e-06, 0
-0.0980572, -0.0715292, 0.399903, -0.0135809, 0.0139134, -0.000158959, 0
-0.103123, -0.0751405, 0.436121, 0.00486342, -0.0115851, -0.000252728, 0
-0.0993479, -0.0725027, 0.492918, -0.0169055, 0.0186643, -0.00019874, 0
-0.0954188, -0.0694997, 0.449871, 0.00661655, -0.0135908, -0.000226464, 0
-0.0911458, -0.0664658, 0.458759, -0.0112117, 0.011169, -0.000109479, 0
-0.0835197, -0.0609072, 0.437434, 0.00830293, -0.0149607, -0.000120944, 0
-0.0801221, -0.0584933, 0.415484, -0.011413, 0.0125027, -3.2489e-05, 0
-0.078698, -0.0574357, 0.40059, 0.00981417, -0.0160003, -3.45899e-05, 0
-0.0727226, -0.0530658, 0.446156, -0.0122379, 0.0135449, -3.92661e-05, 0
-0.0710689, -0.0517568, 0.414044, 0.0102809, -0.0160631, -2.95614e-05, 0
-0.0639536, -0.0465599, 0.442599, -0.0160617, 0.0194159, -2.27406e-05, 0
-0.065555, -0.0477512, 0.403552, 0.0122979, -0.0182806, -2.08674e-06, 0
-0.0635769, -0.0463657, 0.435093, -0.011614, 0.0138226, -1.03222e-05, 0
-0.0659559, -0.0481611, 0.39076, 0.0103083, -0.014697, 8.37306e-06, 0
-0.0590112, -0.0432039, 0.426759, -0.0169056, 0.0221352, 9.03744e-06, 0
-0.0588545, -0.0430919, 0.373141, 0.0175418, -0.0235172, 1.5478e-05, 0
-0.0542764, -0.0399535, 0.4191, -0.0153743, 0.020584, 1.33513e-05, 0
-0.0549326, -0.040246, 0.380992, 0.0173386, -0.0231363, 1.45167e-05, 0
-0.049317, -0.0361201, 0.418717, -0.00858321, 0.011557, 9.0554e-06, 0
-0.0465926, -0.0340921, 0.380707, 0.0197711, -0.0254543, 7.29451e-06, 0
-0.0412357, -0.030081, 0.414286, -0.00816691, 0.00987846, 5.27258e-06, 0
-0.0392719, -0.0286712, 0.395714, 0.015168, -0.0198122, 1.23693e-06, 0
-0.0361326, -0.0263544, 0.426007, -0.0081309, 0.00858619, -2.33366e-06, 0
-0.0332139, -0.0242209, 0.40198, 0.0172406, -0.0225494, -1.22358e-06, 0
-0.0323532, -0.0235905, 0.419559, -0.00531928, 0.0052488, 1.51851e-06, 0
-0.0301996, -0.0219742, 0.411347, 0.01123, -0.0152114, -3.57594e-06, 0
-0.0293804, -0.0213308, 0.419335, -0.0110534, 0.0122111, 2.35771e-06, 0
-0.0275405, -0.0200024, 0.419919, 0.00658094, -0.00865052, -1.28334e-06, 0
-0.0237802, -0.0172841, 0.427521, -0.0129398, 0.0159263, -5.52533e-07, 0
-0.0233867, -0.0170687, 0.426545, 0.00756676, -0.00854514, -1.26192e-06, 0
-0.0208633, -0.0152598, 0.428388, -0.0096405, 0.0115852, 1.76479e-07, 0
-0.0193963, -0.0141637, 0.423939, 0.00117242, -0.00103382, -9.84692e-07, 0
-0.016019, -0.0117582, 0.426451, -0.00993, 0.012357, 5.43062e-07, 0
-0.0152158, -0.011168, 0.421348, 0.0063294, -0.00726298, -3.00332e-06, 0
-0.01378, -0.0100993, 0.423784, -0.0114873, 0.015062, 9.33333e-07, 0
-0.0123032, -0.00898441, 0.421171, 0.00943552, -0.0106932, -4.35751e-06, 0
-0.0118076, -0.00854727, 0.423293, -0.010192, 0.0132391, 4.76529e-07, 0
-0.00957122, -0.00688934, 0.421585, 0.0118794, -0.0130782, -4.07056e-06, 0
-0.00876962, -0.00621803, 0.424066, -0.00798383, 0.00983073, 6.32095e-07, 0
-0.00826637, -0.00590325, 0.423012, 0.00865883, -0.00975015, -1.77685e-06, 0
====
-0.00656138, -0.0046701, 0.422815, 0.00433237, -0.00477757, -6.63183e-07, 0
-0.00611516, -0.00442204, 0.411532, 0.000793065, -0.0013328, 1.25627e-06, 0
-0.00471068, -0.00356621, 0.410098, 0.0103769, -0.0117481, -9.91807e-07, 0
-0.00416947, -0.00304169, 0.418547, 0.00423606, -0.00552514, -1.82867e-06, 0
-0.00300358, -0.00220074, 0.418068, 0.00780569, -0.00917052, -1.89411e-06, 0
-0.00316811, -0.00231668, 0.428253, 0.00142764, -0.002432, -2.28334e-06, 0
-0.00253751, -0.00191271, 0.425524, 0.00342576, -0.00449228, -1.25827e-06, 0
-0.00233128, -0.00178729, 0.432903, 0.000342471, -0.00119225, -1.66112e-06, 0
-0.000941669, -0.00103648, 0.427198, 0.00133591, -0.00273327, -5.56316e-07, 0
0.000272241, -0.000426916, 0.430698, 0.00179102, -0.00319282, -1.6794e-06, 0
0.000514513, -0.00030425, 0.42358, 0.00267484, -0.00446106, 1.81694e-06, 0
0.0012713, 5.2758e-06, 0.420283, 0.00223297, -0.00530936, 1.05485e-06, 0
0.00154307, 0.000330581, 0.41567, -0.000134676, -0.0021376, 5.26803e-06, 0
0.00411337, 0.00058219, 0.413419, 0.00185054, -0.00508648, 5.08153e-06, 0
0.00692529, 0.000839468, 0.411572, -0.000698078, 0.000514102, 7.94418e-06, 0
0.00822909, 0.00105273, 0.40599, 0.00286827, -0.00866073, 6.42368e-06, 0
0.00953111, 0.00129327, 0.405882, -0.00191777, 0.00259609, 9.00133e-06, 0
0.00377664, 0.00070325, 0.409976, 0.000392811, -0.000159921, -4.21472e-06, 0
0.0128016, 0.00162551, 0.403078, -0.000961507, -0.00274557, 9.81558e-06, 0
0.0145535, 0.00173941, 0.41485, -7.71965e-05, 0.00750708, -1.63448e-05, 0
0.0227669, 0.00277156, 0.401446, -0.000348422, -0.00624258, 2.85573e-07, 0
0.0172878, 0.00198493, 0.413986, 0.000252106, 0.0106428, -1.18253e-05, 0
0.0287452, 0.00344457, 0.401122, 0.000848598, -0.0103306, -6.90896e-06, 0
0.0279096, 0.00330606, 0.422423, -0.00133681, 0.0271362, -3.1134e-05, 0
0.0344741, 0.00403466, 0.413827, -8.33962e-05, 0.00222127, -4.506e-05, 0
0.0504378, 0.00608429, 0.422989, -0.00239846, 0.0346167, -4.71715e-05, 0
0.054213, 0.00657614, 0.409155, 0.000828384, -0.00514826, -4.03829e-05, 0
0.0637212, 0.00780712, 0.389866, 0.00113536, 0.00268348, 4.22936e-05, 0
0.0666896, 0.00819147, 0.408817, 0.000511062, -0.00157124, -3.08935e-05, 0
0.0793293, 0.00977732, 0.375149, 0.00158244, 0.00203416, 6.40662e-05, 0
0.0825698, 0.010193, 0.398509, 0.000820427, -0.00279119, -2.34117e-05, 0
0.0900182, 0.0111693, 0.394663, -0.00309916, 0.0394798, -2.538e-05, 0
0.106887, 0.0131831, 0.370407, 0.00647299, -0.0398699, 4.24856e-05, 0
0.105256, 0.0129659, 0.398337, -0.00454583, 0.0591485, 7.03193e-05, 0
0.127587, 0.0156078, 0.343836, 0.0107877, -0.0704124, 0.000182941, 0
0.139232, 0.0169351, 0.396177, -0.00861298, 0.0948601, -2.62603e-06, 0
0.160413, 0.0194264, 0.336618, 0.0127312, -0.0853862, 5.60767e-05, 0
0.169987, 0.0205507, 0.348749, -0.00476291, 0.0641667, 3.16906e-05, 0
0.173847, 0.0209966, 0.310949, 0.0262766, -0.197951, 3.45781e-05, 0
0.175509, 0.0212123, 0.264824, 0.00994046, -0.0573415, 0.000247168, 0
0.182039, 0.0219758, 0.277302, 0.0341629, -0.26223, 0.000148092, 0
0.176692, 0.0213666, 0.260795, 0.01044, -0.0608042, 0.000244209, 0
0.218226, 0.0263994, 0.274631, 0.0269298, -0.19944, -5.70875e-05, 0
0.233525, 0.0283555, 0.269256, -0.00327911, 0.0562906, 0.000318674, 0
0.202384, 0.0243782, 0.396345, 0.0189888, -0.132987, -0.000415392, 0
0.212315, 0.0257399, 0.321663, -0.00320639, 0.0583503, 0.000371754, 0
0.220228, 0.0266292, 0.449588, 0.0157158, -0.101984, -0.00035712, 0
0.227879, 0.0278045, 0.299906, 0.000526023, 0.0343246, 0.000289584, 0
0.282294, 0.0343868, 0.378556, 0.0189167, -0.124814, -0.000316582, 0
0.299695, 0.0365437, 0.369483, -0.0158495, 0.169005, -0.000227787, 0
0.341394, 0.0412102, 0.452811, 0.00823107, -0.0555885, -0.00101431, 0
0.345277, 0.0415725, 0.441869, -0.0202014, 0.175924, -0.000820193, 0
0.412243, 0.0499053, 0.365105, 0.0220959, -0.174129, -7.90508e-05, 0
0.425158, 0.0512112, 0.300552, 0.00329883, -0.0358532, 9.68313e-05, 0
0.471547, 0.0569926, 0.186448, 0.046362, -0.359143, 0.000790639, 0
0.482321, 0.0575938, 0.14577, -0.00256883, -0.0319184, 0.000561198, 0
0.494846, 0.0591897, 0.194506, 0.0461726, -0.321489, -8.78207e-05, 0
0.486714, 0.0576535, 0.155682, -0.0180497, 0.0607743, 0.000503103, 0
0.523745, 0.0630779, 0.230877, 0.0375329, -0.245869, -0.000185827, 0
0.541364, 0.0632486, 0.290968, -0.0228921, -0.0611512, 0.000480088, 0
0.59825, 0.0724805, 0.451107, 0.041681, -0.292483, -0.000382514, 0
0.646207, 0.0775876, 0.487612, -0.0297995, -0.0296283, 0.000146684, 0
0.671346, 0.0856033, 0.726372, 0.0425166, -0.195843, -0.000552306, 0
0.717099, 0.0925486, 0.708602, 0.00269162, -0.108846, -0.00014319, 0
0.738461, 0.100576, 0.999287, 0.0379668, -0.0982899, -0.000571724, 0
0.797719, 0.103956, 0.832559, 0.0340338, -0.207918, 0.00016685, 0
0.805264, 0.103679, 1.11148, 0.0228913, 0.0291563, -0.000910118, 0
0.832182, 0.100805, 0.822511, 0.0487736, -0.24573, 0.00020098, 0
0.789673, 0.0930479, 0.774922, 0.0179466, -0.02274, -0.000217468, 0
0.811968, 0.0940945, 0.539047, 0.0595817, -0.348508, 0.000442822, 0
0.76953, 0.0871446, 0.572693, 0.00467933, -0.0351377, 4.68925e-06, 0
0.80449, 0.0928219, 0.502161, 0.0394584, -0.267974, -0.000643969, 0
0.82995, 0.0985249, 0.70177, -0.0240236, -0.00160941, -6.74899e-05, 0
0.871225, 0.108003, 0.785545, 0.0294805, -0.195087, -0.000635181, 0
0.896338, 0.114545, 0.99664, -0.024028, 0.0352, -0.000206786, 0
0.951519, 0.12524, 1.05213, 0.0292767, -0.187137, -0.000122597, 0
0.963972, 0.126405, 1.14406, -0.0206635, -0.0451007, -0.000418139, 0
0.98823, 0.132693, 1.03843, 0.0477208, -0.266894, 0.000150006, 0
0.937916, 0.119327, 0.973215, -0.0240051, 0.00098111, -0.00043333, 0
0.945642, 0.118583, 0.81372, 0.0492311, -0.251879, 3.76107e-05, 0
0.921034, 0.112638, 0.82873, -0.0265217, 0.0491036, -0.000467828, 0
0.933612, 0.114976, 0.788631, 0.0428741, -0.166149, -7.46506e-05, 0
0.942758, 0.113034, 0.656834, 0.0345183, -0.227923, -0.000232221, 0
0.943668, 0.115474, 0.72948, 0.0711298, -0.217232, 0.00034154, 0
0.951544, 0.114727, 0.673713, 0.0161175, -0.164031, -0.00038255, 0
0.961147, 0.119587, 0.909747, 0.0376759, 0.0230574, 0.000475605, 0
0.958402, 0.115333, 0.765606, 0.000725337, -0.0774371, -0.000492434, 0
0.967215, 0.11662, 0.994294, 0.0179938, 0.122707, 0.000430438, 0
0.980185, 0.115592, 0.720689, 0.00836413, -0.230416, -0.000812422, 0
0.956014, 0.115694, 1.0647, 0.00412011, 0.099085, 0.000546142, 0
1.00059, 0.116061, 0.946874, 0.0104503, -0.218184, -0.00025667, 0
0.975002, 0.112872, 1.19169, 0.0110055, -0.156034, 7.50769e-05, 0
0.970749, 0.112856, 1.07266, 0.00487496, -0.213002, 9.87371e-05, 0
0.934102, 0.112622, 1.11399, 0.0106412, -0.0652895, 0.000105347, 0
0.908967, 0.110745, 0.94377, -0.000775975, -0.102283, 0.000161826, 0
0.87272, 0.111108, 0.904092, 0.0058245, 0.0411909, 0.000412395, 0
0.848415, 0.108627, 0.772366, -0.00959371, -0.00210238, 0.000261974, 0
0.832049, 0.109724, 0.790373, 0.0103397, 0.0693424, 0.000307525, 0
0.838366, 0.107993, 0.753451, -0.00615488, 0.05481, 0.000502276, 0
0.831911, 0.10704, 0.828559, 0.00780011, 0.094984, 0.000201434, 0
0.799578, 0.0993299, 0.785507, -0.00293293, 0.0517513, 0.000135125, 0
0.826308, 0.102557, 0.928746, 0.0100574, 0.0957901, 0.000203921, 1
0.772034, 0.0961265, 1.35094, 0.0916935, -0.000420158, 0.00819671, 1
0.77393, 0.198089, 6.40334, 1.00189, 0.0607935, 0.0894256, 1
0.707554, 0.302475, 13.7667, 2.27877, -0.0949859, 0.215202, 1
0.637525, 0.325193, 19.5227, 3.25277, 0.0542103, 0.302864, 1
0.597882, 0.278649, 23.9336, 4.01305, -0.138578, 0.373913, 1
0.583679, 0.212777, 27.0311, 4.51174, 0.10107, 0.42287, 1
0.60526, 0.130257, 29.0291, 4.86109, -0.0803146, 0.455326, 1
0.565211, 0.0440008, 30.3545, 5.0467, 0.109728, 0.475412, 1
0.572517, -0.022971, 31.1063, 5.17252, -0.0475642, 0.487858, 1
0.515097, -0.0585474, 31.3752, 5.25519, 0.0200914, 0.494785, 1
0.493942, -0.0773666, 31.7976, 5.25228, -0.125984, 0.500421, 1
0.474418, -0.0841566, 31.6083, 5.33072, 0.0303054, 0.499489, 1
0.446501, -0.0715545, 31.8632, 5.28651, -0.10867, 0.502666, 1
0.443534, -0.0623121, 31.7265, 5.32797, -0.0221866, 0.501479, 1
0.427, -0.0395595, 31.7551, 5.32074, -0.0767172, 0.502078, 1
0.371314, -0.00523844, 31.7844, 5.32634, -0.0501864, 0.503073, 1
0.351893, 0.0167538, 31.8019, 5.33949, -0.0411061, 0.502076, 1
0.328822, 0.0342449, 31.9056, 5.34481, -0.0556761, 0.504428, 1
0.307382, 0.0497387, 31.8682, 5.37869, -0.0168272, 0.50398, 1
0.295743, 0.0605272, 32.0089, 5.38443, -0.0374912, 0.506108, 1
0.286131, 0.0680256, 31.9557, 5.41499, 0.0168739, 0.506499, 1
0.247568, 0.059456, 32.1129, 5.41064, -0.0483649, 0.508093, 1
0.21994, 0.0514833, 32.0572, 5.4343, 0.0510127, 0.507695, 1
0.226883, 0.0538354, 32.1789, 5.41377, -0.0241824, 0.508972, 1
0.226401, 0.0514175, 32.0863, 5.42973, 0.0208127, 0.507721, 1
0.221088, 0.0460296, 32.1826, 5.39073, -0.0392375, 0.509638, 1
0.220767, 0.0433461, 32.1124, 5.40292, 0.00670232, 0.508161, 1
0.186236, 0.029915, 32.101, 5.38562, -0.0380478, 0.508213, 1
0.15279, 0.0193136, 32.0518, 5.38927, 0.0273556, 0.50676, 1
0.160998, 0.0167531, 31.9921, 5.37386, -0.0285367, 0.505948, 1
0.136926, 0.0114618, 31.9538, 5.36811, 0.0273364, 0.505054, 1
0.132353, 0.00791853, 31.883, 5.36023, -0.0233825, 0.503907, 1
0.108611, 0.0058243, 31.8628, 5.35255, 0.0196261, 0.503546, 1
0.0890626, 0.0047679, 31.7804, 5.35731, -0.0417192, 0.502174, 1
0.0921989, 0.00356133, 31.7914, 5.34795, 0.000360799, 0.502419, 1
0.0794484, 0.00384939, 31.7447, 5.35257, -0.047948, 0.501481, 1
0.0644944, 0.00431352, 31.7801, 5.34041, -0.0125238, 0.502176, 1
====
-0.00132462, -0.000228005, 0.533924, -0.0900783, 0.000893375, 0.000100326, 0
-0.00130215, 0.00143134, 0.441239, -0.0130895, -0.0278962, 0.000131034, 0
-0.00389324, 0.00673364, 0.427518, -0.0713209, -0.00379207, 0.000279777, 0
-0.00379592, 0.0084276, 0.478074, 0.00760828, -0.0174857, 0.000122949, 0
-0.00567546, 0.0126401, 0.479947, -0.06423, -0.00797164, 6.9802e-05, 0
-0.00482465, 0.00633784, 0.527329, 0.0316192, -0.02475, 3.08713e-05, 0
-0.00128801, -0.000864079, 0.539717, -0.0204167, 0.00729313, -0.000106955, 0
0.000183836, -0.00346176, 0.537413, -0.00626182, -0.0205581, -6.65701e-05, 0
-0.000691748, -0.00212936, 0.527691, -0.0107314, 0.00578007, -8.47164e-05, 0
0.000725678, -0.00462916, 0.516068, -0.0205927, -0.0250706, -5.92876e-05, 0
0.00231237, -0.00710185, 0.503373, 0.00701986, 0.00384579, -4.35943e-05, 0
0.00274989, -0.00714009, 0.493994, -0.0433124, -0.0385382, -1.53127e-05, 0
0.00354866, -0.00709784, 0.474698, 0.0302658, 0.0168413, -1.63495e-05, 0
0.00273028, -0.00525007, 0.461626, -0.0384386, -0.0295359, 4.3012e-05, 0
0.00229391, -0.00501082, 0.466361, 0.0421374, 0.0236274, 3.05807e-05, 0
0.00115072, -0.00155103, 0.436802, -0.0350961, -0.0209025, 7.87749e-05, 0
0.000854695, -0.0016342, 0.457909, 0.0212128, 0.011709, 5.52763e-05, 0
0.00111167, -0.00286533, 0.441668, -0.0424018, -0.0219151, 6.67871e-05, 0
0.0043048, -0.0102917, 0.49807, 0.0158779, 0.00890804, 1.86477e-05, 0
0.00232879, -0.0057403, 0.467876, -0.0399707, -0.0177558, 3.75474e-05, 0
0.00254723, -0.00563284, 0.501876, -0.0129064, -0.00243502, -8.55472e-06, 0
0.00015534, -0.000819686, 0.439414, -0.0429405, -0.0177805, 3.01781e-05, 0
0.00502862, -0.0105434, 0.500105, -0.00647828, -0.00141652, -2.34437e-05, 0
0.00693515, -0.0152541, 0.399958, -0.0348349, -0.016271, 2.9826e-05, 0
0.0114866, -0.0259976, 0.528764, -0.00768034, -0.00544832, -5.42811e-05, 0
0.00996571, -0.024145, 0.425842, -0.0228183, -0.0145711, -9.42353e-06, 0
0.0139999, -0.0329311, 0.49904, -0.000225582, -0.00362202, -4.20103e-05, 0
0.0202812, -0.0474505, 0.515491, -0.019603, -0.0128755, -9.90547e-05, 0
0.0272842, -0.0631776, 0.525176, 0.00544587, -0.00162271, -8.06562e-05, 0
0.0296388, -0.0692294, 0.450593, -0.00718948, -0.00714841, 2.73316e-05, 0
0.0321016, -0.0740749, 0.5252, 0.0116923, 0.00443853, -4.18121e-05, 0
0.0330934, -0.0785718, 0.351676, -0.0018274, -0.00538444, 6.44415e-05, 0
0.0322426, -0.0752281, 0.347952, 0.0241887, 0.00974159, 0.000114691, 0
0.0381746, -0.0884299, 0.503315, -0.00226162, -0.00116783, -1.33277e-05, 0
0.0453322, -0.103924, 0.489992, 0.00822517, 0.00282654, -9.04842e-06, 0
0.0506227, -0.115938, 0.650391, -0.0208323, -0.00836157, -0.000238612, 0
0.0585455, -0.133641, 0.359482, 0.0330058, 0.0140361, 0.000110877, 0
0.0563958, -0.128745, 0.395729, 0.000996048, 0.000731176, 9.93927e-05, 0
0.0646465, -0.147783, 0.37963, 0.0204305, 0.00739852, 6.61961e-07, 0
0.0731529, -0.167232, 0.450113, -0.00257769, -0.00246602, 0.000228636, 0
0.0837188, -0.191199, 0.471114, 0.0325599, 0.0104685, 0.000117951, 0
0.0859571, -0.195805, 0.421055, 0.000854147, -0.00203646, 0.000343002, 0
0.0869618, -0.196896, 0.409316, 0.0187274, 0.00552565, 0.000183507, 0
0.0738887, -0.167057, 0.613815, -0.0326172, -0.0164617, -0.000336272, 0
0.0806644, -0.182663, 0.470486, 0.0381245, 0.0136647, 2.12771e-05, 0
0.0753486, -0.171277, 0.577534, -0.0435466, -0.0215155, -6.47904e-05, 0
0.0853405, -0.195023, 0.547752, 0.013917, 0.00198173, -0.000134002, 0
0.0943969, -0.215908, 0.759695, -0.0511914, -0.025846, -0.000277707, 0
0.117681, -0.269069, 0.540314, 0.0287196, 0.00816554, -0.000292667, 0
0.119309, -0.27208, 0.411192, -0.0194213, -0.0121258, 0.00024608, 0
0.141151, -0.322237, 0.45954, 0.0475628, 0.0161082, 0.000129734, 0
0.155079, -0.353919, 0.340173, -0.0130566, -0.0101199, 0.000597028, 0
0.166828, -0.380753, 0.268339, 0.0716492, 0.0259992, 0.000516465, 0
0.16628, -0.379785, 0.803201, -0.0471715, -0.024976, 0.000140851, 0
0.16382, -0.375185, 0.208431, 0.0439811, 0.0134497, -0.000600163, 0
0.172886, -0.395635, 0.72693, -0.00472063, -0.00691225, 0.000670731, 0
0.159311, -0.364852, 0.0582054, 0.00592759, -0.00286767, -0.000446341, 0
0.172466, -0.395369, 0.318931, 0.0510628, 0.0173727, 0.000934883, 0
0.149146, -0.343908, 0.114872, -0.0627536, -0.0336873, -0.000993873, 0
0.179314, -0.431887, 0.156072, 0.196309, 0.0381278, 0.000983591, 0
0.152455, -0.34509, -0.0462123, 0.0181226, -0.0141083, -9.69599e-05, 0
0.165177, -0.367512, 0.503947, 0.137971, 0.0199995, -0.000730508, 0
0.129983, -0.269638, -0.0402168, -0.03842, -0.0252092, -0.00172386, 0
0.159571, -0.356795, 0.833052, 0.0686661, 0.00114665, -0.000798904, 0
0.156097, -0.343432, 0.0779475, -0.19785, -0.084655, -0.00137983, 0
0.211946, -0.49291, 0.433782, 0.0693148, 0.00386067, 0.000679481, 0
0.185766, -0.426901, 0.480782, -0.247019, -0.108146, -0.000787954, 0
0.201234, -0.48705, 0.636298, 0.107576, -0.00907237, 8.47123e-05, 0
0.138826, -0.330498, 0.36323, -0.18033, -0.094991, -0.000110046, 0
0.149594, -0.358754, 0.713962, 0.0996798, -0.00860156, 0.000211928, 0
0.128353, -0.281953, 0.133964, -0.175303, -0.0787257, 0.000207063, 0
0.175736, -0.37407, 0.498139, 0.106288, 0.0266045, 0.000744512, 0
0.1347, -0.271711, 0.216633, -0.321306, -0.109837, -0.000355732, 0
0.193862, -0.346821, 0.900291, -0.0287423, 0.0137087, 0.00124827, 0
0.14882, -0.281629, 0.686045, -0.437753, -0.137974, -0.000464181, 0
0.225249, -0.457291, 0.399801, 0.0370032, 0.0796192, 0.00132985, 0
0.150445, -0.379759, 0.00794638, -0.317893, -0.0740112, 0.000691012, 0
0.161521, -0.289631, 0.407478, -0.300593, 0.0634307, 0.00135887, 0
0.0811566, -0.326381, -0.279101, -0.301857, -0.0322179, 0.000482815, 0
0.105043, -0.358037, 0.425406, -0.130084, -0.0218448, 0.00187337, 0
0.126526, -0.366863, 0.0240303, -0.197345, -0.037069, 0.000594479, 0
0.188026, -0.333362, 0.16883, -0.0781808, 0.00354879, 0.00100867, 0
