time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:20.300000,[],0,"(3.057476791328706e-10, 3.5411607692089786e-11, 2.964966503697721, 0.0, 3.1732999018708663e-10, -2.5940853584311214e-10, 0.0, -8.103189057173892e-12)"
1970/01/01/01:00:20.300000,[],0,"(3.057476791328706e-10, 3.5411607692089786e-11, 2.964966503697721, 0.0, 3.1732999018708663e-10, -2.5940853584311214e-10, 0.0, -8.103189057173892e-12)"
1970/01/01/01:00:20.320000,[],0,"(3.184798572209869e-10, 2.4477569381711516e-11, 2.9649665146251474, 0.0, 3.1878795952167935e-10, -2.818269790227235e-10, 0.0, -5.9394580162004404e-12)"
1970/01/01/01:00:20.330000,[],0,"(3.184798572209869e-10, 2.4477569381711516e-11, 2.9649665146251474, 0.0, 3.1878795952167935e-10, -2.818269790227235e-10, 0.0, -5.9394580162004404e-12)"
1970/01/01/01:00:20.340000,[],0,"(3.184798572209869e-10, 2.4477569381711516e-11, 2.9649665146251474, 0.0, 3.1878795952167935e-10, -2.818269790227235e-10, 0.0, -5.9394580162004404e-12)"
1970/01/01/01:00:20.350000,[],0,"(3.184798572209869e-10, 2.4477569381711516e-11, 2.9649665146251474, 0.0, 3.1878795952167935e-10, -2.818269790227235e-10, 0.0, -5.9394580162004404e-12)"
1970/01/01/01:00:20.360000,[],0,"(3.3444405099682696e-10, 9.513233090152095e-12, 2.964966525615631, 0.0, 3.1943055998381566e-10, -3.1111119734033934e-10, 0.0, -2.9594540597327826e-12)"
1970/01/01/01:00:20.370000,[],0,"(3.3444405099682696e-10, 9.513233090152095e-12, 2.964966525615631, 0.0, 3.1943055998381566e-10, -3.1111119734033934e-10, 0.0, -2.9594540597327826e-12)"
1970/01/01/01:00:20.380000,[],0,"(3.3444405099682696e-10, 9.513233090152095e-12, 2.964966525615631, 0.0, 3.1943055998381566e-10, -3.1111119734033934e-10, 0.0, -2.9594540597327826e-12)"
1970/01/01/01:00:20.390000,[],0,"(3.3444405099682696e-10, 9.513233090152095e-12, 2.964966525615631, 0.0, 3.1943055998381566e-10, -3.1111119734033934e-10, 0.0, -2.9594540597327826e-12)"
1970/01/01/01:00:20.400000,[],0,"(3.4721128177069715e-10, -3.539073368624917e-12, 2.9649665322729786, 0.0, 3.1891322229631817e-10, -3.3553880684706563e-10, 0.0, -3.856459361444337e-13)"
1970/01/01/01:00:20.410000,[],0,"(3.503976142215867e-10, -6.956934324992533e-12, 2.964966533640782, 0.0, 3.1863324467577384e-10, -3.4178608587601353e-10, 0.0, 3.0157340422946074e-13)"
1970/01/01/01:00:20.420000,[],0,"(3.5358050705813254e-10, -1.0437811217010496e-11, 2.9649665348899727, 0.0, 3.1828928336110877e-10, -3.4808768020205157e-10, 0.0, 1.0032134138705483e-12)"
1970/01/01/01:00:20.430000,[],0,"(3.5358050705813254e-10, -1.0437811217010496e-11, 2.9649665348899727, 0.0, 3.1828928336110877e-10, -3.4808768020205157e-10, 0.0, 1.0032134138705483e-12)"
1970/01/01/01:00:20.440000,[],0,"(3.5358050705813254e-10, -1.0437811217010496e-11, 2.9649665348899727, 0.0, 3.1828928336110877e-10, -3.4808768020205157e-10, 0.0, 1.0032134138705483e-12)"
1970/01/01/01:00:20.450000,[],0,"(3.6310199326703755e-10, -2.126397219002002e-11, 2.964966537925864, 0.0, 3.1686383825628225e-10, -3.6731934164109665e-10, 0.0, 3.146770420223285e-12)"
1970/01/01/01:00:20.460000,[],0,"(3.6310199326703755e-10, -2.126397219002002e-11, 2.964966537925864, 0.0, 3.1686383825628225e-10, -3.6731934164109665e-10, 0.0, 3.146770420223285e-12)"
1970/01/01/01:00:20.470000,[],0,"(3.6310199326703755e-10, -2.126397219002002e-11, 2.964966537925864, 0.0, 3.1686383825628225e-10, -3.6731934164109665e-10, 0.0, 3.146770420223285e-12)"
1970/01/01/01:00:20.480000,[],0,"(3.6310199326703755e-10, -2.126397219002002e-11, 2.964966537925864, 0.0, 3.1686383825628225e-10, -3.6731934164109665e-10, 0.0, 3.146770420223285e-12)"
1970/01/01/01:00:20.490000,[],0,"(3.6310199326703755e-10, -2.126397219002002e-11, 2.964966537925864, 0.0, 3.1686383825628225e-10, -3.6731934164109665e-10, 0.0, 3.146770420223285e-12)"
1970/01/01/01:00:20.500000,[],0,"(3.788402215488638e-10, -4.061923340942733e-11, 2.9649665406134162, 0.0, 3.131286370360418e-10, -4.004761160028528e-10, 0.0, 7.0200151036574964e-12)"
1970/01/01/01:00:20.510000,[],0,"(3.788402215488638e-10, -4.061923340942733e-11, 2.9649665406134162, 0.0, 3.131286370360418e-10, -4.004761160028528e-10, 0.0, 7.0200151036574964e-12)"
1970/01/01/01:00:20.520000,[],0,"(3.788402215488638e-10, -4.061923340942733e-11, 2.9649665406134162, 0.0, 3.131286370360418e-10, -4.004761160028528e-10, 0.0, 7.0200151036574964e-12)"
1970/01/01/01:00:20.530000,[],0,"(3.788402215488638e-10, -4.061923340942733e-11, 2.9649665406134162, 0.0, 3.131286370360418e-10, -4.004761160028528e-10, 0.0, 7.0200151036574964e-12)"
1970/01/01/01:00:20.540000,[],0,"(3.943369841981159e-10, -6.167276313428522e-11, 2.96496654087893, 0.0, 3.075541984914302e-10, -4.349810954094821e-10, 0.0, 1.1206770554671681e-11)"
1970/01/01/01:00:20.550000,[],0,"(3.943369841981159e-10, -6.167276313428522e-11, 2.96496654087893, 0.0, 3.075541984914302e-10, -4.349810954094821e-10, 0.0, 1.1206770554671681e-11)"
1970/01/01/01:00:20.560000,[],0,"(3.973990385276291e-10, -6.609317964598231e-11, 2.9649665408879637, 0.0, 3.062054329588508e-10, -4.420416510959106e-10, 0.0, 1.210158789115693e-11)"
1970/01/01/01:00:20.570000,[],0,"(3.973990385276291e-10, -6.609317964598231e-11, 2.9649665408879637, 0.0, 3.062054329588508e-10, -4.420416510959106e-10, 0.0, 1.210158789115693e-11)"
1970/01/01/01:00:20.580000,[],0,"(3.973990385276291e-10, -6.609317964598231e-11, 2.9649665408879637, 0.0, 3.062054329588508e-10, -4.420416510959106e-10, 0.0, 1.210158789115693e-11)"
1970/01/01/01:00:20.590000,[],0,"(3.973990385276291e-10, -6.609317964598231e-11, 2.9649665408879637, 0.0, 3.062054329588508e-10, -4.420416510959106e-10, 0.0, 1.210158789115693e-11)"
1970/01/01/01:00:20.600000,[],0,"(4.0949585355804963e-10, -8.449123585587886e-11, 2.9649665410307615, 0.0, 2.999837235200295e-10, -4.708020752951497e-10, 0.0, 1.5754195213979277e-11)"
1970/01/01/01:00:20.610000,[],0,"(4.0949585355804963e-10, -8.449123585587886e-11, 2.9649665410307615, 0.0, 2.999837235200295e-10, -4.708020752951497e-10, 0.0, 1.5754195213979277e-11)"
1970/01/01/01:00:20.620000,[],0,"(4.0949585355804963e-10, -8.449123585587886e-11, 2.9649665410307615, 0.0, 2.999837235200295e-10, -4.708020752951497e-10, 0.0, 1.5754195213979277e-11)"
1970/01/01/01:00:20.630000,[],0,"(4.0949585355804963e-10, -8.449123585587886e-11, 2.9649665410307615, 0.0, 2.999837235200295e-10, -4.708020752951497e-10, 0.0, 1.5754195213979277e-11)"
1970/01/01/01:00:20.640000,[],0,"(4.2130988763582547e-10, -1.040604497183395e-10, 2.964966541363331, 0.0, 2.9239158194009466e-10, -5.003865897402358e-10, 0.0, 1.9700722591367285e-11)"
1970/01/01/01:00:20.650000,[],0,"(4.2130988763582547e-10, -1.040604497183395e-10, 2.964966541363331, 0.0, 2.9239158194009466e-10, -5.003865897402358e-10, 0.0, 1.9700722591367285e-11)"
1970/01/01/01:00:20.660000,[],0,"(4.2130988763582547e-10, -1.040604497183395e-10, 2.964966541363331, 0.0, 2.9239158194009466e-10, -5.003865897402358e-10, 0.0, 1.9700722591367285e-11)"
1970/01/01/01:00:20.670000,[],0,"(4.2130988763582547e-10, -1.040604497183395e-10, 2.964966541363331, 0.0, 2.9239158194009466e-10, -5.003865897402358e-10, 0.0, 1.9700722591367285e-11)"
1970/01/01/01:00:20.680000,[],0,"(4.327837799736461e-10, -1.2483284317999907e-10, 2.9649665418888023, 0.0, 2.8333568589500703e-10, -5.307633600637139e-10, 0.0, 2.383046947288579e-11)"
1970/01/01/01:00:20.690000,[],0,"(4.327837799736461e-10, -1.2483284317999907e-10, 2.9649665418888023, 0.0, 2.8333568589500703e-10, -5.307633600637139e-10, 0.0, 2.383046947288579e-11)"
1970/01/01/01:00:20.700000,[],0,"(4.327837799736461e-10, -1.2483284317999907e-10, 2.9649665418888023, 0.0, 2.8333568589500703e-10, -5.307633600637139e-10, 0.0, 2.383046947288579e-11)"
1970/01/01/01:00:20.710000,[],0,"(4.327837799736461e-10, -1.2483284317999907e-10, 2.9649665418888023, 0.0, 2.8333568589500703e-10, -5.307633600637139e-10, 0.0, 2.383046947288579e-11)"
1970/01/01/01:00:20.720000,[],0,"(4.438571487460427e-10, -1.468396229726495e-10, 2.964966542607303, 0.0, 2.7273149646227204e-10, -5.619050437616611e-10, 0.0, 2.826714413311704e-11)"
1970/01/01/01:00:20.730000,[],0,"(4.438571487460427e-10, -1.468396229726495e-10, 2.964966542607303, 0.0, 2.7273149646227204e-10, -5.619050437616611e-10, 0.0, 2.826714413311704e-11)"
1970/01/01/01:00:20.740000,[],0,"(4.438571487460427e-10, -1.468396229726495e-10, 2.964966542607303, 0.0, 2.7273149646227204e-10, -5.619050437616611e-10, 0.0, 2.826714413311704e-11)"
1970/01/01/01:00:20.750000,[],0,"(4.438571487460427e-10, -1.468396229726495e-10, 2.964966542607303, 0.0, 2.7273149646227204e-10, -5.619050437616611e-10, 0.0, 2.826714413311704e-11)"
1970/01/01/01:00:20.760000,[],0,"(4.544657514094617e-10, -1.7011047962744562e-10, 2.964966543518839, 0.0, 2.604975257978514e-10, -5.937817528976962e-10, 0.0, 3.2926953986556986e-11)"
1970/01/01/01:00:20.770000,[],0,"(4.544657514094617e-10, -1.7011047962744562e-10, 2.964966543518839, 0.0, 2.604975257978514e-10, -5.937817528976962e-10, 0.0, 3.2926953986556986e-11)"
1970/01/01/01:00:20.780000,[],0,"(4.544657514094617e-10, -1.7011047962744562e-10, 2.964966543518839, 0.0, 2.604975257978514e-10, -5.937817528976962e-10, 0.0, 3.2926953986556986e-11)"
1970/01/01/01:00:20.790000,[],0,"(4.544657514094617e-10, -1.7011047962744562e-10, 2.964966543518839, 0.0, 2.604975257978514e-10, -5.937817528976962e-10, 0.0, 3.2926953986556986e-11)"
1970/01/01/01:00:20.800000,[],0,"(4.544657514094617e-10, -1.7011047962744562e-10, 2.964966543518839, 0.0, 2.604975257978514e-10, -5.937817528976962e-10, 0.0, 3.2926953986556986e-11)"
1970/01/01/01:00:20.810000,[],0,"(4.669695557333169e-10, -2.0101971541590198e-10, 2.964966544929714, 0.0, 2.427575205277687e-10, -6.345926487786853e-10, 0.0, 3.9118229404607786e-11)"
1970/01/01/01:00:20.820000,[],0,"(4.669695557333169e-10, -2.0101971541590198e-10, 2.964966544929714, 0.0, 2.427575205277687e-10, -6.345926487786853e-10, 0.0, 3.9118229404607786e-11)"
1970/01/01/01:00:20.830000,[],0,"(4.669695557333169e-10, -2.0101971541590198e-10, 2.964966544929714, 0.0, 2.427575205277687e-10, -6.345926487786853e-10, 0.0, 3.9118229404607786e-11)"
1970/01/01/01:00:20.840000,[],0,"(4.669695557333169e-10, -2.0101971541590198e-10, 2.964966544929714, 0.0, 2.427575205277687e-10, -6.345926487786853e-10, 0.0, 3.9118229404607786e-11)"
1970/01/01/01:00:20.850000,[],0,"(4.762796390035028e-10, -2.2723590362582604e-10, 2.9649665462755785, 0.0, 2.2650955815080228e-10, -6.679672459860825e-10, 0.0, 4.4432986799825924e-11)"
1970/01/01/01:00:20.860000,[],0,"(4.785010909500102e-10, -2.3399993676773505e-10, 2.9649665466422066, 0.0, 2.2214519616291317e-10, -6.764033105100701e-10, 0.0, 4.578273005163976e-11)"
1970/01/01/01:00:20.870000,[],0,"(4.806776883889215e-10, -2.4084869623072117e-10, 2.9649665470208992, 0.0, 2.176597455037495e-10, -6.848759424761833e-10, 0.0, 4.714139122928659e-11)"
1970/01/01/01:00:20.880000,[],0,"(4.806776883889215e-10, -2.4084869623072117e-10, 2.9649665470208992, 0.0, 2.176597455037495e-10, -6.848759424761833e-10, 0.0, 4.714139122928659e-11)"
1970/01/01/01:00:20.890000,[],0,"(4.806776883889215e-10, -2.4084869623072117e-10, 2.9649665470208992, 0.0, 2.176597455037495e-10, -6.848759424761833e-10, 0.0, 4.714139122928659e-11)"
1970/01/01/01:00:20.900000,[],0,"(4.806776883889215e-10, -2.4084869623072117e-10, 2.9649665470208992, 0.0, 2.176597455037495e-10, -6.848759424761833e-10, 0.0, 4.714139122928659e-11)"
1970/01/01/01:00:20.910000,[],0,"(4.869260874953242e-10, -2.6190688329542665e-10, 2.964966548229365, 0.0, 2.0346464381580542e-10, -7.105054217111113e-10, 0.0, 5.138918864654568e-11)"
1970/01/01/01:00:20.920000,[],0,"(4.869260874953242e-10, -2.6190688329542665e-10, 2.964966548229365, 0.0, 2.0346464381580542e-10, -7.105054217111113e-10, 0.0, 5.138918864654568e-11)"
1970/01/01/01:00:20.930000,[],0,"(4.869260874953242e-10, -2.6190688329542665e-10, 2.964966548229365, 0.0, 2.0346464381580542e-10, -7.105054217111113e-10, 0.0, 5.138918864654568e-11)"
1970/01/01/01:00:20.940000,[],0,"(4.869260874953242e-10, -2.6190688329542665e-10, 2.964966548229365, 0.0, 2.0346464381580542e-10, -7.105054217111113e-10, 0.0, 5.138918864654568e-11)"
1970/01/01/01:00:20.950000,[],0,"(4.963245876054092e-10, -2.987294756363954e-10, 2.9649665504847684, 0.0, 1.7720026189106892e-10, -7.538496664060914e-10, 0.0, 5.878554355284684e-11)"
1970/01/01/01:00:20.960000,[],0,"(4.963245876054092e-10, -2.987294756363954e-10, 2.9649665504847684, 0.0, 1.7720026189106892e-10, -7.538496664060914e-10, 0.0, 5.878554355284684e-11)"
1970/01/01/01:00:20.970000,[],0,"(4.963245876054092e-10, -2.987294756363954e-10, 2.9649665504847684, 0.0, 1.7720026189106892e-10, -7.538496664060914e-10, 0.0, 5.878554355284684e-11)"
1970/01/01/01:00:20.980000,[],0,"(4.963245876054092e-10, -2.987294756363954e-10, 2.9649665504847684, 0.0, 1.7720026189106892e-10, -7.538496664060914e-10, 0.0, 5.878554355284684e-11)"
1970/01/01/01:00:20.990000,[],0,"(5.028335568811729e-10, -3.29761659831444e-10, 2.964966552506256, 0.0, 1.5375632620164679e-10, -7.890268273319298e-10, 0.0, 6.509549735842741e-11)"
1970/01/01/01:00:21.000000,[],0,"(5.04308949256322e-10, -3.3774046153047495e-10, 2.9649665530417892, 0.0, 1.475392408303906e-10, -7.978801641727191e-10, 0.0, 6.669154738328931e-11)"
1970/01/01/01:00:21.010000,[],0,"(5.04308949256322e-10, -3.3774046153047495e-10, 2.9649665530417892, 0.0, 1.475392408303906e-10, -7.978801641727191e-10, 0.0, 6.669154738328931e-11)"
1970/01/01/01:00:21.020000,[],0,"(5.04308949256322e-10, -3.3774046153047495e-10, 2.9649665530417892, 0.0, 1.475392408303906e-10, -7.978801641727191e-10, 0.0, 6.669154738328931e-11)"
1970/01/01/01:00:21.030000,[],0,"(5.04308949256322e-10, -3.3774046153047495e-10, 2.9649665530417892, 0.0, 1.475392408303906e-10, -7.978801641727191e-10, 0.0, 6.669154738328931e-11)"
1970/01/01/01:00:21.040000,[],0,"(5.095602264892046e-10, -3.705452938225134e-10, 2.9649665553045703, 0.0, 1.2123685461232008e-10, -8.335047169160256e-10, 0.0, 7.330299215141028e-11)"
1970/01/01/01:00:21.050000,[],0,"(5.095602264892046e-10, -3.705452938225134e-10, 2.9649665553045703, 0.0, 1.2123685461232008e-10, -8.335047169160256e-10, 0.0, 7.330299215141028e-11)"
1970/01/01/01:00:21.060000,[],0,"(5.095602264892046e-10, -3.705452938225134e-10, 2.9649665553045703, 0.0, 1.2123685461232008e-10, -8.335047169160256e-10, 0.0, 7.330299215141028e-11)"
1970/01/01/01:00:21.070000,[],0,"(5.095602264892046e-10, -3.705452938225134e-10, 2.9649665553045703, 0.0, 1.2123685461232008e-10, -8.335047169160256e-10, 0.0, 7.330299215141028e-11)"
1970/01/01/01:00:21.080000,[],0,"(5.095602264892046e-10, -3.705452938225134e-10, 2.9649665553045703, 0.0, 1.2123685461232008e-10, -8.335047169160256e-10, 0.0, 7.330299215141028e-11)"
1970/01/01/01:00:21.090000,[],0,"(5.14549008631341e-10, -4.13566051811916e-10, 2.9649665584045026, 0.0, 8.495614224915183e-11, -8.784008360631361e-10, 0.0, 8.196844883348188e-11)"
1970/01/01/01:00:21.100000,[],0,"(5.14549008631341e-10, -4.13566051811916e-10, 2.9649665584045026, 0.0, 8.495614224915183e-11, -8.784008360631361e-10, 0.0, 8.196844883348188e-11)"
1970/01/01/01:00:21.110000,[],0,"(5.14549008631341e-10, -4.13566051811916e-10, 2.9649665584045026, 0.0, 8.495614224915183e-11, -8.784008360631361e-10, 0.0, 8.196844883348188e-11)"
1970/01/01/01:00:21.120000,[],0,"(5.14549008631341e-10, -4.13566051811916e-10, 2.9649665584045026, 0.0, 8.495614224915183e-11, -8.784008360631361e-10, 0.0, 8.196844883348188e-11)"
1970/01/01/01:00:21.130000,[],0,"(5.176065482161832e-10, -4.588399287179212e-10, 2.964966561806052, 0.0, 4.473379170664823e-11, -9.235488608174552e-10, 0.0, 9.117000483153018e-11)"
1970/01/01/01:00:21.140000,[],0,"(5.176065482161832e-10, -4.588399287179212e-10, 2.964966561806052, 0.0, 4.473379170664823e-11, -9.235488608174552e-10, 0.0, 9.117000483153018e-11)"
1970/01/01/01:00:21.150000,[],0,"(5.179685120928452e-10, -4.681658494174157e-10, 2.9649665625225556, 0.0, 3.619639397996467e-11, -9.325920619611764e-10, 0.0, 9.303026403665635e-11)"
1970/01/01/01:00:21.160000,[],0,"(5.179685120928452e-10, -4.681658494174157e-10, 2.9649665625225556, 0.0, 3.619639397996467e-11, -9.325920619611764e-10, 0.0, 9.303026403665635e-11)"
1970/01/01/01:00:21.170000,[],0,"(5.179685120928452e-10, -4.681658494174157e-10, 2.9649665625225556, 0.0, 3.619639397996467e-11, -9.325920619611764e-10, 0.0, 9.303026403665635e-11)"
1970/01/01/01:00:21.180000,[],0,"(5.179685120928452e-10, -4.681658494174157e-10, 2.9649665625225556, 0.0, 3.619639397996467e-11, -9.325920619611764e-10, 0.0, 9.303026403665635e-11)"
1970/01/01/01:00:21.190000,[],0,"(5.185293560311648e-10, -5.063738544991837e-10, 2.9649665654661366, 0.0, 3.737320564470617e-13, -9.687601966143216e-10, 0.0, 1.0080948133480734e-10)"
1970/01/01/01:00:21.200000,[],0,"(5.185293560311648e-10, -5.063738544991837e-10, 2.9649665654661366, 0.0, 3.737320564470617e-13, -9.687601966143216e-10, 0.0, 1.0080948133480734e-10)"
1970/01/01/01:00:21.210000,[],0,"(5.185293560311648e-10, -5.063738544991837e-10, 2.9649665654661366, 0.0, 3.737320564470617e-13, -9.687601966143216e-10, 0.0, 1.0080948133480734e-10)"
1970/01/01/01:00:21.220000,[],0,"(5.185293560311648e-10, -5.063738544991837e-10, 2.9649665654661366, 0.0, 3.737320564470617e-13, -9.687601966143216e-10, 0.0, 1.0080948133480734e-10)"
1970/01/01/01:00:21.230000,[],0,"(5.185293560311648e-10, -5.063738544991837e-10, 2.9649665654661366, 0.0, 3.737320564470617e-13, -9.687601966143216e-10, 0.0, 1.0080948133480734e-10)"
1970/01/01/01:00:21.240000,[],0,"(5.175875983272442e-10, -5.460265976762865e-10, 2.9649665675901264, 0.0, -3.8244495670638445e-11, -1.0048354619394946e-09, 0.0, 1.0878555346065132e-10)"
1970/01/01/01:00:21.250000,[],0,"(5.175875983272442e-10, -5.460265976762865e-10, 2.9649665675901264, 0.0, -3.8244495670638445e-11, -1.0048354619394946e-09, 0.0, 1.0878555346065132e-10)"
1970/01/01/01:00:21.260000,[],0,"(5.175875983272442e-10, -5.460265976762865e-10, 2.9649665675901264, 0.0, -3.8244495670638445e-11, -1.0048354619394946e-09, 0.0, 1.0878555346065132e-10)"
1970/01/01/01:00:21.270000,[],0,"(5.175875983272442e-10, -5.460265976762865e-10, 2.9649665675901264, 0.0, -3.8244495670638445e-11, -1.0048354619394946e-09, 0.0, 1.0878555346065132e-10)"
1970/01/01/01:00:21.280000,[],0,"(5.141242991446423e-10, -5.976138707709432e-10, 2.964966567874368, 0.0, -9.056804045128728e-11, -1.0496266972928027e-09, 0.0, 1.1929889071169755e-10)"
1970/01/01/01:00:21.290000,[],0,"(5.141242991446423e-10, -5.976138707709432e-10, 2.964966567874368, 0.0, -9.056804045128728e-11, -1.0496266972928027e-09, 0.0, 1.1929889071169755e-10)"
1970/01/01/01:00:21.300000,[],0,"(5.141242991446423e-10, -5.976138707709432e-10, 2.964966567874368, 0.0, -9.056804045128728e-11, -1.0496266972928027e-09, 0.0, 1.1929889071169755e-10)"
1970/01/01/01:00:21.310000,[],0,"(5.141242991446423e-10, -5.976138707709432e-10, 2.964966567874368, 0.0, -9.056804045128728e-11, -1.0496266972928027e-09, 0.0, 1.1929889071169755e-10)"
1970/01/01/01:00:21.320000,[],0,"(5.07904805742563e-10, -6.514247680356015e-10, 2.9649665662081195, 0.0, -1.4757429930763436e-10, -1.0938531521274476e-09, 0.0, 1.3024315269990416e-10)"
1970/01/01/01:00:21.330000,[],0,"(5.07904805742563e-10, -6.514247680356015e-10, 2.9649665662081195, 0.0, -1.4757429930763436e-10, -1.0938531521274476e-09, 0.0, 1.3024315269990416e-10)"
1970/01/01/01:00:21.340000,[],0,"(5.063091953710083e-10, -6.624508506838587e-10, 2.964966565875442, 0.0, -1.5956104140337224e-10, -1.1026082685404348e-09, 0.0, 1.3248896511486896e-10)"
1970/01/01/01:00:21.350000,[],0,"(5.063091953710083e-10, -6.624508506838587e-10, 2.964966565875442, 0.0, -1.5956104140337224e-10, -1.1026082685404348e-09, 0.0, 1.3248896511486896e-10)"
1970/01/01/01:00:21.360000,[],0,"(5.063091953710083e-10, -6.624508506838587e-10, 2.964966565875442, 0.0, -1.5956104140337224e-10, -1.1026082685404348e-09, 0.0, 1.3248896511486896e-10)"
1970/01/01/01:00:21.370000,[],0,"(5.063091953710083e-10, -6.624508506838587e-10, 2.964966565875442, 0.0, -1.5956104140337224e-10, -1.1026082685404348e-09, 0.0, 1.3248896511486896e-10)"
1970/01/01/01:00:21.380000,[],0,"(4.986887374750068e-10, -7.0742330085459e-10, 2.9649665646591727, 0.0, -2.0947450463785121e-10, -1.137252991619451e-09, 0.0, 1.4156497607759293e-10)"
1970/01/01/01:00:21.390000,[],0,"(4.986887374750068e-10, -7.0742330085459e-10, 2.9649665646591727, 0.0, -2.0947450463785121e-10, -1.137252991619451e-09, 0.0, 1.4156497607759293e-10)"
1970/01/01/01:00:21.400000,[],0,"(4.986887374750068e-10, -7.0742330085459e-10, 2.9649665646591727, 0.0, -2.0947450463785121e-10, -1.137252991619451e-09, 0.0, 1.4156497607759293e-10)"
1970/01/01/01:00:21.410000,[],0,"(4.986887374750068e-10, -7.0742330085459e-10, 2.9649665646591727, 0.0, -2.0947450463785121e-10, -1.137252991619451e-09, 0.0, 1.4156497607759293e-10)"
1970/01/01/01:00:21.420000,[],0,"(4.986887374750068e-10, -7.0742330085459e-10, 2.9649665646591727, 0.0, -2.0947450463785121e-10, -1.137252991619451e-09, 0.0, 1.4156497607759293e-10)"
1970/01/01/01:00:21.430000,[],0,"(4.862266452333756e-10, -7.655596517926035e-10, 2.964966563408468, 0.0, -2.764469670495716e-10, -1.1795423283179852e-09, 0.0, 1.5340284826233834e-10)"
