time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:17.430000,[],0,-7.132481671251467e-12, 3.9541659876962676e-12, -0.05626053735613823, -1.1804093813516658e-10, -6.435278004923717e-11, -7.76519571977748e-15
1970/01/01/01:00:17.430000,[],0,-7.238506235379694e-12, 3.923187729543143e-12, -0.05626072734594345, -1.185687797944368e-10, -6.605357233402387e-11, -7.720788323451779e-15
1970/01/01/01:00:17.450000,[],0,-7.343553716510076e-12, 3.8917228814550064e-12, -0.056260570883750916, -1.1908540820115832e-10, -6.777496619481127e-11, -7.676640119207937e-15
1970/01/01/01:00:17.460000,[],0,-7.44763452298347e-12, 3.8597848875387974e-12, -0.05626010522246361, -1.195910037665726e-10, -6.951636488672364e-11, -7.632748565947114e-15
1970/01/01/01:00:17.470000,[],0,-7.55075602737465e-12, 3.827385890858848e-12, -0.056259363889694214, -1.2008571914634558e-10, -7.127721329824865e-11, -7.589115357735203e-15
1970/01/01/01:00:17.480000,[],0,-7.661153829385814e-12, 3.79013096948877e-12, -0.05625928193330765, -1.2056708409424743e-10, -7.306022453690275e-11, -7.529099685290447e-15
1970/01/01/01:00:17.490000,[],0,-7.770495184800108e-12, 3.752399866524536e-12, -0.05625886470079422, -1.210353345326709e-10, -7.486478798002238e-11, -7.46967354777698e-15
1970/01/01/01:00:17.500000,[],0,-7.878788767234912e-12, 3.714205592392217e-12, -0.05625814571976662, -1.214906925062209e-10, -7.669029300494401e-11, -7.41083101596417e-15
1970/01/01/01:00:17.510000,[],0,-7.986046719754558e-12, 3.6755620248796195e-12, -0.05625715106725693, -1.2193336618171458e-10, -7.853614286679189e-11, -7.352565313588442e-15
1970/01/01/01:00:17.520000,[],0,-8.092276848614688e-12, 3.6364810902106415e-12, -0.05625591799616814, -1.223635498481812e-10, -8.04017477595842e-11, -7.29487135845211e-15
1970/01/01/01:00:17.530000,[],0,-8.205869143906863e-12, 3.591945534411889e-12, -0.05625525489449501, -1.2277859284814951e-10, -8.228988324088249e-11, -7.222787160574874e-15
1970/01/01/01:00:17.540000,[],0,-8.320024356966993e-12, 3.545878651464718e-12, -0.05625443905591965, -1.231781482369243e-10, -8.42006117607319e-11, -7.148799679665158e-15
1970/01/01/01:00:17.550000,[],0,-8.433035519894716e-12, 3.4993715824355176e-12, -0.0562533438205719, -1.2356250744804953e-10, -8.613328800199938e-11, -7.075713441811321e-15
1970/01/01/01:00:17.560000,[],0,-8.544913908392626e-12, 3.4524375545907926e-12, -0.056251998990774155, -1.2393190640391794e-10, -8.808728052533965e-11, -7.003518706134469e-15
1970/01/01/01:00:17.570000,[],0,-8.655671665525055e-12, 3.4050900120374816e-12, -0.0562504343688488, -1.2428663653807348e-10, -9.006196483030138e-11, -6.932204037689814e-15
1970/01/01/01:00:17.580000,[],0,-8.772136662893448e-12, 3.3527338891281566e-12, -0.056249212473630905, -1.2462456067119376e-10, -9.205950585178257e-11, -6.852265726809163e-15
1970/01/01/01:00:17.590000,[],0,-8.88739949689299e-12, 3.2999668535954596e-12, -0.05624774843454361, -1.2494598411461055e-10, -9.407923745596847e-11, -6.7733751956842655e-15
1970/01/01/01:00:17.590000,[],0,-9.00147231058801e-12, 3.2468019158654604e-12, -0.0562460720539093, -1.2525121217965562e-10, -9.61205282035138e-11, -6.6955201623373865e-15
1970/01/01/01:00:17.610000,[],0,-9.114367247042843e-12, 3.1932527368855324e-12, -0.05624420568346977, -1.2554055017766075e-10, -9.818273277728551e-11, -6.618686650724896e-15
1970/01/01/01:00:17.620000,[],0,-9.226096449321819e-12, 3.1393323270817453e-12, -0.05624216049909592, -1.2581143071788148e-10, -1.0026794672324257e-10, -6.542864919967901e-15
1970/01/01/01:00:17.630000,[],0,-9.34528756463271e-12, 3.078662325073367e-12, -0.05624053254723549, -1.2606421462280082e-10, -1.023754761519946e-10, -6.4494215157762276e-15
1970/01/01/01:00:17.640000,[],0,-9.463201056103543e-12, 3.0176202248793915e-12, -0.05623871088027954, -1.2629923495932616e-10, -1.0450468268530244e-10, -6.3573384464978445e-15
1970/01/01/01:00:17.650000,[],0,-9.579848199436913e-12, 2.9562192537663234e-12, -0.05623672157526016, -1.265168386721527e-10, -1.0665492100603302e-10, -6.2665979244408594e-15
1970/01/01/01:00:17.660000,[],0,-9.695244607144105e-12, 2.894473072681536e-12, -0.056234583258628845, -1.2671733107261218e-10, -1.0882554579705328e-10, -6.17718216191338e-15
1970/01/01/01:00:17.670000,[],0,-9.809403289651186e-12, 2.8323944752106645e-12, -0.05623229965567589, -1.2689729822490392e-10, -1.1101932567703088e-10, -6.089070406608199e-15
1970/01/01/01:00:17.680000,[],0,-9.931028221998872e-12, 2.7628704445809005e-12, -0.05623035505414009, -1.270570870737231e-10, -1.1323555287878762e-10, -5.9782975553486495e-15
1970/01/01/01:00:17.690000,[],0,-1.0051297467950082e-11, 2.693019418575915e-12, -0.05622825399041176, -1.2719711395270394e-10, -1.1547357514629653e-10, -5.8692759447075485e-15
1970/01/01/01:00:17.700000,[],0,-1.0170224905292624e-11, 2.6228548413026465e-12, -0.05622602254152298, -1.2731775356211728e-10, -1.1773274022353064e-10, -5.761981434245899e-15
1970/01/01/01:00:17.710000,[],0,-1.0287826146537782e-11, 2.5523903737084686e-12, -0.05622367188334465, -1.2741940835780952e-10, -1.2001237503778128e-10, -5.656390307041178e-15
1970/01/01/01:00:17.720000,[],0,-1.041110166827286e-11, 2.4753801439181267e-12, -0.05622152239084244, -1.2749852562610187e-10, -1.2231525514661001e-10, -5.535419179096687e-15
1970/01/01/01:00:17.730000,[],0,-1.0534707654830111e-11, 2.396441985824671e-12, -0.05621930956840515, -1.2755463352220886e-10, -1.246413111610778e-10, -5.410734235194959e-15
1970/01/01/01:00:17.740000,[],0,-1.0658628493698252e-11, 2.315553781703783e-12, -0.05621704086661339, -1.2758816225755254e-10, -1.2698987694736985e-10, -5.282578573791857e-15
1970/01/01/01:00:17.750000,[],0,-1.0781100838463953e-11, 2.2344032006571535e-12, -0.05621466413140297, -1.2759958367691837e-10, -1.293602586160958e-10, -5.156583693437201e-15
1970/01/01/01:00:17.760000,[],0,-1.0902142036361973e-11, 2.1530039036321558e-12, -0.05621219798922539, -1.275893418695162e-10, -1.3175177615565303e-10, -5.032719524461363e-15
1970/01/01/01:00:17.770000,[],0,-1.1021768567265333e-11, 2.0713686842144252e-12, -0.05620964616537094, -1.275543698442405e-10, -1.3416645572306152e-10, -4.9109530325794e-15
1970/01/01/01:00:17.780000,[],0,-1.1146986979293505e-11, 1.9824699607623453e-12, -0.05620725452899933, -1.2749518107924018e-10, -1.3660356179556743e-10, -4.7728476986613755e-15
1970/01/01/01:00:17.790000,[],0,-1.1270694447174101e-11, 1.893356998960982e-12, -0.05620477721095085, -1.274122612970885e-10, -1.390624421171438e-10, -4.6371509029288684e-15
1970/01/01/01:00:17.800000,[],0,-1.1392908318141881e-11, 1.804042917656623e-12, -0.056202232837677, -1.273060962203587e-10, -1.4154238892061244e-10, -4.5038279170310416e-15
1970/01/01/01:00:17.810000,[],0,-1.1513646806793343e-11, 1.714540402014686e-12, -0.05619962513446808, -1.2717320252431108e-10, -1.4404534509626643e-10, -4.372845706682952e-15
1970/01/01/01:00:17.820000,[],0,-1.1639897379289721e-11, 1.617279118786008e-12, -0.056197140365839005, -1.2701409368709449e-10, -1.4657060287692758e-10, -4.220350130024024e-15
1970/01/01/01:00:17.830000,[],0,-1.176457369023165e-11, 1.5198545547101538e-12, -0.056194595992565155, -1.2682933869800905e-10, -1.491174544954177e-10, -4.0706074104436725e-15
1970/01/01/01:00:17.840000,[],0,-1.1887694821577366e-11, 1.4222795033727587e-12, -0.056192006915807724, -1.2661947879077928e-10, -1.5168523381792198e-10, -3.923576890360429e-15
1970/01/01/01:00:17.850000,[],0,-1.2009278987923366e-11, 1.324566866779675e-12, -0.056189388036727905, -1.2638502744355407e-10, -1.5427324695505007e-10, -3.779218759225773e-15
1970/01/01/01:00:17.860000,[],0,-1.2129345271227887e-11, 1.2267291132558866e-12, -0.0561867356300354, -1.2612269562062295e-10, -1.5688340904151943e-10, -3.637495324073552e-15
1970/01/01/01:00:17.870000,[],0,-1.2256562084700384e-11, 1.1185026429355593e-12, -0.05618421733379364, -1.2583305231128605e-10, -1.5951499843236405e-10, -3.468045535942382e-15
1970/01/01/01:00:17.880000,[],0,-1.23821239719768e-11, 1.0101850996327433e-12, -0.05618166923522949, -1.255166803826313e-10, -1.6216733511598136e-10, -3.3017630157592326e-15
1970/01/01/01:00:17.890000,[],0,-1.2506050882377107e-11, 9.01788951672422e-13, -0.05617910251021385, -1.2517414882395883e-10, -1.6483973908076877e-10, -3.138600964953768e-15
1970/01/01/01:00:17.900000,[],0,-1.2628363632583017e-11, 7.933266131694705e-13, -0.05617651343345642, -1.2480047550944562e-10, -1.6753466669516826e-10, -2.978510679131521e-15
1970/01/01/01:00:17.910000,[],0,-1.2757619613501525e-11, 6.736140508237232e-13, -0.05617401748895645, -1.2439631269511864e-10, -1.7025138243642601e-10, -2.7871479368966456e-15
1970/01/01/01:00:17.920000,[],0,-1.2885120921624083e-11, 5.538773107695294e-13, -0.05617150664329529, -1.2396232651479266e-10, -1.7298917853736384e-10, -2.5994558119386965e-15
1970/01/01/01:00:17.930000,[],0,-1.3010888373632401e-11, 4.341288613318728e-13, -0.05616898462176323, -1.2349914146891905e-10, -1.7574737498637916e-10, -2.415379670632576e-15
1970/01/01/01:00:17.940000,[],0,-1.3134945388293406e-11, 3.143809268902481e-13, -0.05616646260023117, -1.2300740981352476e-10, -1.7852527789408157e-10, -2.2348657263861335e-15
1970/01/01/01:00:17.950000,[],0,-1.3257313649650548e-11, 1.9464547432613416e-13, -0.056163936853408813, -1.2248184411145502e-10, -1.813252187288228e-10, -2.057860616123692e-15
1970/01/01/01:00:17.960000,[],0,-1.3384728221599307e-11, 6.529454440237087e-14, -0.05616145581007004, -1.2192195864013655e-10, -1.8414701707936132e-10, -1.855452776014857e-15
1970/01/01/01:00:17.970000,[],0,-1.3512004883031725e-11, -6.650848491732142e-14, -0.05615898594260216, -1.2132850280011098e-10, -1.8698997905630677e-10, -1.6486809162826496e-15
1970/01/01/01:00:17.980000,[],0,-1.3639121082542616e-11, -2.0078463360256177e-13, -0.05615653097629547, -1.2070221211413212e-10, -1.8985339689248093e-10, -1.437299715009721e-15
1970/01/01/01:00:17.990000,[],0,-1.376441148559504e-11, -3.3496702590493643e-13, -0.05615408346056938, -1.200415461477533e-10, -1.9273768692151805e-10, -1.230124773473739e-15
1970/01/01/01:00:18.000000,[],0,-1.3887898643594188e-11, -4.690441286238356e-13, -0.056151654571294785, -1.1934725430151616e-10, -1.9564216913181554e-10, -1.0270926700827777e-15
1970/01/01/01:00:18.010000,[],0,-1.4014500497594451e-11, -6.10884986259469e-13, -0.05614924803376198, -1.1862004434259887e-10, -1.9856610800061958e-10, -8.055267975916227e-16
1970/01/01/01:00:18.020000,[],0,-1.413922885024066e-11, -7.525740555909544e-13, -0.056146856397390366, -1.1785532272323707e-10, -2.0151108559574027e-10, -5.884378118640619e-16
1970/01/01/01:00:18.030000,[],0,-1.426211058974669e-11, -8.941000609156979e-13, -0.05614449083805084, -1.170538943551236e-10, -2.044763663944238e-10, -3.7575781791541693e-16
1970/01/01/01:00:18.040000,[],0,-1.438316913487947e-11, -1.0354522144220835e-12, -0.05614215135574341, -1.1621658496663301e-10, -2.0746128426285537e-10, -1.6741999278708331e-16
1970/01/01/01:00:18.050000,[],0,-1.4502428771767661e-11, -1.1766197825086033e-12, -0.05613983795046806, -1.1534418559167037e-10, -2.104651036782812e-10, 3.6641722164657423e-17
1970/01/01/01:00:18.060000,[],0,-1.4627849279080785e-11, -1.3315497792917852e-12, -0.05613752454519272, -1.1443748726414071e-10, -2.134871585068865e-10, 2.818056380900192e-16
1970/01/01/01:00:18.070000,[],0,-1.4751318222483434e-11, -1.4862263980272572e-12, -0.05613524466753006, -1.1349065437427086e-10, -2.165293222500253e-10, 5.21912850038334e-16
1970/01/01/01:00:18.070000,[],0,-1.487286162282775e-11, -1.6406392303741635e-12, -0.056133002042770386, -1.1250458897826832e-10, -2.1959091489609506e-10, 7.570404082293e-16
1970/01/01/01:00:18.090000,[],0,-1.499250550096587e-11, -1.7947781932523e-12, -0.056130796670913696, -1.1148017231565888e-10, -2.2267122867791755e-10, 9.872644397490517e-16
1970/01/01/01:00:18.100000,[],0,-1.511027761247341e-11, -1.9486333120016797e-12, -0.05612862855195999, -1.1041827868707443e-10, -2.257695697061024e-10, 1.2126600128925394e-15
1970/01/01/01:00:18.110000,[],0,-1.523380727119772e-11, -2.1172022468540774e-12, -0.0561264343559742, -1.0931973382088955e-10, -2.2888527184683483e-10, 1.4773078339656203e-15
1970/01/01/01:00:18.120000,[],0,-1.535530903817861e-11, -2.285408624499996e-12, -0.056124284863471985, -1.0817814005692483e-10, -2.3202001431243957e-10, 1.7363901191796483e-15
1970/01/01/01:00:18.130000,[],0,-1.5474808934268225e-11, -2.4532424702794486e-12, -0.056122180074453354, -1.0699447577922072e-10, -2.3517313096910186e-10, 1.989992101224941e-15
1970/01/01/01:00:18.140000,[],0,-1.5592334715042178e-11, -2.6206946768941863e-12, -0.0561201237142086, -1.0576969855513596e-10, -2.383439279274313e-10, 2.2381981657588687e-15
1970/01/01/01:00:18.150000,[],0,-1.5713718520826703e-11, -2.800539097499999e-12, -0.056118037551641464, -1.0450473819645367e-10, -2.415316835424619e-10, 2.5207783096000335e-15
1970/01/01/01:00:18.160000,[],0,-1.583442058028517e-11, -2.983230416170324e-12, -0.05611598491668701, -1.031941546103532e-10, -2.447375635483695e-10, 2.805698805474462e-15
1970/01/01/01:00:18.170000,[],0,-1.5954406198948057e-11, -3.1687896664273074e-12, -0.056113965809345245, -1.0183591470092068e-10, -2.4796159570072973e-10, 3.095474705960789e-15
1970/01/01/01:00:18.180000,[],0,-1.6072275454970253e-11, -3.35384064270583e-12, -0.05611199885606766, -1.0043111481339295e-10, -2.512031138657278e-10, 3.379025973075981e-15
1970/01/01/01:00:18.190000,[],0,-1.6188059573374325e-11, -3.5383753219098146e-12, -0.05611008405685425, -9.89808235374312e-11, -2.5446145190954894e-10, 3.656448956817788e-15
1970/01/01/01:00:18.200000,[],0,-1.6301788044459364e-11, -3.7223852472623165e-12, -0.056108225136995316, -9.748608864601493e-11, -2.5773591594280276e-10, 3.927838313118066e-15
1970/01/01/01:00:18.210000,[],0,-1.641884198044785e-11, -3.919716114186844e-12, -0.0561063252389431, -9.594796485101753e-11, -2.610258675872501e-10, 4.243880281782275e-15
1970/01/01/01:00:18.220000,[],0,-1.6533720573197463e-11, -4.116432455320007e-12, -0.05610448122024536, -9.436085940395245e-11, -2.643320562434326e-10, 4.55305493082662e-15
1970/01/01/01:00:18.220000,[],0,-1.6646456782454244e-11, -4.31252776544877e-12, -0.0561027005314827, -9.272591028341992e-11, -2.6765384353311106e-10, 4.855469409918928e-15
1970/01/01/01:00:18.240000,[],0,-1.675708183324076e-11, -4.507994238317492e-12, -0.05610097572207451, -9.104424852912629e-11, -2.7099059107804635e-10, 5.151228327628186e-15
1970/01/01/01:00:18.240000,[],0,-1.6865626950579582e-11, -4.702824935032268e-12, -0.056099310517311096, -8.931697048630838e-11, -2.743416604999993e-10, 5.440435021973958e-15
1970/01/01/01:00:18.260000,[],0,-1.697712283255104e-11, -4.911596736961732e-12, -0.05609758943319321, -8.753839320085888e-11, -2.77707551399331e-10, 5.766712113256314e-15
1970/01/01/01:00:18.260000,[],0,-1.7086417350431482e-11, -5.1196390876695475e-12, -0.05609593167901039, -8.570973791810488e-11, -2.810876531533779e-10, 6.08576613108096e-15
1970/01/01/01:00:18.280000,[],0,-1.7193546933413906e-11, -5.326945915623549e-12, -0.05609433725476265, -8.383219118890395e-11, -2.8448132738390086e-10, 6.397709730829879e-15
1970/01/01/01:00:18.290000,[],0,-1.7298541071797402e-11, -5.53351114929157e-12, -0.05609280243515968, -8.190691180853804e-11, -2.878879634682363e-10, 6.702653873819162e-15
1970/01/01/01:00:18.300000,[],0,-1.7407122618329218e-11, -5.758601494959548e-12, -0.05609118193387985, -7.993503081671349e-11, -2.913069507837207e-10, 7.057457764215623e-15
1970/01/01/01:00:18.310000,[],0,-1.7513400452084937e-11, -5.982820575761716e-12, -0.056089628487825394, -7.791022688108384e-11, -2.9473881668629076e-10, 7.404344437654097e-15
1970/01/01/01:00:18.320000,[],0,-1.7617411002257555e-11, -6.206164054889385e-12, -0.056088145822286606, -7.583376981923351e-11, -2.981829227977073e-10, 7.743437137428411e-15
1970/01/01/01:00:18.330000,[],0,-1.7719190698040066e-11, -6.4286271618529955e-12, -0.05608672276139259, -7.370688087648958e-11, -3.0163871400645803e-10, 8.074857412766496e-15
1970/01/01/01:00:18.340000,[],0,-1.782282307849492e-11, -6.6664781334102585e-12, -0.056085243821144104, -7.153080211486085e-11, -3.0510552417872816e-10, 8.46352525687771e-15
1970/01/01/01:00:18.350000,[],0,-1.7925036455146426e-11, -6.907519261439843e-12, -0.056083809584379196, -6.929753992857002e-11, -3.0858360311469824e-10, 8.853813475017021e-15
1970/01/01/01:00:18.360000,[],0,-1.8025790929354635e-11, -7.151766158453032e-12, -0.056082408875226974, -6.700845434082225e-11, -3.1207236794728033e-10, 9.242608374070323e-15
1970/01/01/01:00:18.370000,[],0,-1.8124168832400755e-11, -7.394952705741531e-12, -0.056081075221300125, -6.466489843592882e-11, -3.155712358093865e-10, 9.622587354208602e-15
1970/01/01/01:00:18.380000,[],0,-1.822021179764821e-11, -7.637075000177518e-12, -0.05607980862259865, -6.226819754262536e-11, -3.190796793450801e-10, 9.99388848180226e-15
1970/01/01/01:00:18.390000,[],0,-1.8313952784843046e-11, -7.878129572314041e-12, -0.056078605353832245, -5.981965617296581e-11, -3.2259714344284873e-10, 1.0356648976188754e-14
1970/01/01/01:00:18.400000,[],0,-1.8408717258888707e-11, -8.13554518891424e-12, -0.05607733130455017, -5.7310659690168464e-11, -3.2612343381366315e-10, 1.0776084445076033e-14
1970/01/01/01:00:18.410000,[],0,-1.8501060058961905e-11, -8.391766448401228e-12, -0.05607612803578377, -5.47426687314001e-11, -3.296580786127379e-10, 1.1185933195066288e-14
1970/01/01/01:00:18.420000,[],0,-1.8591022818426062e-11, -8.646789881328054e-12, -0.05607498809695244, -5.211711964769883e-11, -3.3320057823971183e-10, 1.1586345150991183e-14
1970/01/01/01:00:18.430000,[],0,-1.867864370119765e-11, -8.900616355056457e-12, -0.056073907762765884, -4.943542797342104e-11, -3.367503775830727e-10, 1.1977469390649434e-14
1970/01/01/01:00:18.440000,[],0,-1.876666877453914e-11, -9.17144832301986e-12, -0.05607276037335396, -4.6690387667247535e-11, -3.4030711582033746e-10, 1.2404500203974742e-14
1970/01/01/01:00:18.450000,[],0,-1.885223227526822e-11, -9.44094455390676e-12, -0.056071680039167404, -4.3881460964900754e-11, -3.4387026559556944e-10, 1.2821623272916017e-14
1970/01/01/01:00:18.460000,[],0,-1.8935374102024838e-11, -9.709103312993683e-12, -0.05607066676020622, -4.1008200307723897e-11, -3.4743918853052946e-10, 1.3228996992634395e-14
1970/01/01/01:00:18.470000,[],0,-1.9016132418725462e-11, -9.975925467642366e-12, -0.05606970936059952, -3.807218082463315e-11, -3.510134127804321e-10, 1.3626774676093328e-14
1970/01/01/01:00:18.480000,[],0,-1.9096635731075118e-11, -1.0260408841999968e-11, -0.05606868490576744, -3.507496029730994e-11, -3.545924665004918e-10, 1.4093855748263662e-14
1970/01/01/01:00:18.490000,[],0,-1.917463930689589e-11, -1.0543406425700397e-11, -0.056067731231451035, -3.201165027499897e-11, -3.5817543375671335e-10, 1.4550059223325355e-14
1970/01/01/01:00:18.500000,[],0,-1.925018304482773e-11, -1.0824919086105389e-11, -0.056066837161779404, -2.8883870989426796e-11, -3.617619537266137e-10, 1.4995559590065544e-14
