time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:14.520000,[],0,1.1054553133342873e-13, -4.951975786891827e-13, -0.08575733006000519, 1.0664707832119813e-11, -8.001273797166031e-13, 6.24488592890389e-16
1970/01/01/01:00:14.540000,[],0,1.1543645542493736e-13, -4.987327282927889e-13, -0.08560724556446075, 1.0774168016092212e-11, -7.484891070656807e-13, 6.297981130411342e-16
1970/01/01/01:00:14.550000,[],0,1.208354027731548e-13, -5.024460123133345e-13, -0.08555126935243607, 1.088418851574735e-11, -6.954756323791778e-13, 6.356473519979579e-16
1970/01/01/01:00:14.560000,[],0,1.2622625926266007e-13, -5.060967920786363e-13, -0.08544840663671494, 1.0994749381765256e-11, -6.411201864536809e-13, 6.412593158504321e-16
1970/01/01/01:00:14.570000,[],0,1.3160861831763848e-13, -5.09685989160541e-13, -0.08530360460281372, 1.1105826328017265e-11, -5.854551327240387e-13, 6.466382397632929e-16
1970/01/01/01:00:14.580000,[],0,1.369821546774383e-13, -5.13214525130895e-13, -0.08511878550052643, 1.1217457518419849e-11, -5.283070530527623e-13, 6.51784282555218e-16
1970/01/01/01:00:14.590000,[],0,1.4234647531877198e-13, -5.166831589312193e-13, -0.08489841222763062, 1.1329619534206081e-11, -4.697114008508918e-13, 6.567015735118253e-16
1970/01/01/01:00:14.600000,[],0,1.4825349335754329e-13, -5.203141520068733e-13, -0.08476144820451736, 1.1442290691332513e-11, -4.0970197612115455e-13, 6.630240391883682e-16
1970/01/01/01:00:14.610000,[],0,1.541482599117655e-13, -5.238800929521781e-13, -0.084585040807724, 1.1555449305755694e-11, -3.483140696442649e-13, 6.690931890741228e-16
1970/01/01/01:00:14.620000,[],0,1.600304497207869e-13, -5.273819033389804e-13, -0.08437042683362961, 1.1669137010839048e-11, -2.8530660906717076e-13, 6.74910505476747e-16
1970/01/01/01:00:14.630000,[],0,1.6589975107648286e-13, -5.30820613159344e-13, -0.08412196487188339, 1.178333038781565e-11, -2.207183275124841e-13, 6.804805941378912e-16
1970/01/01/01:00:14.640000,[],0,1.7175581161314735e-13, -5.341970355648984e-13, -0.0838436633348465, 1.1898008620003786e-11, -1.545872804764592e-13, 6.858077431618512e-16
1970/01/01/01:00:14.650000,[],0,1.7818957572489358e-13, -5.377171147583071e-13, -0.08364028483629227, 1.201314915599827e-11, -8.695122529975285e-14, 6.903747330552095e-16
1970/01/01/01:00:14.660000,[],0,1.8460641273022188e-13, -5.411697023664785e-13, -0.08340135961771011, 1.2128777149289505e-11, -1.7621231283479998e-14, 6.947164121845983e-16
1970/01/01/01:00:14.670000,[],0,1.9100601092100766e-13, -5.445557199612594e-13, -0.08313047140836716, 1.2244879589451418e-11, 5.341905777857085e-14, 6.9883659219828e-16
1970/01/01/01:00:14.680000,[],0,1.9738808569418065e-13, -5.478761433246049e-13, -0.08283095806837082, 1.2361441731334466e-11, 1.261814546078821e-13, 7.027361730687612e-16
1970/01/01/01:00:14.690000,[],0,2.0425298279981574e-13, -5.512826523404457e-13, -0.08257436007261276, 1.247844102353346e-11, 2.006238057628007e-13, 7.056521369292433e-16
1970/01/01/01:00:14.700000,[],0,2.112255276286515e-13, -5.546551716181791e-13, -0.08230479061603546, 1.2595858384090164e-11, 2.767053079721915e-13, 7.080789922022453e-16
1970/01/01/01:00:14.710000,[],0,2.1830609965144826e-13, -5.579922374848723e-13, -0.08202281594276428, 1.2713672996322867e-11, 3.5438603549105274e-13, 7.10742116727972e-16
1970/01/01/01:00:14.720000,[],0,2.253632664598465e-13, -5.612588302103538e-13, -0.08171399682760239, 1.2831887462316782e-11, 4.338618494418439e-13, 7.132112707087775e-16
1970/01/01/01:00:14.730000,[],0,2.323967570033031e-13, -5.64456088206905e-13, -0.08138179779052734, 1.2950480965390199e-11, 5.150888396365794e-13, 7.154901069742468e-16
1970/01/01/01:00:14.740000,[],0,2.394063679939107e-13, -5.675850414665895e-13, -0.08102938532829285, 1.3069433556223142e-11, 5.980239632490114e-13, 7.175821724748465e-16
1970/01/01/01:00:14.750000,[],0,2.467922784535337e-13, -5.707449486982985e-13, -0.0806979164481163, 1.3188727020219115e-11, 6.826255598106623e-13, 7.210122323947528e-16
1970/01/01/01:00:14.750000,[],0,2.541511651740075e-13, -5.738340033180356e-13, -0.08034786581993103, 1.3308342275419882e-11, 7.688510201761534e-13, 7.24231963445944e-16
1970/01/01/01:00:14.770000,[],0,2.6148289263006053e-13, -5.768532895279732e-13, -0.07997962832450867, 1.3428272382931539e-11, 8.569719369896922e-13, 7.272423185404858e-16
1970/01/01/01:00:14.780000,[],0,2.687872439812583e-13, -5.798039999505011e-13, -0.07959593087434769, 1.3548500862881063e-11, 9.469416353477533e-13, 7.300471622662e-16
1970/01/01/01:00:14.790000,[],0,2.767619846407582e-13, -5.828294119027133e-13, -0.0792548879981041, 1.3669006031225006e-11, 1.0387141450782233e-12, 7.327193923961097e-16
1970/01/01/01:00:14.800000,[],0,2.847039281845404e-13, -5.857802849555671e-13, -0.07889747619628906, 1.3789773142813821e-11, 1.1322441465302924e-12, 7.351923580251778e-16
1970/01/01/01:00:14.810000,[],0,2.9261296619238764e-13, -5.886578117314523e-13, -0.07852447777986526, 1.3910790054583178e-11, 1.2277615989847446e-12, 7.374677532192989e-16
1970/01/01/01:00:14.820000,[],0,3.004889360339741e-13, -5.914632390628671e-13, -0.07813796401023865, 1.403203248040441e-11, 1.325281789692212e-12, 7.395506072365972e-16
1970/01/01/01:00:14.830000,[],0,3.083317563941368e-13, -5.941976511519842e-13, -0.07773986458778381, 1.4153479603595809e-11, 1.424818379600068e-12, 7.414426670825265e-16
1970/01/01/01:00:14.840000,[],0,3.1687830527940553e-13, -5.969742929157196e-13, -0.07737676054239273, 1.4275114076922613e-11, 1.5263210617275091e-12, 7.4324472967781e-16
1970/01/01/01:00:14.850000,[],0,3.253858228864648e-13, -5.996739563252085e-13, -0.07700163125991821, 1.4396920287873538e-11, 1.6297403964554702e-12, 7.448612391180857e-16
1970/01/01/01:00:14.860000,[],0,3.338542279001516e-13, -6.02297779792732e-13, -0.07661661505699158, 1.4518884358660777e-11, 1.7350275946861893e-12, 7.462956364747016e-16
1970/01/01/01:00:14.870000,[],0,3.4228352032046605e-13, -6.048471727811144e-13, -0.07622217386960983, 1.46409759316235e-11, 1.842422048259351e-12, 7.475501981487036e-16
1970/01/01/01:00:14.880000,[],0,3.512912345998015e-13, -6.073882174127687e-13, -0.07584553956985474, 1.4763178526888687e-11, 1.951871390210025e-12, 7.499008733960119e-16
1970/01/01/01:00:14.890000,[],0,3.6041314247295397e-13, -6.098631257119014e-13, -0.07546569406986237, 1.4885478266668528e-11, 2.0633230367328448e-12, 7.517681045886748e-16
1970/01/01/01:00:14.900000,[],0,3.696494878854123e-13, -6.122698919044933e-13, -0.07508382201194763, 1.5007863007898692e-11, 2.1767253798044006e-12, 7.531557563145142e-16
1970/01/01/01:00:14.910000,[],0,3.7883899576401925e-13, -6.145970776576248e-13, -0.07469604909420013, 1.5130317138067895e-11, 2.292028546124758e-12, 7.543637311764172e-16
1970/01/01/01:00:14.920000,[],0,3.8798169321382914e-13, -6.168459840139029e-13, -0.07430260628461838, 1.5252797289089237e-11, 2.409460651831008e-12, 7.553908115645223e-16
1970/01/01/01:00:14.930000,[],0,3.9707758023484196e-13, -6.190180204361517e-13, -0.07390504330396652, 1.537528958317491e-11, 2.5289677036549607e-12, 7.5624049148973675e-16
1970/01/01/01:00:14.940000,[],0,4.0661571332201163e-13, -6.211381777844471e-13, -0.07351771742105484, 1.5497781877260586e-11, 2.65049635884973e-12, 7.573156939371577e-16
1970/01/01/01:00:14.950000,[],0,4.161029160121288e-13, -6.231789715337166e-13, -0.0731276199221611, 1.5620263763005404e-11, 2.7739937083492983e-12, 7.582123841909448e-16
1970/01/01/01:00:14.960000,[],0,4.2553924251530206e-13, -6.251416485164585e-13, -0.0727345198392868, 1.574268146398161e-11, 2.8997889159332324e-12, 7.589323092565517e-16
1970/01/01/01:00:14.970000,[],0,4.349248012517487e-13, -6.270276724056056e-13, -0.07233969122171402, 1.5865024571848352e-11, 3.0278236515246526e-12, 7.59478963144886e-16
1970/01/01/01:00:14.980000,[],0,4.451061372777454e-13, -6.28845283137669e-13, -0.07196012139320374, 1.5987279208817817e-11, 3.158039585046679e-12, 7.593616490816912e-16
1970/01/01/01:00:14.990000,[],0,4.552293329622425e-13, -6.305804945046234e-13, -0.07157941162586212, 1.6109438435996104e-11, 3.2903807716672118e-12, 7.590877927419321e-16
1970/01/01/01:00:15.000000,[],0,4.652944696204031e-13, -6.322348243895104e-13, -0.07119861990213394, 1.6231491845042356e-11, 3.4247912665541502e-12, 7.586604646200423e-16
1970/01/01/01:00:15.000000,[],0,4.753017640926616e-13, -6.338096280450456e-13, -0.07081741094589233, 1.6353361373400155e-11, 3.561604570295751e-12, 7.58075006034812e-16
1970/01/01/01:00:15.020000,[],0,4.85957031993306e-13, -6.352806193425653e-13, -0.0704435333609581, 1.647503834745212e-11, 3.7007597507299206e-12, 7.584004784447944e-16
1970/01/01/01:00:15.030000,[],0,4.96910292861058e-13, -6.366441119946831e-13, -0.07007192075252533, 1.6596514093580872e-11, 3.842194357811524e-12, 7.578129552167552e-16
1970/01/01/01:00:15.040000,[],0,5.077962247738987e-13, -6.379224405661521e-13, -0.06970178335905075, 1.671777993816903e-11, 3.985849844623246e-12, 7.570705308384868e-16
1970/01/01/01:00:15.050000,[],0,5.18614990362154e-13, -6.391171229400139e-13, -0.06933300942182541, 1.6838745675595845e-11, 4.131978613430842e-12, 7.561732053099892e-16
1970/01/01/01:00:15.060000,[],0,5.293669148864755e-13, -6.402297854195271e-13, -0.06896620243787766, 1.69593835502857e-11, 4.280599312511679e-12, 7.551248432190844e-16
1970/01/01/01:00:15.070000,[],0,5.406070556490672e-13, -6.412104462845403e-13, -0.0686020702123642, 1.707967448028036e-11, 4.4317349269518136e-12, 7.542849571123226e-16
1970/01/01/01:00:15.080000,[],0,5.517753680177317e-13, -6.421069730609685e-13, -0.06824108213186264, 1.7199613261409397e-11, 4.585319537259158e-12, 7.532937168057982e-16
1970/01/01/01:00:15.090000,[],0,5.628721772531209e-13, -6.429210462621793e-13, -0.06788380444049835, 1.7319194689502382e-11, 4.741288958665102e-12, 7.521542986730636e-16
1970/01/01/01:00:15.100000,[],0,5.738977544057777e-13, -6.436542379813226e-13, -0.06753078103065491, 1.7438413560388888e-11, 4.8995803074436406e-12, 7.508697202689932e-16
1970/01/01/01:00:15.110000,[],0,5.848524789464626e-13, -6.443080118913314e-13, -0.0671817734837532, 1.7557165790660356e-11, 5.06045856260573e-12, 7.494433697253762e-16
1970/01/01/01:00:15.120000,[],0,5.966921835104388e-13, -6.447567089604145e-13, -0.06683172285556793, 1.7675444441422883e-11, 5.223856503616675e-12, 7.4698400956302335e-16
1970/01/01/01:00:15.130000,[],0,6.084519281641942e-13, -6.451207840499351e-13, -0.0664871484041214, 1.7793249512676468e-11, 5.389707343622652e-12, 7.444067530023245e-16
1970/01/01/01:00:15.140000,[],0,6.201320923784892e-13, -6.454019718833692e-13, -0.06614835560321808, 1.791058100442111e-11, 5.557945596812441e-12, 7.417143529003583e-16
1970/01/01/01:00:15.150000,[],0,6.317331098341927e-13, -6.456017903437583e-13, -0.06581506878137589, 1.8027329629077826e-11, 5.728856191516973e-12, 7.389154913448341e-16
1970/01/01/01:00:15.160000,[],0,6.432553600020652e-13, -6.457219741545783e-13, -0.0654875636100769, 1.8143495386646613e-11, 5.9023684377546015e-12, 7.360126564950344e-16
1970/01/01/01:00:15.170000,[],0,6.556919178619947e-13, -6.455807026115035e-13, -0.06515556573867798, 1.8259078277127472e-11, 6.078413380267156e-12, 7.3319447200040095e-16
1970/01/01/01:00:15.180000,[],0,6.680400590347579e-13, -6.453548090888661e-13, -0.06483087688684464, 1.8374078300520402e-11, 6.256922063796466e-12, 7.302733200631169e-16
1970/01/01/01:00:15.190000,[],0,6.80300217201224e-13, -6.450460283101422e-13, -0.06451357156038284, 1.848849719154888e-11, 6.4378277014887075e-12, 7.272514241446688e-16
1970/01/01/01:00:15.200000,[],0,6.924729886725878e-13, -6.44655932368482e-13, -0.06420314311981201, 1.860217882510007e-11, 6.621495018954704e-12, 7.241242314429651e-16
1970/01/01/01:00:15.210000,[],0,7.045589155499354e-13, -6.441863101974699e-13, -0.0638996884226799, 1.8715124935897443e-11, 6.807850724127595e-12, 7.208941771777292e-16
1970/01/01/01:00:15.220000,[],0,7.175872309556075e-13, -6.433960352339452e-13, -0.063588947057724, 1.8827338993387954e-11, 6.996821524940522e-12, 7.173226627556315e-16
1970/01/01/01:00:15.220000,[],0,7.30518239216299e-13, -6.425219514424874e-13, -0.06328673660755157, 1.8938824467018556e-11, 7.188336731411837e-12, 7.136578158906581e-16
1970/01/01/01:00:15.240000,[],0,7.433525366432048e-13, -6.41565847756681e-13, -0.06299296766519547, 1.9049586560959675e-11, 7.382326520921634e-12, 7.099018600442957e-16
1970/01/01/01:00:15.250000,[],0,7.56090827967737e-13, -6.405294046898935e-13, -0.06270711123943329, 1.9159451802863714e-11, 7.579171665272888e-12, 7.0605214823858415e-16
1970/01/01/01:00:15.260000,[],0,7.687337095010904e-13, -6.39414465385818e-13, -0.06242901831865311, 1.92683820288142e-11, 7.778886042253408e-12, 7.0211026866029945e-16
1970/01/01/01:00:15.270000,[],0,7.823459219867546e-13, -6.379184290181139e-13, -0.06214141845703125, 1.9376384177705042e-11, 7.981389854583298e-12, 6.965730025258613e-16
1970/01/01/01:00:15.280000,[],0,7.960683978333605e-13, -6.362713632877826e-13, -0.06185944378376007, 1.9483465188430138e-11, 8.186608509153093e-12, 6.9118015550893e-16
1970/01/01/01:00:15.290000,[],0,8.096825076728265e-13, -6.345424402934285e-13, -0.06158696487545967, 1.9589635469330346e-11, 8.394467412853324e-12, 6.857274867900988e-16
1970/01/01/01:00:15.300000,[],0,8.231891188668905e-13, -6.327334489686365e-13, -0.061323486268520355, 1.9694744099463257e-11, 8.60527361173924e-12, 6.802134611221509e-16
1970/01/01/01:00:15.310000,[],0,8.365888819368561e-13, -6.308461240368823e-13, -0.06106876954436302, 1.9798803221893202e-11, 8.818948175892682e-12, 6.7463982551054e-16
1970/01/01/01:00:15.320000,[],0,8.505414796945721e-13, -6.286603182470429e-13, -0.060810718685388565, 1.9901823244961037e-11, 9.035411308033758e-12, 6.684822665609157e-16
1970/01/01/01:00:15.330000,[],0,8.643808867454805e-13, -6.263957993794811e-13, -0.06056216359138489, 2.000381284228414e-11, 9.254585812967786e-12, 6.622791795903764e-16
1970/01/01/01:00:15.340000,[],0,8.781080788715367e-13, -6.240543021576728e-13, -0.06032263860106468, 2.0104577724833206e-11, 9.47677179785611e-12, 6.560333174560008e-16
1970/01/01/01:00:15.350000,[],0,8.917238692243701e-13, -6.216376697253112e-13, -0.06009184196591377, 2.020413177039604e-11, 9.701887730695358e-12, 6.497461624654466e-16
1970/01/01/01:00:15.360000,[],0,9.063522501961963e-13, -6.187212200914338e-13, -0.05984802916646004, 2.0302488856760448e-11, 9.929850344758684e-12, 6.439927970503401e-16
1970/01/01/01:00:15.370000,[],0,9.20857032120359e-13, -6.157266536910289e-13, -0.059614554047584534, 2.039966286171424e-11, 1.0160582444851407e-11, 6.381895096309049e-16
1970/01/01/01:00:15.380000,[],0,9.352391907788138e-13, -6.126558136677895e-13, -0.05939096957445145, 2.0495667663045225e-11, 1.0394003366331894e-11, 6.323378354543578e-16
1970/01/01/01:00:15.390000,[],0,9.494997019535156e-13, -6.095105973755177e-13, -0.05917675793170929, 2.059024478695548e-11, 1.0630537249090022e-11, 6.2643623927348185e-16
1970/01/01/01:00:15.400000,[],0,9.647956262029411e-13, -6.057924344451959e-13, -0.05894899368286133, 2.0683408111232815e-11, 1.0870097356951991e-11, 6.189199865369024e-16
1970/01/01/01:00:15.410000,[],0,9.799572178031957e-13, -6.019972931606277e-13, -0.05873212218284607, 2.0775180187282416e-11, 1.1112600423190955e-11, 6.113884342677132e-16
1970/01/01/01:00:15.420000,[],0,9.949857777968862e-13, -5.981271250857234e-13, -0.05852559953927994, 2.086558009706252e-11, 1.1357963181080066e-11, 6.038426412570983e-16
1970/01/01/01:00:15.430000,[],0,1.0098824988064026e-12, -5.941837733641764e-13, -0.05832889676094055, 2.0954397939032532e-11, 1.1606501350291953e-11, 5.962813369556367e-16
1970/01/01/01:00:15.440000,[],0,1.0246483566137e-12, -5.901691895598971e-13, -0.05814152583479881, 2.1041597283999458e-11, 1.1858221002358782e-11, 5.88705156638039e-16
1970/01/01/01:00:15.450000,[],0,1.0404704441774326e-12, -5.855059818059283e-13, -0.05793977528810501, 2.1127127824982495e-11, 1.2113128208812718e-11, 5.786444169279077e-16
1970/01/01/01:00:15.460000,[],0,1.0563887004738648e-12, -5.806440397937429e-13, -0.05774414539337158, 2.1211013848110305e-11, 1.2371134498756486e-11, 5.680419996480072e-16
1970/01/01/01:00:15.470000,[],0,1.0721606978972287e-12, -5.7570988991687e-13, -0.057559214532375336, 2.129328137423503e-11, 1.2632151401292813e-11, 5.574891867350803e-16
1970/01/01/01:00:15.480000,[],0,1.0877878459103485e-12, -5.707055921594373e-13, -0.057384371757507324, 2.137395468948533e-11, 1.2896093914971374e-11, 5.469860311286862e-16
1970/01/01/01:00:15.490000,[],0,1.103271337135614e-12, -5.656329354550294e-13, -0.057219117879867554, 2.1452777054786765e-11, 1.3163265616400466e-11, 5.365293564552726e-16
1970/01/01/01:00:15.500000,[],0,1.1193399722733699e-12, -5.600962402207976e-13, -0.05704877898097038, 2.1529781429885375e-11, 1.3433573697874124e-11, 5.253574683370212e-16
1970/01/01/01:00:15.510000,[],0,1.135257361208064e-12, -5.544921618215459e-13, -0.05688841640949249, 2.1604992100909826e-11, 1.3706930555856811e-11, 5.142476253821562e-16
1970/01/01/01:00:15.520000,[],0,1.1510249134025208e-12, -5.488224891908589e-13, -0.05673743039369583, 2.1678440292882684e-11, 1.3983245984727777e-11, 5.03199668772e-16
1970/01/01/01:00:15.530000,[],0,1.1666442551599987e-12, -5.430892281027555e-13, -0.05659525841474533, 2.1750153761379565e-11, 1.4262434983036698e-11, 4.922134926274341e-16
1970/01/01/01:00:15.540000,[],0,1.1821164706826703e-12, -5.372941132807119e-13, -0.05646152049303055, 2.181976994919399e-11, 1.454490954760912e-11, 4.812857088166696e-16
1970/01/01/01:00:15.550000,[],0,1.1986733220586965e-12, -5.307073140323193e-13, -0.056312255561351776, 2.188732355079548e-11, 1.4830572533930386e-11, 4.678526133061636e-16
1970/01/01/01:00:15.560000,[],0,1.2150678683695015e-12, -5.240580105286829e-13, -0.05617283657193184, 2.195284926065355e-11, 1.511933633846496e-11, 4.545293144414455e-16
1970/01/01/01:00:15.570000,[],0,1.2313018443385615e-12, -5.173481543337133e-13, -0.05604263022542, 2.2016381773237725e-11, 1.541110815350688e-11, 4.4131483284066996e-16
1970/01/01/01:00:15.580000,[],0,1.2473769846893523e-12, -5.105796428012122e-13, -0.0559210404753685, 2.2077955783017522e-11, 1.570579950815887e-11, 4.2820840088022855e-16
1970/01/01/01:00:15.590000,[],0,1.263294590464481e-12, -5.037543190748728e-13, -0.055807702243328094, 2.2137177507763894e-11, 1.6003828470778636e-11, 4.1520792744753274e-16
1970/01/01/01:00:15.600000,[],0,1.2803062646518648e-12, -4.960507915888202e-13, -0.055679019540548325, 2.219397929326128e-11, 1.6305201980260087e-11, 4.0022031472057833e-16
1970/01/01/01:00:15.600000,[],0,1.2971446833320854e-12, -4.882903976988207e-13, -0.055559948086738586, 2.2248404507596575e-11, 1.6609822892088566e-11, 3.8538093275939343e-16
1970/01/01/01:00:15.620000,[],0,1.3138114728084016e-12, -4.804749805485675e-13, -0.055449821054935455, 2.230049825358016e-11, 1.6917595796472895e-11, 3.7068835219587954e-16
1970/01/01/01:00:15.630000,[],0,1.3303085846447238e-12, -4.726064374918626e-13, -0.055348027497529984, 2.2350300429851977e-11, 1.722842701834537e-11, 3.5614106425259937e-16
1970/01/01/01:00:15.630000,[],0,1.347649314191457e-12, -4.639572688709681e-13, -0.05523616820573807, 2.2397476234781166e-11, 1.7542640950996002e-11, 3.405255089441539e-16
