time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:10.300000,[],0,-1.0520278245073968e-17, -2.171525462858294e-17, 2.3662123680114746, 1.5984158636102113e-15, -1.0129355731606062e-15, -7.919298144407129e-18
1970/01/01/01:00:10.310000,[],0,-1.1576457192767401e-17, -2.329630945344332e-17, 2.7936699390411377, 1.8172020386662737e-15, -1.158443339762923e-15, -8.329739374091653e-18
1970/01/01/01:00:10.320000,[],0,-1.352272052987607e-17, -2.621036418107168e-17, 3.1803500652313232, 2.063029846442548e-15, -1.3191415834830616e-15, -8.731797128267953e-18
1970/01/01/01:00:10.330000,[],0,-1.634107211499327e-17, -3.043046595838859e-17, 3.5293636322021484, 2.3353342100840974e-15, -1.494710443504315e-15, -9.125597138389135e-18
1970/01/01/01:00:10.340000,[],0,-2.0013787121953214e-17, -3.593007221389845e-17, 3.8436050415039062, 2.633557993669865e-15, -1.6848351412076601e-15, -9.511265135908309e-18
1970/01/01/01:00:10.350000,[],0,-2.2799029975872367e-17, -3.787930016632251e-17, 4.189322471618652, 2.9571372850152166e-15, -1.8892224973142283e-15, -9.918620154727398e-18
1970/01/01/01:00:10.360000,[],0,-2.6535707550878587e-17, -4.140282156927994e-17, 4.495883464813232, 3.3127992197872456e-15, -2.1105107018173615e-15, -1.031950579397571e-17
1970/01/01/01:00:10.360000,[],0,-3.1174571167661693e-17, -4.642097892978189e-17, 4.765729904174805, 3.69963281405118e-15, -2.3474514399110438e-15, -1.0714305038276857e-17
1970/01/01/01:00:10.380000,[],0,-3.6668410319940834e-17, -5.2857397007510104e-17, 5.0011773109436035, 4.118345340317978e-15, -2.600253928733247e-15, -1.1103447194368753e-17
1970/01/01/01:00:10.390000,[],0,-4.2438948004563863e-17, -5.575533494808348e-17, 5.2537102699279785, 4.568226984977839e-15, -2.8684791934590562e-15, -1.1321587956788788e-17
1970/01/01/01:00:10.400000,[],0,-4.920527879780273e-17, -6.050143260511674e-17, 5.47235631942749, 5.048640355737955e-15, -3.1518883707973462e-15, -1.1537545789572294e-17
1970/01/01/01:00:10.410000,[],0,-5.694681251984976e-17, -6.705825509280817e-17, 5.659956932067871, 5.558926037448888e-15, -3.45014963559103e-15, -1.1751341372234588e-17
1970/01/01/01:00:10.420000,[],0,-6.551822346324675e-17, -7.517462405507238e-17, 5.816619873046875, 6.109946804142702e-15, -3.770883955024791e-15, -1.1963883776268863e-17
1970/01/01/01:00:10.430000,[],0,-7.353905637348353e-17, -7.987894578244926e-17, 5.978176593780518, 6.700985218913071e-15, -4.113835313390322e-15, -1.2561061856417846e-17
1970/01/01/01:00:10.440000,[],0,-8.25579190887125e-17, -8.655046182515485e-17, 6.110604763031006, 7.331029500904501e-15, -4.4783000380666915e-15, -1.3149237729960414e-17
1970/01/01/01:00:10.450000,[],0,-9.255394680516261e-17, -9.514915649387628e-17, 6.216485500335693, 7.999235158268579e-15, -4.8638109903834884e-15, -1.3728531338085388e-17
1970/01/01/01:00:10.460000,[],0,-1.0337980872957082e-16, -1.0541059007294771e-16, 6.296032428741455, 8.710916475716379e-15, -5.276712870632121e-15, -1.4300137956777907e-17
1970/01/01/01:00:10.470000,[],0,-1.15017836284053e-16, -1.1730049743267473e-16, 6.35167932510376, 9.4651323996435e-15, -5.716416567397775e-15, -1.486415105744719e-17
1970/01/01/01:00:10.480000,[],0,-1.2220046391853265e-16, -1.2488824504395835e-16, 6.41013765335083, 1.0261011333147219e-14, -6.182415131461517e-15, -1.554631698245232e-17
1970/01/01/01:00:10.490000,[],0,-1.3056574807072632e-16, -1.3459827340925703e-16, 6.446519374847412, 1.1097586811634717e-14, -6.674063547234014e-15, -1.6218553431384365e-17
1970/01/01/01:00:10.500000,[],0,-1.4008920419450243e-16, -1.4638714562024437e-16, 6.462942123413086, 1.197396013314896e-14, -7.190798961321816e-15, -1.6880994407502557e-17
1970/01/01/01:00:10.510000,[],0,-1.5074670508575405e-16, -1.6021209974797384e-16, 6.461359977722168, 1.2889247842325958e-14, -7.732067414177417e-15, -1.7533768950982454e-17
1970/01/01/01:00:10.520000,[],0,-1.5979101849407005e-16, -1.7316985095639252e-16, 6.4499688148498535, 1.3853421211020792e-14, -8.304563430699442e-15, -1.8034482882456728e-17
1970/01/01/01:00:10.530000,[],0,-1.7013146436525254e-16, -1.883722262401453e-16, 6.421789646148682, 1.486549937508054e-14, -8.9076059963983e-15, -1.8391846413775562e-17
1970/01/01/01:00:10.540000,[],0,-1.816384598932614e-16, -2.060851542400006e-16, 6.378298759460449, 1.5924504011451124e-14, -9.540650469088904e-15, -1.8821533654772358e-17
1970/01/01/01:00:10.550000,[],0,-1.9433521907480736e-16, -2.2579844318902555e-16, 6.320651054382324, 1.7029397504772156e-14, -1.0202987882194405e-14, -1.9247316603277904e-17
1970/01/01/01:00:10.560000,[],0,-2.0801059247800764e-16, -2.4716270523136754e-16, 6.248402118682861, 1.8184006749899333e-14, -1.0898075824205492e-14, -1.96692151116269e-17
1970/01/01/01:00:10.570000,[],0,-2.226436160374177e-16, -2.701428414392747e-16, 6.163192272186279, 1.9387223827737644e-14, -1.1625189234919318e-14, -2.0087263921405075e-17
1970/01/01/01:00:10.580000,[],0,-2.384684149536146e-16, -2.9853805927897864e-16, 6.065024375915527, 2.0637776494800315e-14, -1.2383602207100084e-14, -2.0479795863647214e-17
1970/01/01/01:00:10.590000,[],0,-2.553409406860058e-16, -3.2855976566586802e-16, 5.956945896148682, 2.193477197836094e-14, -1.3172626102961674e-14, -2.0868984341853413e-17
1970/01/01/01:00:10.600000,[],0,-2.7323856157303197e-16, -3.60172464625497e-16, 5.840218544006348, 2.327715148723545e-14, -1.399156889658618e-14, -2.1254855825803275e-17
1970/01/01/01:00:10.610000,[],0,-2.9196823351205787e-16, -3.93067571467269e-16, 5.7143402099609375, 2.4670779877550633e-14, -1.4850683074767168e-14, -2.163747814430703e-17
1970/01/01/01:00:10.620000,[],0,-3.115114541271419e-16, -4.2721618119185894e-16, 5.580540180206299, 2.6114495020102858e-14, -1.5749078405877075e-14, -2.2016874458421825e-17
1970/01/01/01:00:10.630000,[],0,-3.321721758974504e-16, -4.720970424652957e-16, 5.426510810852051, 2.7606902698660944e-14, -1.6685996795428107e-14, -2.259108173296021e-17
1970/01/01/01:00:10.640000,[],0,-3.537753012309181e-16, -5.180868551551455e-16, 5.268094539642334, 2.9147125387091535e-14, -1.766045568520145e-14, -2.3158137203922463e-17
1970/01/01/01:00:10.650000,[],0,-3.761770727545282e-16, -5.649773815052819e-16, 5.105081558227539, 3.0741112644816146e-14, -1.8685028432266146e-14, -2.3718285716769897e-17
1970/01/01/01:00:10.660000,[],0,-3.9933291535943145e-16, -6.127068939896737e-16, 4.938113689422607, 3.238986566477843e-14, -1.9762757578968733e-14, -2.4271715868682175e-17
1970/01/01/01:00:10.670000,[],0,-4.207166856293399e-16, -6.710418413088406e-16, 4.749663352966309, 3.4094329735747525e-14, -2.0895327026808352e-14, -2.5308952380348144e-17
1970/01/01/01:00:10.680000,[],0,-4.425184137191591e-16, -7.324173192712951e-16, 4.554943084716797, 3.585322753203897e-14, -2.2081193481755107e-14, -2.6250735558047943e-17
1970/01/01/01:00:10.690000,[],0,-4.647970478280621e-16, -7.968128402676257e-16, 4.35487174987793, 3.7665288504231884e-14, -2.3319216837461992e-14, -2.7170264268547616e-17
1970/01/01/01:00:10.700000,[],0,-4.880736190977287e-16, -8.61715575180684e-16, 4.156218528747559, 3.9529279372355064e-14, -2.4608231576593587e-14, -2.8075562163788927e-17
1970/01/01/01:00:10.710000,[],0,-5.122235342755737e-16, -9.269802578600159e-16, 3.958627223968506, 4.145237281140586e-14, -2.59555154062327e-14, -2.896696507910057e-17
1970/01/01/01:00:10.720000,[],0,-5.37226993966455e-16, -9.9259301814111e-16, 3.7624855041503906, 4.343319323987793e-14, -2.735976897783824e-14, -2.984466326602344e-17
1970/01/01/01:00:10.730000,[],0,-5.622475001953997e-16, -1.0692151950332605e-15, 3.541182518005371, 4.547035152373778e-14, -2.881985218506321e-14, -3.095159305301945e-17
1970/01/01/01:00:10.740000,[],0,-5.882815872248527e-16, -1.1459840145044043e-15, 3.3247439861297607, 4.7562553396642004e-14, -3.033436403541284e-14, -3.204030501420459e-17
1970/01/01/01:00:10.750000,[],0,-6.153064381047972e-16, -1.222888676884464e-15, 3.113224506378174, 4.970849442785183e-14, -3.190206277858647e-14, -3.3111057229929985e-17
1970/01/01/01:00:10.760000,[],0,-6.432165442937408e-16, -1.2998244677253352e-15, 2.9061520099639893, 5.1914212268215285e-14, -3.353955703661385e-14, -3.4164121015436543e-17
1970/01/01/01:00:10.760000,[],0,-6.686415616945587e-16, -1.3888147020759377e-15, 2.673220634460449, 5.4178273737985616e-14, -3.5245667739632405e-14, -3.585547375753597e-17
1970/01/01/01:00:10.780000,[],0,-6.952194968157081e-16, -1.47760291906862e-15, 2.447977066040039, 5.649930325565648e-14, -3.7018477205049555e-14, -3.751644911882e-17
1970/01/01/01:00:10.790000,[],0,-7.22924568091857e-16, -1.5661843541430538e-15, 2.2302160263061523, 5.887593201598512e-14, -3.885646754982382e-14, -3.914749046809696e-17
1970/01/01/01:00:10.800000,[],0,-7.516514787397498e-16, -1.6544747275209874e-15, 2.01931095123291, 6.131801609434578e-14, -4.0781729393219585e-14, -4.0749292637081396e-17
1970/01/01/01:00:10.810000,[],0,-7.813768824137778e-16, -1.7424711804662238e-15, 1.81510329246521, 6.382399356198373e-14, -4.279232133572175e-14, -4.2322279142246934e-17
1970/01/01/01:00:10.820000,[],0,-8.101141162757152e-16, -1.8440049139744783e-15, 1.5760419368743896, 6.639240074596611e-14, -4.488594622397736e-14, -4.318872105539418e-17
1970/01/01/01:00:10.830000,[],0,-8.401582690357068e-16, -1.9450072401874493e-15, 1.3476020097732544, 6.902166555314282e-14, -4.7061126832526404e-14, -4.4040813039274853e-17
1970/01/01/01:00:10.840000,[],0,-8.714311489648092e-16, -2.0454365486116026e-15, 1.1290748119354248, 7.172067844132823e-14, -4.9306411275922e-14, -4.487908448948099e-17
1970/01/01/01:00:10.850000,[],0,-9.039051745526774e-16, -2.1452938980381225e-15, 0.9200155735015869, 7.448777244968216e-14, -5.1620176639037216e-14, -4.570373062063716e-17
1970/01/01/01:00:10.850000,[],0,-9.495965669472977e-16, -2.2561908396244446e-15, 0.6849279403686523, 7.732323218127488e-14, -5.3999217749199635e-14, -4.526483189633897e-17
1970/01/01/01:00:10.860000,[],0,-1.0000239323082537e-15, -2.369228445226715e-15, 0.45301491022109985, 8.022539745152976e-14, -5.6442718066648107e-14, -4.48386320488047e-17
1970/01/01/01:00:10.880000,[],0,-1.0550790621765335e-15, -2.484364574955808e-15, 0.22446347773075104, 8.319263518092451e-14, -5.894914954394578e-14, -4.4420181229248823e-17
1970/01/01/01:00:10.890000,[],0,-1.1109394027402969e-15, -2.5986502836058576e-15, 0.008623759262263775, 8.622334617125471e-14, -6.151699429805119e-14, -4.4013211676595184e-17
1970/01/01/01:00:10.900000,[],0,-1.1675803900440735e-15, -2.712088959308653e-15, -0.19524797797203064, 8.932087789672791e-14, -6.41498030910792e-14, -4.3617495088994716e-17
1970/01/01/01:00:10.910000,[],0,-1.2249806365059453e-15, -2.8246858960201144e-15, -0.38783887028694153, 9.248357694903106e-14, -6.684601060614331e-14, -4.323284948671266e-17
1970/01/01/01:00:10.920000,[],0,-1.2984906025916465e-15, -2.948259744453281e-15, -0.607172966003418, 9.570982380116902e-14, -6.96040786314113e-14, -4.285041080230489e-17
1970/01/01/01:00:10.930000,[],0,-1.3724471667987876e-15, -3.0708084712620333e-15, -0.8126501441001892, 9.899802603120095e-14, -7.242248928384168e-14, -4.247885450603587e-17
1970/01/01/01:00:10.940000,[],0,-1.4468638816545246e-15, -3.1923655342477875e-15, -1.005019187927246, 1.0235067730412356e-13, -7.530671778440551e-14, -4.2118107806011696e-17
1970/01/01/01:00:10.950000,[],0,-1.5217239123790308e-15, -3.312938556707069e-15, -1.1851098537445068, 1.0576615131667813e-13, -7.825514460610764e-14, -4.17679953399425e-17
1970/01/01/01:00:10.960000,[],0,-1.5970111653463084e-15, -3.43253537369464e-15, -1.3536999225616455, 1.0924284887066024e-13, -8.126620443206153e-14, -4.1428335128093527e-17
1970/01/01/01:00:10.970000,[],0,-1.6887139168313744e-15, -3.56479618027661e-15, -1.5494236946105957, 1.1277906912391181e-13, -8.433835227417141e-14, -4.1132578354436417e-17
1970/01/01/01:00:10.980000,[],0,-1.7805278413907675e-15, -3.69584615326048e-15, -1.7311725616455078, 1.1637340938987217e-13, -8.747004314434148e-14, -4.084625143976241e-17
1970/01/01/01:00:10.990000,[],0,-1.8725065138584015e-15, -3.825751784732609e-15, -1.8996264934539795, 1.2002891898715146e-13, -9.066608141344856e-14, -4.056934445790416e-17
1970/01/01/01:00:11.000000,[],0,-1.9646535341243023e-15, -3.954535944582574e-15, -2.0556278228759766, 1.2374483219796534e-13, -9.39258978753521e-14, -4.03017151337963e-17
1970/01/01/01:00:11.010000,[],0,-2.0769590915019082e-15, -4.099952443384824e-15, -2.2473127841949463, 1.2751957692916371e-13, -9.724789333184769e-14, -4.0037520263591766e-17
1970/01/01/01:00:11.020000,[],0,-2.1890562787744896e-15, -4.243933221341478e-15, -2.4233527183532715, 1.3135159464012364e-13, -1.0063048891352164e-13, -3.978240452779061e-17
1970/01/01/01:00:11.030000,[],0,-2.300937684403758e-15, -4.3864926780126396e-15, -2.584872245788574, 1.3523934034274931e-13, -1.0407213963227815e-13, -3.953621241643768e-17
1970/01/01/01:00:11.030000,[],0,-2.4126744591572826e-15, -4.52771043449535e-15, -2.7326111793518066, 1.3918484691611416e-13, -1.0757614552847974e-13, -3.929898694292482e-17
1970/01/01/01:00:11.050000,[],0,-2.524258132705591e-15, -4.667598772767345e-15, -2.8675780296325684, 1.431865287145409e-13, -1.1114091418018557e-13, -3.907057259729688e-17
1970/01/01/01:00:11.060000,[],0,-2.6566720404927772e-15, -4.824335866909649e-15, -3.03700590133667, 1.4724266456708074e-13, -1.1476490059929984e-13, -3.893281724680475e-17
1970/01/01/01:00:11.070000,[],0,-2.7885506234572987e-15, -4.979417011640071e-15, -3.19073224067688, 1.5135196698365383e-13, -1.1844653946893602e-13, -3.8801924186674357e-17
1970/01/01/01:00:11.080000,[],0,-2.9199834553333276e-15, -5.132935380582808e-15, -3.329585552215576, 1.5550599273984195e-13, -1.2218810761365634e-13, -3.867768165866889e-17
1970/01/01/01:00:11.090000,[],0,-3.0509663009561276e-15, -5.2849070673638594e-15, -3.4547061920166016, 1.597034407930381e-13, -1.2598804649283785e-13, -3.8559973857502596e-17
1970/01/01/01:00:11.100000,[],0,-3.1814951369191994e-15, -5.4353477420927485e-15, -3.5671546459198, 1.6394301010063533e-13, -1.2984481111838475e-13, -3.844867505172236e-17
1970/01/01/01:00:11.110000,[],0,-3.3328071967925763e-15, -5.605034275932676e-15, -3.712561845779419, 1.682233183048637e-13, -1.3375682939714695e-13, -3.828922771684664e-17
1970/01/01/01:00:11.120000,[],0,-3.4832927642676698e-15, -5.772736211577187e-15, -3.842623710632324, 1.7254324054596926e-13, -1.3772265120871874e-13, -3.8137056262638934e-17
1970/01/01/01:00:11.130000,[],0,-3.63308609406662e-15, -5.938580180451895e-15, -3.9580445289611816, 1.7690659863661001e-13, -1.417459221829051e-13, -3.799188606513588e-17
1970/01/01/01:00:11.140000,[],0,-3.7821867626729525e-15, -6.102586511347536e-15, -4.059999942779541, 1.81312091534179e-13, -1.4582507022655594e-13, -3.785359470160681e-17
1970/01/01/01:00:11.150000,[],0,-3.948215384730162e-15, -6.278749882618643e-15, -4.183804512023926, 1.8575886542946535e-13, -1.499586587717927e-13, -3.784283804492117e-17
1970/01/01/01:00:11.160000,[],0,-4.117589786929027e-15, -6.456437066161861e-15, -4.301149368286133, 1.9024509073130302e-13, -1.5414510217293814e-13, -3.782734329768683e-17
1970/01/01/01:00:11.170000,[],0,-4.290263382457447e-15, -6.635756058677965e-15, -4.411818027496338, 1.947663899734206e-13, -1.5839414469701746e-13, -3.8020360930542403e-17
1970/01/01/01:00:11.180000,[],0,-4.461970089876576e-15, -6.8130154905828195e-15, -4.507801055908203, 1.9932170605869992e-13, -1.627040109629732e-13, -3.821330246278162e-17
1970/01/01/01:00:11.190000,[],0,-4.632743790504304e-15, -6.988261101655577e-15, -4.590212821960449, 2.0390992767991417e-13, -1.67076923585259e-13, -3.840603554550648e-17
1970/01/01/01:00:11.200000,[],0,-4.814680961860371e-15, -7.172842709872972e-15, -4.684244632720947, 2.085298351096193e-13, -1.715115273111592e-13, -3.920601845951876e-17
1970/01/01/01:00:11.210000,[],0,-4.995567812361842e-15, -7.35519111572493e-15, -4.764459609985352, 2.1318043901333295e-13, -1.760058028141276e-13, -3.99935506509509e-17
1970/01/01/01:00:11.220000,[],0,-5.175407730140507e-15, -7.535334694815186e-15, -4.832038402557373, 2.1786064163635543e-13, -1.805580966858511e-13, -4.0768804173370296e-17
1970/01/01/01:00:11.230000,[],0,-5.354337511017347e-15, -7.713392878789301e-15, -4.887606143951416, 2.2257002285034494e-13, -1.851849565619873e-13, -4.153176579188716e-17
1970/01/01/01:00:11.240000,[],0,-5.532357578508836e-15, -7.889390231602747e-15, -4.932224750518799, 2.2730749845312898e-13, -1.8988443087862572e-13, -4.228260094262399e-17
1970/01/01/01:00:11.250000,[],0,-5.729110203145328e-15, -8.080925556800626e-15, -5.004482269287109, 2.32072065557698e-13, -1.9465511017294213e-13, -4.392812457006553e-17
1970/01/01/01:00:11.260000,[],0,-5.924922197693893e-15, -8.270039214802304e-15, -5.0638298988342285, 2.3686269417198813e-13, -1.9949456854257558e-13, -4.5543631467438744e-17
1970/01/01/01:00:11.270000,[],0,-6.119944757535618e-15, -8.456854025385135e-15, -5.110933303833008, 2.416783678564627e-13, -2.0440738674170483e-13, -4.7129928963021486e-17
1970/01/01/01:00:11.280000,[],0,-6.3141744945387126e-15, -8.641398787669324e-15, -5.146899223327637, 2.4651813793422073e-13, -2.0939161320641941e-13, -4.868744388200983e-17
1970/01/01/01:00:11.290000,[],0,-6.532085155164669e-15, -8.840820836639087e-15, -5.207755088806152, 2.51381028623307e-13, -2.1444502532226573e-13, -4.9749626506589176e-17
1970/01/01/01:00:11.300000,[],0,-6.749053915153279e-15, -9.037632330065413e-15, -5.255856037139893, 2.5626609124682065e-13, -2.195660374435665e-13, -5.079324719822283e-17
1970/01/01/01:00:11.310000,[],0,-6.970339155041097e-15, -9.235247657758683e-15, -5.29910945892334, 2.61172404232915e-13, -2.2475290129431863e-13, -5.205741740222027e-17
1970/01/01/01:00:11.320000,[],0,-7.190861641759912e-15, -9.43035576792808e-15, -5.3305344581604, 2.660996694259926e-13, -2.3001747533578365e-13, -5.3299333139017585e-17
1970/01/01/01:00:11.330000,[],0,-7.410613328496726e-15, -9.622988000792653e-15, -5.351234436035156, 2.710469652542069e-13, -2.353576860313067e-13, -5.4519312045969994e-17
1970/01/01/01:00:11.340000,[],0,-7.629589133053855e-15, -9.81317569657145e-15, -5.3622307777404785, 2.7601339725076557e-13, -2.407715140543415e-13, -5.571767506915517e-17
1970/01/01/01:00:11.350000,[],0,-7.870361636442679e-15, -1.0014074123968278e-14, -5.389869689941406, 2.809980709488763e-13, -2.4625687231570603e-13, -5.682222588470948e-17
1970/01/01/01:00:11.360000,[],0,-8.110441266880649e-15, -1.0212402653403136e-14, -5.40640115737915, 2.859996582008778e-13, -2.5182305784902936e-13, -5.790746037859945e-17
1970/01/01/01:00:11.370000,[],0,-8.34981701293945e-15, -1.0408192625095073e-14, -5.412893772125244, 2.910172916450321e-13, -2.5746792935502083e-13, -5.8973649866066e-17
1970/01/01/01:00:11.380000,[],0,-8.588526144068763e-15, -1.0601497402119766e-14, -5.41021728515625, 2.960503207600357e-13, -2.63194576809872e-13, -6.002122448102765e-17
1970/01/01/01:00:11.390000,[],0,-8.850726886957226e-15, -1.0804947092753724e-14, -5.422945976257324, 3.010979866043678e-13, -2.690009944395638e-13, -6.143770841429816e-17
