time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:19.120000,[],0,-4.247177262661772e-11, 1.1136795478872141e-11, -0.05605160444974899, -5.281127757328363e-10, -4.747927051518275e-10, -1.993808154058911e-14
1970/01/01/01:00:19.130000,[],0,-4.2989500848023e-11, 1.0801619147737807e-11, -0.05605171248316765, -5.284578885600411e-10, -4.8432602373083e-10, -1.9419782080164205e-14
1970/01/01/01:00:19.140000,[],0,-4.350130325403434e-11, 1.0465269276171973e-11, -0.056051839143037796, -5.28710408786992e-10, -4.93953322688867e-10, -1.8910069839758563e-14
1970/01/01/01:00:19.150000,[],0,-4.400724576414383e-11, 1.0127802242687611e-11, -0.05605198070406914, -5.288721682816799e-10, -5.036717709572258e-10, -1.8408824540693675e-14
1970/01/01/01:00:19.160000,[],0,-4.450739776729051e-11, 9.789276160521165e-12, -0.05605213716626167, -5.289449989120953e-10, -5.134785929783448e-10, -1.7915927598356925e-14
1970/01/01/01:00:19.170000,[],0,-4.500182171351952e-11, 9.449743938738653e-12, -0.056052304804325104, -5.289158555576989e-10, -5.233821154249085e-10, -1.7431258734069803e-14
1970/01/01/01:00:19.180000,[],0,-4.5519830960127905e-11, 9.080143754947034e-12, -0.05605245381593704, -5.287832949285587e-10, -5.333822272746147e-10, -1.687455988201407e-14
1970/01/01/01:00:19.190000,[],0,-4.603171316341914e-11, 8.709626769798362e-12, -0.056052614003419876, -5.285455961789864e-10, -5.434787619940096e-10, -1.6327471465777885e-14
1970/01/01/01:00:19.200000,[],0,-4.653754118177922e-11, 8.338245892358653e-12, -0.056052789092063904, -5.282049797550314e-10, -5.536687774920779e-10, -1.5789854571957897e-14
1970/01/01/01:00:19.210000,[],0,-4.7037384404147176e-11, 7.966057501140877e-12, -0.05605297535657883, -5.277634995692893e-10, -5.639493871889556e-10, -1.526157536934844e-14
1970/01/01/01:00:19.220000,[],0,-4.7560514554456645e-11, 7.561756776297557e-12, -0.05605313926935196, -5.272230430009017e-10, -5.743177045047787e-10, -1.4642992290166308e-14
1970/01/01/01:00:19.230000,[],0,-4.8077253983480617e-11, 7.156755656850811e-12, -0.056053318083286285, -5.265688995947926e-10, -5.847817785564757e-10, -1.4035476543473001e-14
1970/01/01/01:00:19.240000,[],0,-4.858767554960508e-11, 6.751107919228394e-12, -0.05605350434780121, -5.258034008193135e-10, -5.953387227641826e-10, -1.3438868887074434e-14
1970/01/01/01:00:19.250000,[],0,-4.909185211121603e-11, 6.344867339858062e-12, -0.05605370178818703, -5.249287671205138e-10, -6.05985539525733e-10, -1.2853009231743578e-14
1970/01/01/01:00:19.260000,[],0,-4.9589866935040305e-11, 5.938086394124964e-12, -0.05605390667915344, -5.239473854778964e-10, -6.167194532835651e-10, -1.2277740876385189e-14
1970/01/01/01:00:19.270000,[],0,-5.0110846028239564e-11, 5.497112747637756e-12, -0.056054092943668365, -5.2284476748099e-10, -6.275481245765491e-10, -1.1615110389879939e-14
1970/01/01/01:00:19.280000,[],0,-5.062523317223011e-11, 5.055727971686741e-12, -0.056054290384054184, -5.216235776650535e-10, -6.384687778471232e-10, -1.096472969385788e-14
1970/01/01/01:00:19.290000,[],0,-5.1133115103185744e-11, 4.613985842699675e-12, -0.0560544915497303, -5.202862030095901e-10, -6.494783599819698e-10, -1.0326419217334196e-14
1970/01/01/01:00:19.300000,[],0,-5.1634564679492456e-11, 4.171936667657361e-12, -0.056054696440696716, -5.188351970275562e-10, -6.605740954235273e-10, -9.700002777455856e-15
1970/01/01/01:00:19.310000,[],0,-5.2165646802215804e-11, 3.684100333828377e-12, -0.05605488270521164, -5.172728356761525e-10, -6.717530420807805e-10, -8.9471395651455e-15
1970/01/01/01:00:19.320000,[],0,-5.268971023375535e-11, 3.196117199025239e-12, -0.05605507642030716, -5.155788573851794e-10, -6.830253029832534e-10, -8.20859459777553e-15
1970/01/01/01:00:19.330000,[],0,-5.320685211862575e-11, 2.7080393049522256e-12, -0.05605527386069298, -5.137560932233498e-10, -6.94387991551082e-10, -7.484156964142081e-15
1970/01/01/01:00:19.340000,[],0,-5.371715225410689e-11, 2.219917392271009e-12, -0.056055475026369095, -5.118073742593765e-10, -7.058381656932511e-10, -6.773617023590707e-15
1970/01/01/01:00:19.350000,[],0,-5.425610655196422e-11, 1.6823501142529396e-12, -0.056055665016174316, -5.097351984950649e-10, -7.173727722964429e-10, -5.928779162219216e-15
1970/01/01/01:00:19.360000,[],0,-5.47946167606117e-11, 1.1345643391794114e-12, -0.05605585500597954, -5.075423969991277e-10, -7.289890913142472e-10, -5.068372411760717e-15
1970/01/01/01:00:19.370000,[],0,-5.5325619086055156e-11, 5.870148117592677e-13, -0.05605604872107506, -5.05206154688409e-10, -7.406967261758268e-10, -4.224824158051421e-15
1970/01/01/01:00:19.380000,[],0,-5.584921761170314e-11, 3.975147305507881e-14, -0.056056249886751175, -5.027294691650752e-10, -7.524926792790154e-10, -3.3978819852730456e-15
1970/01/01/01:00:19.390000,[],0,-5.6365502543176405e-11, -5.071766574424319e-13, -0.05605645477771759, -5.001154490535953e-10, -7.643740085327977e-10, -2.587296653980861e-15
1970/01/01/01:00:19.400000,[],0,-5.687457449443656e-11, -1.0537216715497677e-12, -0.056056659668684006, -4.973670919561357e-10, -7.763378273573096e-10, -1.7928216775872164e-15
1970/01/01/01:00:19.410000,[],0,-5.740413699939495e-11, -1.6429952016949745e-12, -0.056056857109069824, -4.944669118600586e-10, -7.88390575046094e-10, -8.769856733955477e-16
1970/01/01/01:00:19.420000,[],0,-5.792602508769562e-11, -2.2316629880864136e-12, -0.05605705827474594, -4.914124107635587e-10, -8.005316409764873e-10, 2.0462501171399955e-17
1970/01/01/01:00:19.430000,[],0,-5.844033590385322e-11, -2.8196780847700165e-12, -0.05605725944042206, -4.882011461759816e-10, -8.12760414525826e-10, 8.998021469561776e-16
1970/01/01/01:00:19.440000,[],0,-5.894717353127632e-11, -3.406994738414104e-12, -0.056057464331388474, -4.848365042775526e-10, -8.250738980919436e-10, 1.7613073932681465e-15
1970/01/01/01:00:19.450000,[],0,-5.947358577840234e-11, -4.0394389222431215e-12, -0.05605766549706459, -4.81321926759648e-10, -8.374690940726737e-10, 2.7448056068963504e-15
1970/01/01/01:00:19.460000,[],0,-5.999205299200838e-11, -4.670948523799456e-12, -0.05605786666274071, -4.776607998024929e-10, -8.499431713993033e-10, 3.708201822862078e-15
1970/01/01/01:00:19.470000,[],0,-6.050268619439692e-11, -5.301478006591864e-12, -0.05605807155370712, -4.738563985640099e-10, -8.624932990031198e-10, 4.6518016083010524e-15
1970/01/01/01:00:19.480000,[],0,-6.10055894689765e-11, -5.930984869895184e-12, -0.05605827271938324, -4.698841871153547e-10, -8.751274149787491e-10, 5.57590354232718e-15
1970/01/01/01:00:19.490000,[],0,-6.150086689915568e-11, -6.559426179303385e-12, -0.05605847388505936, -4.657478291925088e-10, -8.878425217240249e-10, 6.480804933504947e-15
1970/01/01/01:00:19.500000,[],0,-6.202117291964626e-11, -7.24800254536806e-12, -0.056058671325445175, -4.6145093302030205e-10, -9.006356216367806e-10, 7.545841291492928e-15
1970/01/01/01:00:19.510000,[],0,-6.253319390081558e-11, -7.93519243369456e-12, -0.056058865040540695, -4.5699730111259385e-10, -9.135039946706058e-10, 8.588661669340324e-15
1970/01/01/01:00:19.520000,[],0,-6.30370547427539e-11, -8.620953777238594e-12, -0.056059062480926514, -4.5236611678767247e-10, -9.264528588737164e-10, 9.609608268357824e-15
1970/01/01/01:00:19.530000,[],0,-6.353286646776368e-11, -9.305248412083689e-12, -0.056059256196022034, -4.475556036886985e-10, -9.394810485119365e-10, 1.0609014819526648e-14
1970/01/01/01:00:19.540000,[],0,-6.404569236062585e-11, -1.0040261157195918e-11, -0.056059449911117554, -4.4256356912519834e-10, -9.52587342339939e-10, 1.1772791502241958e-14
1970/01/01/01:00:19.550000,[],0,-6.45620432115912e-11, -1.0800692805401635e-11, -0.056059639900922775, -4.373940376556362e-10, -9.65768909289011e-10, 1.2977647588833206e-14
1970/01/01/01:00:19.560000,[],0,-6.506961636176811e-11, -1.155918069595252e-11, -0.0560598261654377, -4.320511726163545e-10, -9.790230848238934e-10, 1.4156951232504635e-14
1970/01/01/01:00:19.570000,[],0,-6.556853671124685e-11, -1.231568753229384e-11, -0.05606001615524292, -4.2653899856581745e-10, -9.923470933870249e-10, 1.531109460951082e-14
1970/01/01/01:00:19.580000,[],0,-6.605892222122378e-11, -1.3070177752594336e-11, -0.056060198694467545, -4.208343118428104e-10, -1.0057452648482013e-09, 1.6440467355007503e-14
1970/01/01/01:00:19.590000,[],0,-6.655843237668435e-11, -1.386482508664022e-11, -0.05606038123369217, -4.149415255838562e-10, -1.0192147126275586e-09, 1.7689610559245943e-14
1970/01/01/01:00:19.600000,[],0,-6.704910932020525e-11, -1.46571799836126e-11, -0.056060560047626495, -4.088649974143266e-10, -1.0327528832121402e-09, 1.8911845220816008e-14
1970/01/01/01:00:19.610000,[],0,-6.753107795187674e-11, -1.5447209483765434e-11, -0.05606073886156082, -4.026090572040175e-10, -1.046356890022082e-09, 2.0107589773993642e-14
1970/01/01/01:00:19.620000,[],0,-6.80044631717891e-11, -1.623487975999094e-11, -0.05606091022491455, -3.9617786828927137e-10, -1.0600241795444276e-09, 2.1277250794593527e-14
1970/01/01/01:00:19.630000,[],0,-6.84693898800326e-11, -1.7020159587266548e-11, -0.05606108158826828, -3.895413436261208e-10, -1.0737595257381827e-09, 2.2421234858430346e-14
1970/01/01/01:00:19.640000,[],0,-6.894817355940219e-11, -1.7861915072026058e-11, -0.05606125295162201, -3.8270420166242047e-10, -1.0875602640680881e-09, 2.3712377344325443e-14
1970/01/01/01:00:19.650000,[],0,-6.941799912674185e-11, -1.8700900203394433e-11, -0.05606142431497574, -3.7567118860160065e-10, -1.1014236189765825e-09, 2.4975167943410044e-14
1970/01/01/01:00:19.660000,[],0,-6.987899148214183e-11, -1.953708549107258e-11, -0.05606158822774887, -3.6844693962478914e-10, -1.1153469259284066e-09, 2.621005050094851e-14
1970/01/01/01:00:19.670000,[],0,-7.033128246458631e-11, -2.0370443179484887e-11, -0.056061752140522, -3.610080845373176e-10, -1.1293325163919121e-09, 2.741746039187573e-14
1970/01/01/01:00:19.670000,[],0,-7.080062230935269e-11, -2.1278903986066133e-11, -0.056061919778585434, -3.533522918708343e-10, -1.1433785029879573e-09, 2.887679651604122e-14
1970/01/01/01:00:19.690000,[],0,-7.126055995287928e-11, -2.2184030654126552e-11, -0.056062087416648865, -3.4547675831220204e-10, -1.157483664471215e-09, 3.0303897954366e-14
1970/01/01/01:00:19.700000,[],0,-7.171124805083195e-11, -2.3085797162814004e-11, -0.0560622476041317, -3.3738661864290975e-10, -1.1716454473287286e-09, 3.169927292661842e-14
1970/01/01/01:00:19.710000,[],0,-7.2152811503301e-11, -2.39841809607233e-11, -0.056062404066324234, -3.290870076444463e-10, -1.1858612980475414e-09, 3.306341610003968e-14
1970/01/01/01:00:19.720000,[],0,-7.258539602705838e-11, -2.4879159496449255e-11, -0.05606255680322647, -3.2058294907599816e-10, -1.2001286631146968e-09, 3.4396808589343825e-14
1970/01/01/01:00:19.730000,[],0,-7.303205956654679e-11, -2.5853558877075855e-11, -0.056062713265419006, -3.1184843596321343e-10, -1.2144486527532194e-09, 3.594838321333352e-14
1970/01/01/01:00:19.740000,[],0,-7.346904334903925e-11, -2.6823992679836373e-11, -0.05606286972761154, -3.028890471767909e-10, -1.2288188244724552e-09, 3.746517866450895e-14
1970/01/01/01:00:19.750000,[],0,-7.389649309130775e-11, -2.7790443557496047e-11, -0.05606301873922348, -2.937101395428243e-10, -1.2432368468040522e-09, 3.894773704395636e-14
1970/01/01/01:00:19.750000,[],0,-7.431455451012425e-11, -2.8752895897543596e-11, -0.05606316030025482, -2.8431704213183195e-10, -1.2577002772573564e-09, 4.039659706463021e-14
1970/01/01/01:00:19.770000,[],0,-7.474322549771983e-11, -2.979914925926863e-11, -0.05606331303715706, -2.746822769239543e-10, -1.2722093378769728e-09, 4.2057523642110434e-14
1970/01/01/01:00:19.780000,[],0,-7.516180039468523e-11, -3.084077090931281e-11, -0.0560634545981884, -2.648117281012219e-10, -1.286761808216852e-09, 4.3680875838050456e-14
1970/01/01/01:00:19.790000,[],0,-7.557401926483465e-11, -3.189592687191656e-11, -0.05606359615921974, -2.547110855566359e-10, -1.3013552457863398e-09, 4.533651692993981e-14
1970/01/01/01:00:19.800000,[],0,-7.597625306665634e-11, -3.2946305406067466e-11, -0.056063730269670486, -2.4438598367204634e-10, -1.315987652183992e-09, 4.6954360023590894e-14
1970/01/01/01:00:19.810000,[],0,-7.636867527249791e-11, -3.399189263397773e-11, -0.05606386065483093, -2.3384191805142507e-10, -1.3306564738968518e-09, 4.8535001430198565e-14
1970/01/01/01:00:19.820000,[],0,-7.675143853802524e-11, -3.503268508620039e-11, -0.05606398731470108, -2.230435280914378e-10, -1.3453606007018948e-09, 5.007902729656233e-14
1970/01/01/01:00:19.830000,[],0,-7.713751165594473e-11, -3.614337995561101e-11, -0.05606411397457123, -2.1199698940765899e-10, -1.3600975901084666e-09, 5.185326655359444e-14
1970/01/01/01:00:19.840000,[],0,-7.75134123554011e-11, -3.724870412114001e-11, -0.05606423690915108, -2.0070838047114847e-10, -1.3748655547374256e-09, 5.358668559883248e-14
1970/01/01/01:00:19.850000,[],0,-7.787931410874194e-11, -3.8348661052234334e-11, -0.05606435239315033, -1.891561351996529e-10, -1.389662940276537e-09, 5.527992478918456e-14
1970/01/01/01:00:19.860000,[],0,-7.824571546244385e-11, -3.95212300385861e-11, -0.05606447532773018, -1.773466651311395e-10, -1.4044876373020543e-09, 5.718935389273025e-14
1970/01/01/01:00:19.870000,[],0,-7.860161826966916e-11, -4.068783504562745e-11, -0.05606459081172943, -1.6526943702466212e-10, -1.4193366482118108e-09, 5.905472373049156e-14
1970/01/01/01:00:19.880000,[],0,-7.894720294165936e-11, -4.1848472603911446e-11, -0.05606469884514809, -1.5293101507385387e-10, -1.4342080856266648e-09, 6.087673225761703e-14
1970/01/01/01:00:19.890000,[],0,-7.928262907297423e-11, -4.300314618288503e-11, -0.056064803153276443, -1.4033783857225757e-10, -1.4491000621674743e-09, 6.265606387672804e-14
1970/01/01/01:00:19.900000,[],0,-7.960807013596138e-11, -4.4151862721442114e-11, -0.0560649037361145, -1.274962913022648e-10, -1.4640105794327951e-09, 6.439339621418239e-14
1970/01/01/01:00:19.910000,[],0,-7.99313254473688e-11, -4.53758870755383e-11, -0.05606500431895256, -1.1437536334701903e-10, -1.4789358626643434e-09, 6.631624231961258e-14
1970/01/01/01:00:19.920000,[],0,-8.024408915119352e-11, -4.659330560263797e-11, -0.05606510490179062, -1.0098201441710586e-10, -1.4938744685721872e-09, 6.819384331313225e-14
1970/01/01/01:00:19.930000,[],0,-8.054654859757093e-11, -4.780412177218807e-11, -0.05606519803404808, -8.732303768965721e-11, -1.5088243987548822e-09, 7.002691747868064e-14
1970/01/01/01:00:19.940000,[],0,-8.083888419774254e-11, -4.900835293142336e-11, -0.056065283715724945, -7.340510838060865e-11, -1.5237840989001938e-09, 7.181617632393347e-14
1970/01/01/01:00:19.950000,[],0,-8.112595317744109e-11, -5.029059807482028e-11, -0.05606537684798241, -5.919815332378064e-11, -1.5387471297145794e-09, 7.390924894670747e-14
1970/01/01/01:00:19.960000,[],0,-8.140239871057275e-11, -5.1565567787958955e-11, -0.05606546252965927, -4.470933692712897e-11, -1.5537121589304093e-09, 7.59529226079976e-14
1970/01/01/01:00:19.970000,[],0,-8.166840814727294e-11, -5.283327941807414e-11, -0.05606554448604584, -2.994574727077648e-11, -1.568677632235449e-09, 7.794796302558818e-14
1970/01/01/01:00:19.980000,[],0,-8.192416189878315e-11, -5.40937503124006e-11, -0.056065622717142105, -1.4914356208373114e-11, -1.5836421063397665e-09, 7.989516302231783e-14
1970/01/01/01:00:19.990000,[],0,-8.21698473152388e-11, -5.5346997818173094e-11, -0.056065697222948074, 3.7797927765134687e-13, -1.598603915908825e-09, 8.179526798718015e-14
1970/01/01/01:00:19.990000,[],0,-8.240696319772312e-11, -5.670341973740278e-11, -0.05606577545404434, 1.597477011783255e-11, -1.6135557334706618e-09, 8.393671635563774e-14
1970/01/01/01:00:20.010000,[],0,-8.263331685576247e-11, -5.805168845629538e-11, -0.05606584995985031, 3.18682961963912e-11, -1.6284962267576475e-09, 8.602678709364667e-14
1970/01/01/01:00:20.020000,[],0,-8.284908870059837e-11, -5.93918317304265e-11, -0.05606592074036598, 4.8051035372864703e-11, -1.6434241745244549e-09, 8.806630690536346e-14
1970/01/01/01:00:20.030000,[],0,-8.305447996015403e-11, -6.072387731537177e-11, -0.056065987795591354, 6.451558731690454e-11, -1.6583384665480594e-09, 9.005607538989033e-14
1970/01/01/01:00:20.040000,[],0,-8.324967104567094e-11, -6.204785990560069e-11, -0.05606604740023613, 8.125466272046467e-11, -1.6732377705608314e-09, 9.19968853700659e-14
1970/01/01/01:00:20.050000,[],0,-8.343070678762388e-11, -6.347932596240113e-11, -0.0560661181807518, 9.831208069854824e-11, -1.6881109843325248e-09, 9.425704710014707e-14
1970/01/01/01:00:20.060000,[],0,-8.360084846614768e-11, -6.490170900708137e-11, -0.056066181510686874, 1.1569045721415705e-10, -1.7029555543501829e-09, 9.646242273919983e-14
1970/01/01/01:00:20.070000,[],0,-8.376030424805947e-11, -6.63150437341109e-11, -0.05606624111533165, 1.3338162518916619e-10, -1.717770370390781e-09, 9.861388642522576e-14
1970/01/01/01:00:20.080000,[],0,-8.390927536128245e-11, -6.771936483795926e-11, -0.05606629699468613, 1.5137757714001054e-10, -1.7325546552982019e-09, 1.007123122962264e-13
1970/01/01/01:00:20.090000,[],0,-8.404035800602117e-11, -6.92108384492407e-11, -0.0560663565993309, 1.6967034721648844e-10, -1.747307298849421e-09, 1.0317128282342353e-13
1970/01/01/01:00:20.100000,[],0,-8.415797225769239e-11, -7.07169878211289e-11, -0.05606641620397568, 1.8828243131263633e-10, -1.762018642104124e-09, 1.0564718723330216e-13
1970/01/01/01:00:20.110000,[],0,-8.426184056053998e-11, -7.223780601472995e-11, -0.056066472083330154, 2.07205613778072e-10, -1.7766880189284961e-09, 1.0809778907498041e-13
1970/01/01/01:00:20.120000,[],0,-8.43547662277011e-11, -7.374837546203494e-11, -0.05606652423739433, 2.2643176222914008e-10, -1.7913148742110252e-09, 1.1048841420772948e-13
1970/01/01/01:00:20.130000,[],0,-8.443695742599289e-11, -7.524873779640728e-11, -0.05606657266616821, 2.4595289693785105e-10, -1.8058985418178963e-09, 1.1282001130845029e-13
1970/01/01/01:00:20.140000,[],0,-8.450862232223244e-11, -7.673894852899821e-11, -0.056066613644361496, 2.658165632052345e-10, -1.8204243668051845e-09, 1.1509353583030735e-13
1970/01/01/01:00:20.150000,[],0,-8.455609823432297e-11, -7.83200379550486e-11, -0.056066662073135376, 2.8601393475824466e-10, -1.8348919050836798e-09, 1.1765706410451354e-13
1970/01/01/01:00:20.160000,[],0,-8.459263151072705e-11, -7.989005984532227e-11, -0.05606670305132866, 3.0653632410171383e-10, -1.8493010456310799e-09, 1.20157396944591e-13
1970/01/01/01:00:20.170000,[],0,-8.461427392081333e-11, -8.147481300735393e-11, -0.056066740304231644, 3.2740743449721776e-10, -1.8636394649718113e-09, 1.227253026850686e-13
1970/01/01/01:00:20.180000,[],0,-8.461597394981979e-11, -8.310040849890399e-11, -0.05606678128242493, 3.4863006925789364e-10, -1.8779038324368003e-09, 1.2534214660110676e-13
1970/01/01/01:00:20.190000,[],0,-8.460170064505945e-11, -8.474062423990958e-11, -0.05606681853532791, 3.701950967993639e-10, -1.8920940370037442e-09, 1.2792066397034757e-13
1970/01/01/01:00:20.190000,[],0,-8.457651939908217e-11, -8.636892590008216e-11, -0.0560668483376503, 3.921054314570682e-10, -1.9062071920927792e-09, 1.304346713103255e-13
