time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:16.210000,[],0,7.136582991229545e-12, 7.442883982744508e-12, -0.05403866991400719, -2.9066889520312778e-11, 1.6580631312379523e-10, -1.2212496469557032e-14
1970/01/01/01:00:16.220000,[],0,7.127330843570423e-12, 7.576351872262688e-12, -0.054068975150585175, -3.095687942100689e-11, 1.6695610172146047e-10, -1.2423901493631602e-14
1970/01/01/01:00:16.230000,[],0,7.11722087515243e-12, 7.708840510378678e-12, -0.05410067364573479, -3.2877364025685196e-11, 1.6809652281235543e-10, -1.2629852472558802e-14
1970/01/01/01:00:16.240000,[],0,7.103254616447341e-12, 7.8515518739386e-12, -0.05412861332297325, -3.482753321848442e-11, 1.6922759027426792e-10, -1.2873948733232651e-14
1970/01/01/01:00:16.250000,[],0,7.088385867853875e-12, 7.993172096432133e-12, -0.054158035665750504, -3.6806602904393415e-11, 1.7034942900728822e-10, -1.3111892993610593e-14
1970/01/01/01:00:16.260000,[],0,7.072633711330267e-12, 8.133709851476656e-12, -0.054188717156648636, -3.881380286618885e-11, 1.7146209452256755e-10, -1.3343784356547456e-14
1970/01/01/01:00:16.270000,[],0,7.0560176625156235e-12, 8.273171210604335e-12, -0.05422046035528183, -4.08483698255413e-11, 1.7256567008683277e-10, -1.3569720230832173e-14
1970/01/01/01:00:16.280000,[],0,7.034819341639187e-12, 8.423144993996434e-12, -0.05424937233328819, -4.291548713619697e-11, 1.7365742177588572e-10, -1.3816780259788466e-14
1970/01/01/01:00:16.290000,[],0,7.012716796150897e-12, 8.571923552913585e-12, -0.05427958071231842, -4.501430478365265e-11, 1.747374883676045e-10, -1.4057534975485397e-14
1970/01/01/01:00:16.300000,[],0,6.988892537612701e-12, 8.721878254347448e-12, -0.054310236126184464, -4.714396928395814e-11, 1.7580598088429156e-10, -1.4306715127908667e-14
1970/01/01/01:00:16.310000,[],0,6.964189207953053e-12, 8.870627322965507e-12, -0.054341863840818405, -4.9303658378185844e-11, 1.7686305198161278e-10, -1.4549500181580168e-14
1970/01/01/01:00:16.320000,[],0,6.938626756491928e-12, 9.01818029974688e-12, -0.05437428131699562, -5.149255674630204e-11, 1.7790879880408283e-10, -1.4785991780453568e-14
1970/01/01/01:00:16.330000,[],0,6.91222469886843e-12, 9.164546725670686e-12, -0.05440746247768402, -5.3713835462820825e-11, 1.7894109805016711e-10, -1.5016293262548434e-14
1970/01/01/01:00:16.340000,[],0,6.882298550503485e-12, 9.316904886480515e-12, -0.05443943291902542, -5.59666271660042e-11, 1.799601023755315e-10, -1.5261832867364405e-14
1970/01/01/01:00:16.350000,[],0,6.8515258570822635e-12, 9.468007107493737e-12, -0.05447204411029816, -5.825007837190199e-11, 1.809659644358419e-10, -1.5500955350571978e-14
1970/01/01/01:00:16.360000,[],0,6.819927001605608e-12, 9.617863797051207e-12, -0.054505154490470886, -6.056334600490487e-11, 1.819588785201276e-10, -1.5733762356124822e-14
1970/01/01/01:00:16.370000,[],0,6.787520632350885e-12, 9.766483628770306e-12, -0.054538629949092865, -6.290559739774437e-11, 1.8293898340626669e-10, -1.5960357222042504e-14
1970/01/01/01:00:16.380000,[],0,6.749170666786597e-12, 9.926108546221002e-12, -0.05457037687301636, -6.528007301387362e-11, 1.8390393374811964e-10, -1.6229549374877604e-14
1970/01/01/01:00:16.380000,[],0,6.709981528740805e-12, 1.0084363032125676e-11, -0.054602574557065964, -6.768590549155462e-11, 1.848539932236548e-10, -1.6491753505897856e-14
1970/01/01/01:00:16.400000,[],0,6.669974034895221e-12, 1.0241260096910398e-11, -0.05463509261608124, -7.012221359126158e-11, 1.857893422441137e-10, -1.6747083117518193e-14
1970/01/01/01:00:16.410000,[],0,6.629168134569818e-12, 1.0396810148916025e-11, -0.054667823016643524, -7.258815770683213e-11, 1.8671018897631342e-10, -1.699564662995586e-14
1970/01/01/01:00:16.430000,[],0,6.581562551899456e-12, 1.0563583861811221e-11, -0.05469951033592224, -7.508813709700135e-11, 1.8761345255136064e-10, -1.726694958889552e-14
1970/01/01/01:00:16.430000,[],0,6.533133409258873e-12, 1.0728868314602291e-11, -0.054731447249650955, -7.762122888888001e-11, 1.884994105250115e-10, -1.7531117142287507e-14
1970/01/01/01:00:16.440000,[],0,6.482590072381944e-12, 1.0895227428586729e-11, -0.05476335436105728, -8.01865171484728e-11, 1.8936829881965878e-10, -1.780492393061925e-14
1970/01/01/01:00:16.450000,[],0,6.4312522321530174e-12, 1.1060090343573137e-11, -0.05479532852768898, -8.278310675846612e-11, 1.9022039499105858e-10, -1.8071491975383755e-14
1970/01/01/01:00:16.460000,[],0,6.379140705253805e-12, 1.1223470069987584e-11, -0.05482734367251396, -8.541314183707627e-11, 1.9105346471537388e-10, -1.8330938167127747e-14
1970/01/01/01:00:16.470000,[],0,6.326276742046888e-12, 1.138538048561788e-11, -0.05485936254262924, -8.807785750741814e-11, 1.91866328380641e-10, -1.8583379396397946e-14
1970/01/01/01:00:16.480000,[],0,6.268516955509895e-12, 1.15535497835495e-11, -0.054890863597393036, -9.077628926323911e-11, 1.926592912981917e-10, -1.8851090935641246e-14
1970/01/01/01:00:16.490000,[],0,6.2100073347504114e-12, 1.1720169973417072e-11, -0.05492226034402847, -9.350749341496822e-11, 1.934327004127212e-10, -1.911157897791036e-14
1970/01/01/01:00:16.500000,[],0,6.1507691301310174e-12, 1.1885255800370143e-11, -0.054953478276729584, -9.627054015082237e-11, 1.9418684715777346e-10, -1.93649638018838e-14
1970/01/01/01:00:16.510000,[],0,6.090822724652556e-12, 1.2048820274834782e-11, -0.05498453229665756, -9.906877401766323e-11, 1.9491862290887951e-10, -1.9611360604042394e-14
1970/01/01/01:00:16.520000,[],0,6.024098754553453e-12, 1.2221321177285915e-11, -0.055015165358781815, -1.0190118193698083e-10, 1.9562838848852238e-10, -1.989065447180645e-14
1970/01/01/01:00:16.530000,[],0,5.956663114148331e-12, 1.2392182766052251e-11, -0.055045537650585175, -1.0476682021920425e-10, 1.9631653247476066e-10, -2.01623911116151e-14
1970/01/01/01:00:16.540000,[],0,5.8885361864380315e-12, 1.256142152100681e-11, -0.05507560074329376, -1.0766473129697474e-10, 1.9698341569007738e-10, -2.0426692496212755e-14
1970/01/01/01:00:16.550000,[],0,5.819738354423398e-12, 1.2729052187299139e-11, -0.055105362087488174, -1.1059833604498692e-10, 1.9762584624327673e-10, -2.068368229240971e-14
1970/01/01/01:00:16.560000,[],0,5.750290868467012e-12, 1.2895090377440521e-11, -0.05513478443026543, -1.1356662138473084e-10, 1.9824426822356855e-10, -2.093347908481858e-14
1970/01/01/01:00:16.570000,[],0,5.669856945056395e-12, 1.3075509425197751e-11, -0.05516431853175163, -1.1656858811548432e-10, 1.9883905633122367e-10, -2.122123989392339e-14
1970/01/01/01:00:16.580000,[],0,5.5887534183840515e-12, 1.3254131299433869e-11, -0.05519338324666023, -1.1960327173099472e-10, 1.9941065465545194e-10, -2.1501138543211784e-14
1970/01/01/01:00:16.590000,[],0,5.5070024061742995e-12, 1.3430976816830587e-11, -0.055222004652023315, -1.226739543280786e-10, 1.999552468046062e-10, -2.177330547575764e-14
1970/01/01/01:00:16.600000,[],0,5.424624291427982e-12, 1.3606062457260926e-11, -0.055250149220228195, -1.2577958119486254e-10, 2.0047333237904752e-10, -2.203786774650305e-14
1970/01/01/01:00:16.610000,[],0,5.333879605357028e-12, 1.3790212027853244e-11, -0.05527849495410919, -1.289191531306244e-10, 2.0096535546798577e-10, -2.233580819756796e-14
1970/01/01/01:00:16.620000,[],0,5.240463878813939e-12, 1.397518992890534e-11, -0.055306464433670044, -1.3209167093464202e-10, 2.0143181567178203e-10, -2.26251326294934e-14
1970/01/01/01:00:16.630000,[],0,5.144346754137885e-12, 1.4160982282629409e-11, -0.05533403530716896, -1.3529617703955665e-10, 2.0187317095743396e-10, -2.291344570407982e-14
1970/01/01/01:00:16.640000,[],0,5.047639823479999e-12, 1.4344837817592548e-11, -0.055361002683639526, -1.385371400930424e-10, 2.0228466124372346e-10, -2.3193720435996795e-14
1970/01/01/01:00:16.650000,[],0,4.950364337202862e-12, 1.452677821783821e-11, -0.05538736283779144, -1.418134915054381e-10, 2.0266685551995067e-10, -2.346608557425231e-14
1970/01/01/01:00:16.660000,[],0,4.8525415456690535e-12, 1.470682256532463e-11, -0.05541310831904411, -1.4512420432044593e-10, 2.030202950198401e-10, -2.3730673255986136e-14
1970/01/01/01:00:16.670000,[],0,4.745344308471067e-12, 1.4895952527016476e-11, -0.05543922632932663, -1.4846823770398032e-10, 2.033454793437528e-10, -2.4046994322006465e-14
1970/01/01/01:00:16.680000,[],0,4.637614944846824e-12, 1.5083047658071003e-11, -0.05546462535858154, -1.5184463408868254e-10, 2.0364299135877673e-10, -2.4354601113065442e-14
1970/01/01/01:00:16.690000,[],0,4.529375572520644e-12, 1.5268133979340348e-11, -0.05548935383558273, -1.5525881968958544e-10, 2.0390621136012754e-10, -2.4653639318829995e-14
1970/01/01/01:00:16.700000,[],0,4.42064657449337e-12, 1.5451228838059272e-11, -0.0555134117603302, -1.587097259170278e-10, 2.041357777260444e-10, -2.4944249546769368e-14
1970/01/01/01:00:16.710000,[],0,4.311448767446713e-12, 1.5632358255079914e-11, -0.05553681403398514, -1.6219625642577284e-10, 2.043323565903421e-10, -2.5226572404352804e-14
1970/01/01/01:00:16.720000,[],0,4.192189130558521e-12, 1.582257068422077e-11, -0.05556073039770126, -1.6571734262615934e-10, 2.0449658633125978e-10, -2.5524389188607416e-14
1970/01/01/01:00:16.730000,[],0,4.072484970779611e-12, 1.6010671954891365e-11, -0.0555838868021965, -1.692719575618895e-10, 2.046290914492488e-10, -2.581371870273054e-14
1970/01/01/01:00:16.740000,[],0,3.952356671110824e-12, 1.6196688087943834e-11, -0.055606309324502945, -1.7286327924637135e-10, 2.0472494532963736e-10, -2.6094696471993736e-14
1970/01/01/01:00:16.750000,[],0,3.8214149726545354e-12, 1.6391716109454002e-11, -0.055629365146160126, -1.7649018357879243e-10, 2.047848418618159e-10, -2.6411234378448563e-14
1970/01/01/01:00:16.760000,[],0,3.6900764562031174e-12, 1.6584509807127112e-11, -0.05565158650279045, -1.8015162972506715e-10, 2.0480951656853819e-10, -2.6718817452585017e-14
1970/01/01/01:00:16.770000,[],0,3.5583628058000194e-12, 1.6775095201815304e-11, -0.05567300319671631, -1.8384656297332214e-10, 2.0479969109477025e-10, -2.701759646626771e-14
1970/01/01/01:00:16.780000,[],0,3.426294404446084e-12, 1.696349657964724e-11, -0.05569365248084068, -1.8757816133696537e-10, 2.0475063311486963e-10, -2.730771710916357e-14
1970/01/01/01:00:16.790000,[],0,3.29389141830172e-12, 1.714974169619854e-11, -0.05571356043219566, -1.9134531459297222e-10, 2.0466311978495355e-10, -2.7589325070939523e-14
1970/01/01/01:00:16.800000,[],0,3.1469978532816523e-12, 1.7347711808723965e-11, -0.05573457106947899, -1.9514692639610587e-10, 2.0453790050556364e-10, -2.7927545326778165e-14
1970/01/01/01:00:16.810000,[],0,2.9998059158237167e-12, 1.754331922787511e-11, -0.05575470253825188, -1.9898194203449293e-10, 2.0437576631060494e-10, -2.825622629756483e-14
1970/01/01/01:00:16.820000,[],0,2.852335988928756e-12, 1.773659517867454e-11, -0.05577399209141731, -2.0285344237702674e-10, 2.0417140200734707e-10, -2.857553061362539e-14
1970/01/01/01:00:16.830000,[],0,2.6922925694394806e-12, 1.7938622809410276e-11, -0.05579400807619095, -2.0676028944510705e-10, 2.039256541408463e-10, -2.889590219119949e-14
1970/01/01/01:00:16.840000,[],0,2.5320179980470314e-12, 1.8138161111957984e-11, -0.05581309646368027, -2.1070140077128485e-10, 2.036393831339467e-10, -2.920700045206705e-14
1970/01/01/01:00:16.850000,[],0,2.3683171309490936e-12, 1.8337996052220085e-11, -0.05583169311285019, -2.1467874700142886e-10, 2.033087309616377e-10, -2.952739913469546e-14
1970/01/01/01:00:16.860000,[],0,2.2044291305561847e-12, 1.8535348603188062e-11, -0.05584941431879997, -2.186922171132366e-10, 2.0293285107886305e-10, -2.983845673798155e-14
1970/01/01/01:00:16.870000,[],0,2.040374596709582e-12, 1.8730244785714056e-11, -0.0558662936091423, -2.2274068700589567e-10, 2.0251268717519366e-10, -3.0140335892251194e-14
1970/01/01/01:00:16.880000,[],0,1.876172828207956e-12, 1.8922719294267587e-11, -0.05588238313794136, -2.268230325785936e-10, 2.0204914130683704e-10, -3.0433185675303107e-14
1970/01/01/01:00:16.890000,[],0,1.6984022695176737e-12, 1.9123770275686347e-11, -0.05589928478002548, -2.3094115508826007e-10, 2.0153817503754112e-10, -3.075974059339216e-14
1970/01/01/01:00:16.890000,[],0,1.520537710499037e-12, 1.9322234784402426e-11, -0.05591530725359917, -2.3509391655629486e-10, 2.0098077369024026e-10, -3.107671048665009e-14
1970/01/01/01:00:16.910000,[],0,1.3425989920518022e-12, 1.951814404543839e-11, -0.0559304915368557, -2.3928026227082455e-10, 2.0037796422123222e-10, -3.138425798540276e-14
1970/01/01/01:00:16.920000,[],0,1.1646053045544225e-12, 1.9711531018540285e-11, -0.05594488978385925, -2.434990264976733e-10, 1.9973067644230014e-10, -3.1682538943712465e-14
1970/01/01/01:00:16.930000,[],0,9.722045217486208e-13, 1.9913284562966815e-11, -0.055960118770599365, -2.4775209661598296e-10, 1.9903467762816263e-10, -3.201872293234591e-14
1970/01/01/01:00:16.940000,[],0,7.798142557038923e-13, 2.0112351020729058e-11, -0.05597447231411934, -2.520383068915777e-10, 1.982910502462687e-10, -3.2345003411760054e-14
1970/01/01/01:00:16.950000,[],0,5.874535883784726e-13, 2.030876161684958e-11, -0.05598800629377365, -2.563566303681597e-10, 1.975007934973405e-10, -3.2661546400412564e-14
1970/01/01/01:00:16.960000,[],0,3.9514116804972854e-13, 2.0502549311074425e-11, -0.05600076913833618, -2.6070598457828e-10, 1.9666492045988804e-10, -3.296851114049752e-14
1970/01/01/01:00:16.970000,[],0,1.8755673012946228e-13, 2.0704453776443366e-11, -0.05601438134908676, -2.650852592989139e-10, 1.9578444421242125e-10, -3.3281354289236426e-14
1970/01/01/01:00:16.980000,[],0,-1.9907175002409697e-14, 2.090356707173946e-11, -0.0560271292924881, -2.6949903420003807e-10, 1.9484920621426483e-10, -3.3584632741934933e-14
1970/01/01/01:00:16.990000,[],0,-2.2723221416477701e-13, 2.109992215670875e-11, -0.05603906884789467, -2.7394619905862783e-10, 1.9386039995517024e-10, -3.387851251705071e-14
1970/01/01/01:00:17.000000,[],0,-4.344004268710261e-13, 2.129355719526771e-11, -0.05605025216937065, -2.7842561589608295e-10, 1.9281919116931334e-10, -3.4163146080514253e-14
1970/01/01/01:00:17.010000,[],0,-6.413942185527766e-13, 2.1484506881885856e-11, -0.056060727685689926, -2.829362022449544e-10, 1.9172674559087e-10, -3.4438692674519655e-14
1970/01/01/01:00:17.020000,[],0,-8.687598708999322e-13, 2.1685903073276336e-11, -0.05607247352600098, -2.874804005958964e-10, 1.9057574962566548e-10, -3.477781078528239e-14
1970/01/01/01:00:17.030000,[],0,-1.0958562616375511e-12, 2.1884376255609794e-11, -0.056083377450704575, -2.92057988904304e-10, 1.8936564816218748e-10, -3.51066933499105e-14
1970/01/01/01:00:17.040000,[],0,-1.322666260371308e-12, 2.2079964592802703e-11, -0.0560934953391552, -2.966686341032698e-10, 1.8809580282219684e-10, -3.542551316312523e-14
1970/01/01/01:00:17.050000,[],0,-1.5491727909169861e-12, 2.227270798349501e-11, -0.05610287934541702, -3.013111982141936e-10, 1.867675319955353e-10, -3.5734439631516027e-14
1970/01/01/01:00:17.060000,[],0,-1.7929611788314315e-12, 2.2472834357301075e-11, -0.05611308664083481, -3.0598454325847513e-10, 1.853821401942568e-10, -3.6050643806989635e-14
1970/01/01/01:00:17.070000,[],0,-2.0409108431040934e-12, 2.2672436844617394e-11, -0.05612286180257797, -3.106876700353922e-10, 1.8394090417483966e-10, -3.6381738821675974e-14
1970/01/01/01:00:17.080000,[],0,-2.2930555024225363e-12, 2.2871473812080545e-11, -0.05613220855593681, -3.154227434798429e-10, 1.8243601074274807e-10, -3.672014203663122e-14
1970/01/01/01:00:17.090000,[],0,-2.5447317864024654e-12, 2.306743858426774e-11, -0.05614078789949417, -3.201887366355294e-10, 1.8086887543233843e-10, -3.704813691073061e-14
1970/01/01/01:00:17.100000,[],0,-2.795924082532597e-12, 2.3260372794542405e-11, -0.056148648262023926, -3.2498451152385144e-10, 1.7924092765575494e-10, -3.73658894624318e-14
1970/01/01/01:00:17.110000,[],0,-3.046616995142082e-12, 2.3450318076267962e-11, -0.05615584924817085, -3.2980898567736006e-10, 1.7755352743620278e-10, -3.76735826508514e-14
1970/01/01/01:00:17.120000,[],0,-3.311087732119078e-12, 2.3644631391706028e-11, -0.0561634860932827, -3.3466110438418184e-10, 1.7580804867467492e-10, -3.7962966375083146e-14
1970/01/01/01:00:17.130000,[],0,-3.5749684462738074e-12, 2.383584128684557e-11, -0.05617043003439903, -3.3954278277903427e-10, 1.7399715002142102e-10, -3.8242792179538077e-14
1970/01/01/01:00:17.140000,[],0,-3.8382448261375934e-12, 2.4023989395050016e-11, -0.05617672950029373, -3.4445293839446833e-10, 1.7212231639973652e-10, -3.851322947080564e-14
1970/01/01/01:00:17.150000,[],0,-4.100902343401325e-12, 2.4209117349682785e-11, -0.056182436645030975, -3.4939051651861064e-10, 1.7018501885512904e-10, -3.877443410294813e-14
1970/01/01/01:00:17.160000,[],0,-4.38809665687101e-12, 2.440297790229362e-11, -0.05618928000330925, -3.543544346840122e-10, 1.6818665904416719e-10, -3.9098085392094e-14
1970/01/01/01:00:17.170000,[],0,-4.6745285593730035e-12, 2.4593566766428765e-11, -0.056195423007011414, -3.5934721864805397e-10, 1.6611645392572427e-10, -3.941138593862442e-14
1970/01/01/01:00:17.180000,[],0,-4.960184173119497e-12, 2.4780929044898592e-11, -0.056200914084911346, -3.643677581877114e-10, 1.6397605495654943e-10, -3.9714508537260634e-14
1970/01/01/01:00:17.190000,[],0,-5.24505135504616e-12, 2.4965109840513477e-11, -0.056205809116363525, -3.6941502634668666e-10, 1.6176705808224057e-10, -4.000762598272388e-14
1970/01/01/01:00:17.200000,[],0,-5.529116661046052e-12, 2.5146155990807273e-11, -0.05621015280485153, -3.744879684131064e-10, 1.594910870039712e-10, -4.0290914457867186e-14
1970/01/01/01:00:17.210000,[],0,-5.839272208124635e-12, 2.5335121153768903e-11, -0.056215591728687286, -3.795855296750972e-10, 1.5714965440061235e-10, -4.060253787916204e-14
1970/01/01/01:00:17.220000,[],0,-6.1540533953519105e-12, 2.5522800886634833e-11, -0.056220680475234985, -3.847097918008302e-10, 1.547313249750104e-10, -4.092071055920507e-14
1970/01/01/01:00:17.230000,[],0,-6.4678249735161675e-12, 2.5707064948976566e-11, -0.05622513219714165, -3.898602551899444e-10, 1.522352799376847e-10, -4.122845795773329e-14
1970/01/01/01:00:17.240000,[],0,-6.780575666914812e-12, 2.5887961913051427e-11, -0.05622899904847145, -3.950358651305663e-10, 1.4966335115662588e-10, -4.1525959645731525e-14
1970/01/01/01:00:17.250000,[],0,-7.0922950672069884e-12, 2.606554208584022e-11, -0.056232329457998276, -4.0023562242197386e-10, 1.470173011108855e-10, -4.18133918060528e-14
1970/01/01/01:00:17.250000,[],0,-7.426064971283175e-12, 2.6247937850998326e-11, -0.05623633787035942, -4.05458444596718e-10, 1.442988784017274e-10, -4.208149128638594e-14
1970/01/01/01:00:17.270000,[],0,-7.758647890820924e-12, 2.6426826005288007e-11, -0.05623975768685341, -4.10705247588794e-10, 1.4149922900053014e-10, -4.2340053175733e-14
1970/01/01/01:00:17.280000,[],0,-8.09003385116025e-12, 2.6602260325137017e-11, -0.05624263733625412, -4.159750599530554e-10, 1.386202541642234e-10, -4.258924010441985e-14
1970/01/01/01:00:17.290000,[],0,-8.420213311322033e-12, 2.6774289382802685e-11, -0.056245025247335434, -4.2126688248877997e-10, 1.3566382739416127e-10, -4.282921809090415e-14
1970/01/01/01:00:17.300000,[],0,-8.773429899244789e-12, 2.6950440143447274e-11, -0.05624803155660629, -4.2657968823966996e-10, 1.3263175280275874e-10, -4.3121979782529546e-14
